payload,true_label,predicted_label,probabilities,inference_time_ms
<bgsound id=x tabindex=1 onfocusin=alert(1)></bgsound>,1,0,"{'benign': 0.5825, 'malicious': 0.4175}",48.77310000000179
"<div draggable=""true"" contenteditable>drag me</div><hgroup ondragover=alert(1) contenteditable>drop here</hgroup>",1,1,"{'benign': 0.0614, 'malicious': 0.9386}",72.45070000000098
"document.getElementsByClassName("""").length",1,1,"{'benign': 0.3932, 'malicious': 0.6068}",50.504799999998795
"<var draggable=""true"" ondrag=""alert(1)"">test</var>",1,1,"{'benign': 0.2838, 'malicious': 0.7162}",57.30440000000314
<big onfocusout=alert(1) tabindex=1 id=x></big><input autofocus>,1,1,"{'benign': 0.4352, 'malicious': 0.5648}",57.24920000000111
"<address onbeforecut=""alert(1)"" contenteditable>test</address>",1,1,"{'benign': 0.3083, 'malicious': 0.6917}",49.98600000000053
url(javascript:alert('')),1,0,"{'benign': 0.5222, 'malicious': 0.4778}",50.83720000000014
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",39.212100000000305
"<li><a href=""/wiki/Jennifer_Wilby"" title=""Jennifer Wilby"">Jennifer Wilby </a> </li>",0,1,"{'benign': 0.3309, 'malicious': 0.6691}",62.27129999999903
"<isindex draggable=""true"" ondragleave=""alert(1)"">test</isindex>",1,0,"{'benign': 0.8517, 'malicious': 0.1483}",60.74120000000249
<menuitem onpointerleave=alert(1)>XSS</menuitem>,1,1,"{'benign': 0.1758, 'malicious': 0.8242}",49.90629999999996
<tr id=x tabindex=1 onfocus=alert(1)></tr>,1,0,"{'benign': 0.5046, 'malicious': 0.4954}",49.44719999999947
"<style>@keyframes x{}</style><b style=""animation-name:x"" onanimationstart=""alert(1)""></b>",1,1,"{'benign': 0.2613, 'malicious': 0.7387}",52.8059999999968
"<select onbeforecut=""alert(1)"" contenteditable>test</select>",1,1,"{'benign': 0.3788, 'malicious': 0.6212}",49.418500000001586
"<option onkeydown=""alert(1)"" contenteditable>test</option>",1,1,"{'benign': 0.4327, 'malicious': 0.5673}",50.73280000000224
"<li><a href=""/wiki/SONOS"" title=""SONOS"">SONOS </a> </li> </ul> </li>",0,1,"{'benign': 0.3583, 'malicious': 0.6417}",69.86029999999843
<small id=x tabindex=1 onbeforeactivate=alert(1)></small>,1,1,"{'benign': 0.3031, 'malicious': 0.6969}",59.45029999999818
"<li><cite id=""CITEREFEdelson1991"" class=""citation book"">Edelson, Edward (1991). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/nervoussystem0000edel""><i>The Nervous System </i> </a> ",0,0,"{'benign': 0.6584, 'malicious': 0.3416}",121.72990000000183
<hr id=x tabindex=1 onactivate=alert(1)></hr>,1,1,"{'benign': 0.4651, 'malicious': 0.5349}",44.857700000001444
"<li id=""cite_note-Classifiers-216""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Classifiers_216-0"">^ </a> </b> ",0,0,"{'benign': 0.7782, 'malicious': 0.2218}",76.80329999999813
"<li><a href=""/wiki/Computationalism"" class=""mw-redirect"" title=""Computationalism"">Computationalism </a> </li>",0,0,"{'benign': 0.7123, 'malicious': 0.2877}",57.07840000000175
"<p>The simplest AI applications can be divided into two types: classifiers (""if shiny then diamond"") and controllers (""if shiny then pick up""). Controllers do, however, also classify conditions before inferring actions, and therefore classification forms a central part of many AI systems. <a href=""/wiki/Classifier_(mathematics)"" class=""mw-redirect"" title=""Classifier (mathematics)"">Classifiers </a> are functions that use <a href=""/wiki/Pattern_matching"" title=""Pattern matching"">pattern matching </a> to determine a closest match. They can be tuned according to examples, making them very attractive for use in AI. These examples are known as observations or patterns. In supervised learning, each pattern belongs to a certain predefined class. A class can be seen as a decision that has to be made. All the observations combined with their class labels are known as a data set. When a new observation is received, that observation is classified based on previous experience.<sup id=""cite_ref-Classifiers_216-0"" class=""reference""><a href=""#cite_note-Classifiers-216"">&#91;210&#93; </a> </sup>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",282.5553999999997
	 </span> </li>,0,0,"{'benign': 0.7253, 'malicious': 0.2747}",74.28580000000196
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;462??44, </li>",0,1,"{'benign': 0.4767, 'malicious': 0.5233}",82.39380000000196
"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationend=""alert(1)""></body>",1,1,"{'benign': 0.2985, 'malicious': 0.7015}",60.252700000003045
<em onpointerout=alert(1)>XSS</em>,1,1,"{'benign': 0.3879, 'malicious': 0.6121}",44.83040000000216
"<ul><li><a href=""/wiki/Averroes"" title=""Averroes"">Averroes </a> </li>",0,1,"{'benign': 0.4627, 'malicious': 0.5373}",55.87060000000221
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",46.73959999999866
"<cite onmouseout=""alert(1)"">test</cite>",1,1,"{'benign': 0.3572, 'malicious': 0.6428}",59.62159999999983
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",44.012599999998514
"<details onmousemove=""alert(1)"">test</details>",1,1,"{'benign': 0.4596, 'malicious': 0.5404}",46.548500000000104
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.6621, 'malicious': 0.3379}",52.642099999999914
<table onpointerleave=alert(1)>XSS</table>,1,1,"{'benign': 0.4836, 'malicious': 0.5164}",39.89699999999985
"<div draggable=""true"" contenteditable>drag me</div><listing ondrop=alert(1) contenteditable>drop here</listing>",1,1,"{'benign': 0.0555, 'malicious': 0.9445}",58.19749999999857
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5298, 'malicious': 0.4702}",54.885199999997525
"            <a href=""#"" class=""icon icon-home""> Scrapy",0,0,"{'benign': 0.7768, 'malicious': 0.2232}",50.599799999996975
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",32.35640000000117
"<div draggable=""true"" contenteditable>drag me</div><ol ondrop=alert(1) contenteditable>drop here</ol>",1,1,"{'benign': 0.0599, 'malicious': 0.9401}",57.39640000000179
	 </span> 2019 ,0,0,"{'benign': 0.6205, 'malicious': 0.3795}",35.77239999999904
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;426??41 </li>",0,1,"{'benign': 0.2094, 'malicious': 0.7906}",58.785099999997925
"	 </span> <span class=""reference-text"">West, Darrell M. ""Moving forward: Self-driving vehicles in China, Europe, Japan, Korea, and the United States"". Center for Technology Innovation at Brookings. N.p., September 2016. 12 November 2016. ",0,0,"{'benign': 0.881, 'malicious': 0.119}",82.42890000000003
"<bdo onclick=""alert(1)"">test</bdo>",1,1,"{'benign': 0.4309, 'malicious': 0.5691}",44.964900000000085
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;115??17 </li>",0,1,"{'benign': 0.1129, 'malicious': 0.8871}",54.48170000000019
"<style>:target {color:red;}</style><map id=x style=""transition:color 1s"" ontransitionend=alert(1)></map>",1,1,"{'benign': 0.2199, 'malicious': 0.7801}",57.69080000000315
	 </span> ,0,0,"{'benign': 0.7336, 'malicious': 0.2664}",32.59170000000111
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;361??81, </li>",0,0,"{'benign': 0.5426, 'malicious': 0.4574}",273.54820000000046
<main id=x tabindex=1 onbeforedeactivate=alert(1)></main><input autofocus>,1,0,"{'benign': 0.5843, 'malicious': 0.4157}",73.0795999999998
	 </span></a></dt><dd>Customize the input and output of your spiders.</dd>,0,0,"{'benign': 0.5382, 'malicious': 0.4618}",71.53080000000145
"<image onmouseover=""alert(1)"">test</image>",1,0,"{'benign': 0.5011, 'malicious': 0.4989}",47.5652999999987
<noembed id=x tabindex=1 onfocus=alert(1)></noembed>,1,0,"{'benign': 0.5495, 'malicious': 0.4505}",44.78199999999788
<sub onpointerleave=alert(1)>XSS</sub>,1,0,"{'benign': 0.5077, 'malicious': 0.4923}",43.09249999999665
"<area onkeyup=""alert(1)"" contenteditable>test</area>",1,1,"{'benign': 0.4462, 'malicious': 0.5538}",46.0704000000014
<picture id=x tabindex=1 onbeforedeactivate=alert(1)></picture><input autofocus>,1,0,"{'benign': 0.5902, 'malicious': 0.4098}",54.317700000002134
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></input>",1,1,"{'benign': 0.3754, 'malicious': 0.6246}",96.2929999999993
"<big draggable=""true"" ondragstart=""alert(1)"">test</big>",1,1,"{'benign': 0.1917, 'malicious': 0.8083}",41.41630000000163
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",34.45019999999843
<section onpointerover=alert(1)>XSS</section>,1,1,"{'benign': 0.4558, 'malicious': 0.5442}",43.20690000000127
"<li><a href=""/wiki/Center_for_Human-Compatible_Artificial_Intelligence"" title=""Center for Human-Compatible Artificial Intelligence"">Center for Human-Compatible Artificial Intelligence </a> </li>",0,1,"{'benign': 0.4967, 'malicious': 0.5033}",74.74369999999908
"	 </span> <span class=""reference-text"">Anderson, Susan Leigh. ""Asimov's ""three laws of robotics"" and machine metaethics."" AI &amp; Society 22.4 (2008): 477??93. ",0,1,"{'benign': 0.1722, 'malicious': 0.8278}",80.05259999999836
	 </span> </a> </li>,0,0,"{'benign': 0.7249, 'malicious': 0.2751}",40.60010000000247
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",38.24279999999902
<object onpointerover=alert(1)>XSS</object>,1,1,"{'benign': 0.3907, 'malicious': 0.6093}",41.69909999999888
"<optgroup onbeforecut=""alert(1)"" contenteditable>test</optgroup>",1,1,"{'benign': 0.2657, 'malicious': 0.7343}",49.651499999999515
"<div draggable=""true"" contenteditable>drag me</div><link ondragover=alert(1) contenteditable>drop here</link>",1,1,"{'benign': 0.0586, 'malicious': 0.9414}",63.67009999999951
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Lombardo P, Boehm I, Nairz K (2020). ""RadioComics ??Santa Claus and the future of radiology"". <i>Eur J Radiol </i>. <b>122 </b> (1): 108771. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.ejrad.2019.108771"">10.1016/j.ejrad.2019.108771 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/31835078"">31835078 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Eur+J+Radiol&amp;rft.atitle=RadioComics+%E2%80%93+Santa+Claus+and+the+future+of+radiology&amp;rft.volume=122&amp;rft.issue=1&amp;rft.pages=108771&amp;rft.date=2020&amp;rft_id=info%3Adoi%2F10.1016%2Fj.ejrad.2019.108771&amp;rft_id=info%3Apmid%2F31835078&amp;rft.aulast=Lombardo&amp;rft.aufirst=P&amp;rft.au=Boehm%2C+I&amp;rft.au=Nairz%2C+K&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0501, 'malicious': 0.9499}",564.2572000000001
"<textarea onmouseover=""alert(1)"">test</textarea>",1,0,"{'benign': 0.5051, 'malicious': 0.4949}",80.02049999999983
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",33.449199999999735
"<tr onkeypress=""alert(1)"" contenteditable>test</tr>",1,0,"{'benign': 0.5368, 'malicious': 0.4632}",41.72609999999821
"<header onmouseover=""alert(1)"">test</header>",1,1,"{'benign': 0.4352, 'malicious': 0.5648}",37.05490000000111
"<style>@keyframes slidein {}</style><font style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></font>",1,1,"{'benign': 0.082, 'malicious': 0.918}",102.3346000000025
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Sloan+Management+Review&amp;rft.atitle=Reshaping+Business+With+Artificial+Intelligence&amp;rft_id=https%3A%2F%2Fsloanreview.mit.edu%2Fprojects%2Freshaping-business-with-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0144, 'malicious': 0.9856}",348.34419999999966
"<div draggable=""true"" contenteditable>drag me</div><br ondrop=alert(1) contenteditable>drop here</br>",1,1,"{'benign': 0.0685, 'malicious': 0.9315}",73.64769999999865
"<style>:target {color:red;}</style><audio id=x style=""transition:color 1s"" ontransitionend=alert(1)></audio>",1,1,"{'benign': 0.2005, 'malicious': 0.7995}",128.63839999999982
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.6621, 'malicious': 0.3379}",61.06940000000094
"<li id=""cite_note-lstm-266""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-lstm_266-0"">^ </a> </b> ",0,0,"{'benign': 0.8157, 'malicious': 0.1843}",96.07309999999813
"<frameset onbeforepaste=""alert(1)"" contenteditable>test</frameset>",1,1,"{'benign': 0.1821, 'malicious': 0.8179}",51.98210000000003
"<progress onbeforecopy=""alert(1)"" contenteditable>test</progress>",1,1,"{'benign': 0.3571, 'malicious': 0.6429}",59.56979999999845
"<address onclick=""alert(1)"">test</address>",1,0,"{'benign': 0.6463, 'malicious': 0.3537}",60.70970000000031
"<ul draggable=""true"" ondragleave=""alert(1)"">test</ul>",1,0,"{'benign': 0.7926, 'malicious': 0.2074}",56.76289999999895
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",47.10919999999774
"<div draggable=""true"" contenteditable>drag me</div><tbody ondrop=alert(1) contenteditable>drop here</tbody>",1,1,"{'benign': 0.0549, 'malicious': 0.9451}",72.77190000000289
"<style>:target {transform: rotate(180deg);}</style><main id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></main>",1,1,"{'benign': 0.3384, 'malicious': 0.6616}",84.67879999999894
"<li><a href=""/wiki/Understanding"" title=""Understanding"">Understanding </a> </li>",0,0,"{'benign': 0.6321, 'malicious': 0.3679}",167.19289999999987
"<h3><span class=""mw-headline"" id=""The_limits_of_artificial_general_intelligence"">The limits of artificial general intelligence ",0,0,"{'benign': 0.5655, 'malicious': 0.4345}",80.37579999999878
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5136, 'malicious': 0.4864}",50.26379999999975
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.6641, 'malicious': 0.3359}",47.785499999999814
"<listing onclick=""alert(1)"">test</listing>",1,0,"{'benign': 0.7126, 'malicious': 0.2874}",51.56110000000069
"<tr onkeydown=""alert(1)"" contenteditable>test</tr>",1,0,"{'benign': 0.5706, 'malicious': 0.4294}",54.5207000000012
"<hgroup onmouseover=""alert(1)"">test</hgroup>",1,1,"{'benign': 0.4452, 'malicious': 0.5548}",51.80640000000025
"<ul oncut=""alert(1)"" contenteditable>test</ul>",1,1,"{'benign': 0.4533, 'malicious': 0.5467}",54.234799999999694
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",42.98520000000039
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><em id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></em>",1,1,"{'benign': 0.2867, 'malicious': 0.7133}",106.4620000000005
<dir onpointerup=alert(1)>XSS</dir>,1,1,"{'benign': 0.3694, 'malicious': 0.6306}",52.32509999999735
<li>Memory,0,0,"{'benign': 0.9667, 'malicious': 0.0333}",42.397099999998744
"	<a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a><sup id=""cite_ref-Natural_language_processing_120-0"" class=""reference""><a href=""#cite_note-Natural_language_processing-120"">&#91;117&#93; </a> </sup> (NLP) gives machines the ability to read and <a href=""/wiki/Natural_language_understanding"" class=""mw-redirect"" title=""Natural language understanding"">understand </a> human language. A sufficiently powerful natural language processing system would enable <a href=""/wiki/Natural-language_user_interface"" title=""Natural-language user interface"">natural-language user interfaces </a> and the acquisition of knowledge directly from human-written sources, such as newswire texts. Some straightforward applications of natural language processing include <a href=""/wiki/Information_retrieval"" title=""Information retrieval"">information retrieval </a>, <a href=""/wiki/Text_mining"" title=""Text mining"">text mining </a>, <a href=""/wiki/Question_answering"" title=""Question answering"">question answering </a><sup id=""cite_ref-121"" class=""reference""><a href=""#cite_note-121"">&#91;118&#93; </a> </sup> and <a href=""/wiki/Machine_translation"" title=""Machine translation"">machine translation </a>.<sup id=""cite_ref-Applications_of_natural_language_processing_122-0"" class=""reference""><a href=""#cite_note-Applications_of_natural_language_processing-122"">&#91;119&#93; </a> </sup> Many current approaches use word co-occurrence frequencies to construct syntactic representations of text. ""Keyword spotting"" strategies for search are popular and scalable but dumb; a search query for ""dog"" might only match documents with the literal word ""dog"" and miss a document with the word ""poodle"". ""Lexical affinity"" strategies use the occurrence of words such as ""accident"" to <a href=""/wiki/Sentiment_analysis"" title=""Sentiment analysis"">assess the sentiment </a> of a document. Modern statistical NLP approaches can combine all these strategies as well as others, and often achieve acceptable accuracy at the page or paragraph level, but continue to lack the semantic understanding required to classify isolated sentences well. Besides the usual difficulties with encoding semantic commonsense knowledge, existing semantic NLP sometimes scales too poorly to be viable in business applications. Beyond semantic NLP, the ultimate goal of ""narrative"" NLP is to embody a full understanding of commonsense reasoning.<sup id=""cite_ref-123"" class=""reference""><a href=""#cite_note-123"">&#91;120&#93; </a> </sup>",0,1,"{'benign': 0.07, 'malicious': 0.93}",604.3437000000011
"<canvas draggable=""true"" ondragleave=""alert(1)"">test</canvas>",1,0,"{'benign': 0.8665, 'malicious': 0.1335}",63.261899999996984
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.5832, 'malicious': 0.4168}",98.86769999999956
"<multicol onmouseover=""alert(1)"">test</multicol>",1,1,"{'benign': 0.4136, 'malicious': 0.5864}",115.68910000000088
"<track draggable=""true"" ondragstart=""alert(1)"">test</track>",1,1,"{'benign': 0.0883, 'malicious': 0.9117}",58.04700000000196
"Formal methods are now preferred (""Victory of the <a href=""/wiki/Neats_vs._scruffies"" class=""mw-redirect"" title=""Neats vs. scruffies"">neats </a>""):",0,1,"{'benign': 0.2416, 'malicious': 0.7584}",81.63389999999993
"<details draggable=""true"" ondrag=""alert(1)"">test</details>",1,1,"{'benign': 0.2283, 'malicious': 0.7717}",44.49560000000119
"<noframes draggable=""true"" ondrag=""alert(1)"">test</noframes>",1,1,"{'benign': 0.2297, 'malicious': 0.7703}",50.96729999999994
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationend=""alert(1)""></canvas>",1,1,"{'benign': 0.2874, 'malicious': 0.7126}",52.583300000002
<isindex id=x tabindex=1 onbeforedeactivate=alert(1)></isindex><input autofocus>,1,1,"{'benign': 0.4688, 'malicious': 0.5312}",49.70429999999837
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",31.03129999999865
<dt onpointerenter=alert(1)>XSS</dt>,1,1,"{'benign': 0.3715, 'malicious': 0.6285}",47.31040000000064
