payload,true_label,predicted_label,probabilities,inference_time_ms
"<q onmouseup=""alert(1)"">test</q>",1,0,"{'benign': 0.5127, 'malicious': 0.4873}",44.85950000000116
<bgsound id=x tabindex=1 onfocusin=alert(1)></bgsound>,1,0,"{'benign': 0.5825, 'malicious': 0.4175}",48.77310000000179
url(javascript:alert('')),1,0,"{'benign': 0.5222, 'malicious': 0.4778}",50.83720000000014
"<li><a href=""/wiki/Jennifer_Wilby"" title=""Jennifer Wilby"">Jennifer Wilby </a> </li>",0,1,"{'benign': 0.3309, 'malicious': 0.6691}",62.27129999999903
"<isindex draggable=""true"" ondragleave=""alert(1)"">test</isindex>",1,0,"{'benign': 0.8517, 'malicious': 0.1483}",60.74120000000249
<tr id=x tabindex=1 onfocus=alert(1)></tr>,1,0,"{'benign': 0.5046, 'malicious': 0.4954}",49.44719999999947
"<li><a href=""/wiki/SONOS"" title=""SONOS"">SONOS </a> </li> </ul> </li>",0,1,"{'benign': 0.3583, 'malicious': 0.6417}",69.86029999999843
"<p>The simplest AI applications can be divided into two types: classifiers (""if shiny then diamond"") and controllers (""if shiny then pick up""). Controllers do, however, also classify conditions before inferring actions, and therefore classification forms a central part of many AI systems. <a href=""/wiki/Classifier_(mathematics)"" class=""mw-redirect"" title=""Classifier (mathematics)"">Classifiers </a> are functions that use <a href=""/wiki/Pattern_matching"" title=""Pattern matching"">pattern matching </a> to determine a closest match. They can be tuned according to examples, making them very attractive for use in AI. These examples are known as observations or patterns. In supervised learning, each pattern belongs to a certain predefined class. A class can be seen as a decision that has to be made. All the observations combined with their class labels are known as a data set. When a new observation is received, that observation is classified based on previous experience.<sup id=""cite_ref-Classifiers_216-0"" class=""reference""><a href=""#cite_note-Classifiers-216"">&#91;210&#93; </a> </sup>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",282.5553999999997
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;462??44, </li>",0,1,"{'benign': 0.4767, 'malicious': 0.5233}",82.39380000000196
"<ul><li><a href=""/wiki/Averroes"" title=""Averroes"">Averroes </a> </li>",0,1,"{'benign': 0.4627, 'malicious': 0.5373}",55.87060000000221
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;426??41 </li>",0,1,"{'benign': 0.2094, 'malicious': 0.7906}",58.785099999997925
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;115??17 </li>",0,1,"{'benign': 0.1129, 'malicious': 0.8871}",54.48170000000019
<main id=x tabindex=1 onbeforedeactivate=alert(1)></main><input autofocus>,1,0,"{'benign': 0.5843, 'malicious': 0.4157}",73.0795999999998
"<image onmouseover=""alert(1)"">test</image>",1,0,"{'benign': 0.5011, 'malicious': 0.4989}",47.5652999999987
<noembed id=x tabindex=1 onfocus=alert(1)></noembed>,1,0,"{'benign': 0.5495, 'malicious': 0.4505}",44.78199999999788
<sub onpointerleave=alert(1)>XSS</sub>,1,0,"{'benign': 0.5077, 'malicious': 0.4923}",43.09249999999665
<picture id=x tabindex=1 onbeforedeactivate=alert(1)></picture><input autofocus>,1,0,"{'benign': 0.5902, 'malicious': 0.4098}",54.317700000002134
"<li><a href=""/wiki/Center_for_Human-Compatible_Artificial_Intelligence"" title=""Center for Human-Compatible Artificial Intelligence"">Center for Human-Compatible Artificial Intelligence </a> </li>",0,1,"{'benign': 0.4967, 'malicious': 0.5033}",74.74369999999908
"	 </span> <span class=""reference-text"">Anderson, Susan Leigh. ""Asimov's ""three laws of robotics"" and machine metaethics."" AI &amp; Society 22.4 (2008): 477??93. ",0,1,"{'benign': 0.1722, 'malicious': 0.8278}",80.05259999999836
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Lombardo P, Boehm I, Nairz K (2020). ""RadioComics ??Santa Claus and the future of radiology"". <i>Eur J Radiol </i>. <b>122 </b> (1): 108771. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.ejrad.2019.108771"">10.1016/j.ejrad.2019.108771 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/31835078"">31835078 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Eur+J+Radiol&amp;rft.atitle=RadioComics+%E2%80%93+Santa+Claus+and+the+future+of+radiology&amp;rft.volume=122&amp;rft.issue=1&amp;rft.pages=108771&amp;rft.date=2020&amp;rft_id=info%3Adoi%2F10.1016%2Fj.ejrad.2019.108771&amp;rft_id=info%3Apmid%2F31835078&amp;rft.aulast=Lombardo&amp;rft.aufirst=P&amp;rft.au=Boehm%2C+I&amp;rft.au=Nairz%2C+K&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0501, 'malicious': 0.9499}",564.2572000000001
"<textarea onmouseover=""alert(1)"">test</textarea>",1,0,"{'benign': 0.5051, 'malicious': 0.4949}",80.02049999999983
"<tr onkeypress=""alert(1)"" contenteditable>test</tr>",1,0,"{'benign': 0.5368, 'malicious': 0.4632}",41.72609999999821
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Sloan+Management+Review&amp;rft.atitle=Reshaping+Business+With+Artificial+Intelligence&amp;rft_id=https%3A%2F%2Fsloanreview.mit.edu%2Fprojects%2Freshaping-business-with-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0144, 'malicious': 0.9856}",348.34419999999966
"<address onclick=""alert(1)"">test</address>",1,0,"{'benign': 0.6463, 'malicious': 0.3537}",60.70970000000031
"<ul draggable=""true"" ondragleave=""alert(1)"">test</ul>",1,0,"{'benign': 0.7926, 'malicious': 0.2074}",56.76289999999895
"<listing onclick=""alert(1)"">test</listing>",1,0,"{'benign': 0.7126, 'malicious': 0.2874}",51.56110000000069
"<tr onkeydown=""alert(1)"" contenteditable>test</tr>",1,0,"{'benign': 0.5706, 'malicious': 0.4294}",54.5207000000012
"	<a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a><sup id=""cite_ref-Natural_language_processing_120-0"" class=""reference""><a href=""#cite_note-Natural_language_processing-120"">&#91;117&#93; </a> </sup> (NLP) gives machines the ability to read and <a href=""/wiki/Natural_language_understanding"" class=""mw-redirect"" title=""Natural language understanding"">understand </a> human language. A sufficiently powerful natural language processing system would enable <a href=""/wiki/Natural-language_user_interface"" title=""Natural-language user interface"">natural-language user interfaces </a> and the acquisition of knowledge directly from human-written sources, such as newswire texts. Some straightforward applications of natural language processing include <a href=""/wiki/Information_retrieval"" title=""Information retrieval"">information retrieval </a>, <a href=""/wiki/Text_mining"" title=""Text mining"">text mining </a>, <a href=""/wiki/Question_answering"" title=""Question answering"">question answering </a><sup id=""cite_ref-121"" class=""reference""><a href=""#cite_note-121"">&#91;118&#93; </a> </sup> and <a href=""/wiki/Machine_translation"" title=""Machine translation"">machine translation </a>.<sup id=""cite_ref-Applications_of_natural_language_processing_122-0"" class=""reference""><a href=""#cite_note-Applications_of_natural_language_processing-122"">&#91;119&#93; </a> </sup> Many current approaches use word co-occurrence frequencies to construct syntactic representations of text. ""Keyword spotting"" strategies for search are popular and scalable but dumb; a search query for ""dog"" might only match documents with the literal word ""dog"" and miss a document with the word ""poodle"". ""Lexical affinity"" strategies use the occurrence of words such as ""accident"" to <a href=""/wiki/Sentiment_analysis"" title=""Sentiment analysis"">assess the sentiment </a> of a document. Modern statistical NLP approaches can combine all these strategies as well as others, and often achieve acceptable accuracy at the page or paragraph level, but continue to lack the semantic understanding required to classify isolated sentences well. Besides the usual difficulties with encoding semantic commonsense knowledge, existing semantic NLP sometimes scales too poorly to be viable in business applications. Beyond semantic NLP, the ultimate goal of ""narrative"" NLP is to embody a full understanding of commonsense reasoning.<sup id=""cite_ref-123"" class=""reference""><a href=""#cite_note-123"">&#91;120&#93; </a> </sup>",0,1,"{'benign': 0.07, 'malicious': 0.93}",604.3437000000011
"<canvas draggable=""true"" ondragleave=""alert(1)"">test</canvas>",1,0,"{'benign': 0.8665, 'malicious': 0.1335}",63.261899999996984
"Formal methods are now preferred (""Victory of the <a href=""/wiki/Neats_vs._scruffies"" class=""mw-redirect"" title=""Neats vs. scruffies"">neats </a>""):",0,1,"{'benign': 0.2416, 'malicious': 0.7584}",81.63389999999993
"	 </span> <span class=""reference-text""><a href=""#CITEREFKatz2012"">Katz 2012 </a>. ",0,1,"{'benign': 0.208, 'malicious': 0.792}",48.79470000000197
top[??al\x65rt??¢](1),1,0,"{'benign': 0.7283, 'malicious': 0.2717}",38.11729999999969
"<s onkeyup=""alert(1)"" contenteditable>test</s>",1,0,"{'benign': 0.6045, 'malicious': 0.3955}",41.935900000002135
"	 </span> <span class=""reference-text""><a href=""/wiki/Seppo_Linnainmaa"" title=""Seppo Linnainmaa"">Seppo Linnainmaa </a> (1970). The representation of the cumulative rounding error of an algorithm as a Taylor expansion of the local rounding errors. Master's Thesis (in Finnish), Univ. Helsinki, 6??. ",0,1,"{'benign': 0.0133, 'malicious': 0.9867}",117.37309999999823
<textarea autofocus onfocusin=alert(1)>test</textarea>,1,0,"{'benign': 0.7164, 'malicious': 0.2836}",45.728900000000294
"<li><a href=""/wiki/Contextualism"" title=""Contextualism"">Contextualism </a> </li>",0,1,"{'benign': 0.4801, 'malicious': 0.5199}",50.048900000000174
"<BR SIZE=""&{alert('')}"">",1,0,"{'benign': 0.5045, 'malicious': 0.4955}",42.331900000000644
"<base onbeforecopy=""alert(1)"" contenteditable>test</base>",1,0,"{'benign': 0.5031, 'malicious': 0.4969}",40.19650000000041
"<li><a href=""/wiki/Structuralism_(philosophy_of_science)"" title=""Structuralism (philosophy of science)"">Structuralism </a> </li>",0,1,"{'benign': 0.3528, 'malicious': 0.6472}",57.08139999999773
<rtc onblur=alert(1) tabindex=1 id=x></rtc><input autofocus>,1,0,"{'benign': 0.5322, 'malicious': 0.4678}",53.70539999999835
<hr onpointerenter=alert(1)>XSS</hr>,1,0,"{'benign': 0.5338, 'malicious': 0.4662}",47.12419999999895
"<li><a href=""/wiki/Positivism"" title=""Positivism"">Positivism </a>&#160;/&#32;<a href=""/wiki/Reductionism"" title=""Reductionism"">Reductionism </a>&#160;/&#32;<a href=""/wiki/Determinism"" title=""Determinism"">Determinism </a> </li>",0,1,"{'benign': 0.2207, 'malicious': 0.7793}",106.95650000000256
" </p><p>Concern over risk from artificial intelligence has led to some high-profile donations and investments. A group of prominent tech titans including <a href=""/wiki/Peter_Thiel"" title=""Peter Thiel"">Peter Thiel </a>, Amazon Web Services and Musk have committed $1 billion to <a href=""/wiki/OpenAI"" title=""OpenAI"">OpenAI </a>, a nonprofit company aimed at championing responsible AI development.<sup id=""cite_ref-370"" class=""reference""><a href=""#cite_note-370"">&#91;359&#93; </a> </sup> The opinion of experts within the field of artificial intelligence is mixed, with sizable fractions both concerned and unconcerned by risk from eventual superhumanly-capable AI.<sup id=""cite_ref-371"" class=""reference""><a href=""#cite_note-371"">&#91;360&#93; </a> </sup> Other technology industry leaders believe that artificial intelligence is helpful in its current form and will continue to assist humans. Oracle CEO <a href=""/wiki/Mark_Hurd"" title=""Mark Hurd"">Mark Hurd </a> has stated that AI ""will actually create more jobs, not less jobs"" as humans will be needed to manage AI systems.<sup id=""cite_ref-372"" class=""reference""><a href=""#cite_note-372"">&#91;361&#93; </a> </sup> Facebook CEO <a href=""/wiki/Mark_Zuckerberg"" title=""Mark Zuckerberg"">Mark Zuckerberg </a> believes AI will ""unlock a huge amount of positive things,"" such as curing disease and increasing the safety of autonomous cars.<sup id=""cite_ref-373"" class=""reference""><a href=""#cite_note-373"">&#91;362&#93; </a> </sup> In January 2015, Musk donated $10 million to the <a href=""/wiki/Future_of_Life_Institute"" title=""Future of Life Institute"">Future of Life Institute </a> to fund research on understanding AI decision making. The goal of the institute is to ""grow wisdom with which we manage"" the growing power of technology. Musk also funds companies developing artificial intelligence such as <a href=""/wiki/DeepMind"" title=""DeepMind"">DeepMind </a> and <a href=""/wiki/Vicarious_(company)"" title=""Vicarious (company)"">Vicarious </a> to ""just keep an eye on what's going on with artificial intelligence.<sup id=""cite_ref-374"" class=""reference""><a href=""#cite_note-374"">&#91;363&#93; </a> </sup> I think there is potentially a dangerous outcome there.""<sup id=""cite_ref-375"" class=""reference""><a href=""#cite_note-375"">&#91;364&#93; </a> </sup><sup id=""cite_ref-376"" class=""reference""><a href=""#cite_note-376"">&#91;365&#93; </a> </sup>",0,1,"{'benign': 0.0014, 'malicious': 0.9986}",720.0302999999976
<svg><image href=1 onerror=alert(1)>,1,0,"{'benign': 0.5037, 'malicious': 0.4963}",37.44139999999874
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=latimes.com&amp;rft.atitle=AlphaGo+beats+human+Go+champ+in+milestone+for+artificial+intelligence&amp;rft.date=2016&amp;rft.aulast=Borowiec&amp;rft.aufirst=Tracey+Lien%2C+Steven&amp;rft_id=https%3A%2F%2Fwww.latimes.com%2Fworld%2Fasia%2Fla-fg-korea-alphago-20160312-story.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0306, 'malicious': 0.9694}",236.11239999999611
"<p>Many problems in AI (in reasoning, planning, learning, perception, and robotics) require the agent to operate with incomplete or uncertain information. AI researchers have devised a number of powerful tools to solve these problems using methods from <a href=""/wiki/Probability"" title=""Probability"">probability </a> theory and economics.<sup id=""cite_ref-Stochastic_methods_for_uncertain_reasoning_204-0"" class=""reference""><a href=""#cite_note-Stochastic_methods_for_uncertain_reasoning-204"">&#91;199&#93; </a> </sup>",0,1,"{'benign': 0.2918, 'malicious': 0.7082}",154.77509999999484
document.write,1,0,"{'benign': 0.9799, 'malicious': 0.0201}",33.86709999999482
<picture onpointerdown=alert(1)>XSS</picture>,1,0,"{'benign': 0.5045, 'malicious': 0.4955}",44.13170000000122
"<ul><li><i><a href=""/wiki/Ignoramus_et_ignorabimus"" title=""Ignoramus et ignorabimus"">Ignoramus et ignorabimus </a> </i> </li>",0,1,"{'benign': 0.2415, 'malicious': 0.7585}",88.7993999999992
<div id=x tabindex=1 ondeactivate=alert(1)></div><input id=y autofocus>,1,0,"{'benign': 0.5706, 'malicious': 0.4294}",53.06579999999883
"<sub draggable=""true"" ondragleave=""alert(1)"">test</sub>",1,0,"{'benign': 0.7894, 'malicious': 0.2106}",42.53140000000144
"<textarea draggable=""true"" ondragleave=""alert(1)"">test</textarea>",1,0,"{'benign': 0.8498, 'malicious': 0.1502}",47.83470000000278
"<li><cite class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (2009). <i>The Quest for Artificial Intelligence: A History of Ideas and Achievements </i>. New York: Cambridge University Press. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-521-12293-1"" title=""Special:BookSources/978-0-521-12293-1""><bdi>978-0-521-12293-1 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=The+Quest+for+Artificial+Intelligence%3A+A+History+of+Ideas+and+Achievements&amp;rft.place=New+York&amp;rft.pub=Cambridge+University+Press&amp;rft.date=2009&amp;rft.isbn=978-0-521-12293-1&amp;rft.aulast=Nilsson&amp;rft.aufirst=Nils&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0093, 'malicious': 0.9907}",383.226999999998
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig (2003 </a>, pp.&#160;27, 932, 970??72) </li>",0,1,"{'benign': 0.4342, 'malicious': 0.5658}",73.92220000000549
"<label onmousemove=""alert(1)"">test</label>",1,0,"{'benign': 0.5094, 'malicious': 0.4906}",42.41480000000308
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=35"" title=""Edit section: Applications"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.4878, 'malicious': 0.5122}",78.42130000000225
"<p>Intelligent agents must be able to set goals and achieve them.<sup id=""cite_ref-Planning_110-0"" class=""reference""><a href=""#cite_note-Planning-110"">&#91;107&#93; </a> </sup> They need a way to visualize the future??a representation of the state of the world and be able to make predictions about how their actions will change it??and be able to make choices that maximize the <a href=""/wiki/Utility"" title=""Utility"">utility </a> (or ""value"") of available choices.<sup id=""cite_ref-Information_value_theory_111-0"" class=""reference""><a href=""#cite_note-Information_value_theory-111"">&#91;108&#93; </a> </sup>",0,1,"{'benign': 0.0054, 'malicious': 0.9946}",210.08920000000586
" </p><p>A common <a href=""/wiki/Trope_(literature)"" title=""Trope (literature)"">trope </a> in these works began with <a href=""/wiki/Mary_Shelley"" title=""Mary Shelley"">Mary Shelley </a>'s <i><a href=""/wiki/Frankenstein"" title=""Frankenstein"">Frankenstein </a> </i>, where a human creation becomes a threat to its masters. This includes such works as <a href=""/wiki/2001:_A_Space_Odyssey_(novel)"" title=""2001: A Space Odyssey (novel)"">Arthur C. Clarke's </a> and <a href=""/wiki/2001:_A_Space_Odyssey_(film)"" title=""2001: A Space Odyssey (film)"">Stanley Kubrick's </a> <i><a href=""/wiki/2001:_A_Space_Odyssey"" title=""2001: A Space Odyssey"">2001: A Space Odyssey </a> </i> (both 1968), with <a href=""/wiki/HAL_9000"" title=""HAL 9000"">HAL 9000 </a>, the murderous computer in charge of the <i><a href=""/wiki/Discovery_One"" title=""Discovery One"">Discovery One </a> </i> spaceship, as well as <i><a href=""/wiki/The_Terminator"" title=""The Terminator"">The Terminator </a> </i> (1984) and <i><a href=""/wiki/The_Matrix"" title=""The Matrix"">The Matrix </a> </i> (1999). In contrast, the rare loyal robots such as Gort from <i><a href=""/wiki/The_Day_the_Earth_Stood_Still"" title=""The Day the Earth Stood Still"">The Day the Earth Stood Still </a> </i> (1951) and Bishop from <i><a href=""/wiki/Aliens_(film)"" title=""Aliens (film)"">Aliens </a> </i> (1986) are less prominent in popular culture.<sup id=""cite_ref-414"" class=""reference""><a href=""#cite_note-414"">&#91;402&#93; </a> </sup>",0,1,"{'benign': 0.1173, 'malicious': 0.8827}",516.8724000000041
"<ul><li><cite id=""CITEREFHutter2005"" class=""citation book""><a href=""/wiki/Marcus_Hutter"" title=""Marcus Hutter"">Hutter, Marcus </a> (2005). <a href=""/wiki/AIXI"" title=""AIXI""><i>Universal Artificial Intelligence </i> </a>. Berlin: Springer. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-540-22139-5"" title=""Special:BookSources/978-3-540-22139-5""><bdi>978-3-540-22139-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Universal+Artificial+Intelligence&amp;rft.place=Berlin&amp;rft.pub=Springer&amp;rft.date=2005&amp;rft.isbn=978-3-540-22139-5&amp;rft.aulast=Hutter&amp;rft.aufirst=Marcus&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0054, 'malicious': 0.9946}",358.3667000000048
<big onpointerup=alert(1)>XSS</big>,1,0,"{'benign': 0.5429, 'malicious': 0.4571}",41.735099999996805
"<button oncopy=""alert(1)"" contenteditable>test</button>",1,0,"{'benign': 0.5584, 'malicious': 0.4416}",43.98340000000189
"<BODY onload!#$%&()*~+-_.,:;?@[/|\]^`=alert("""")>",1,0,"{'benign': 0.9363, 'malicious': 0.0637}",54.285600000000045
"<i oncopy=""alert(1)"" contenteditable>test</i>",1,0,"{'benign': 0.5599, 'malicious': 0.4401}",43.58009999999979
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=BBC+News&amp;rft.atitle=Single+pixel+change+fools+AI+programs&amp;rft.date=2017-11-03&amp;rft_id=https%3A%2F%2Fwww.bbc.com%2Fnews%2Ftechnology-41845878&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.1181, 'malicious': 0.8819}",176.19950000000273
"<option onmousedown=""alert(1)"">test</option>",1,0,"{'benign': 0.5106, 'malicious': 0.4894}",43.23409999999939
"	 </span> <span class=""reference-text""><cite class=""citation web"">maschafilm. <a rel=""nofollow"" class=""external text"" href=""http://www.plugandpray-film.de/en/content.html"">""Content: Plug &amp; Pray Film ??Artificial Intelligence ??Robots -"" </a>. <i>plugandpray-film.de </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20160212040134/http://www.plugandpray-film.de/en/content.html"">Archived </a> from the original on 12 February 2016. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=plugandpray-film.de&amp;rft.atitle=Content%3A+Plug+%26+Pray+Film+%E2%80%93+Artificial+Intelligence+%E2%80%93+Robots+-&amp;rft.au=maschafilm&amp;rft_id=http%3A%2F%2Fwww.plugandpray-film.de%2Fen%2Fcontent.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0053, 'malicious': 0.9947}",400.28509999999784
document.write(sadfsa),1,0,"{'benign': 0.7254, 'malicious': 0.2746}",38.02559999999744
"	 </span> <span class=""reference-text""><cite class=""citation book"">Sikos, Leslie F. (June 2017). <a rel=""nofollow"" class=""external text"" href=""https://www.springer.com/us/book/9783319540658""><i>Description Logics in Multimedia Reasoning </i> </a>. Cham: Springer. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1007%2F978-3-319-54066-5"">10.1007/978-3-319-54066-5 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-319-54066-5"" title=""Special:BookSources/978-3-319-54066-5""><bdi>978-3-319-54066-5 </bdi> </a>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20170829120912/https://www.springer.com/us/book/9783319540658"">Archived </a> from the original on 29 August 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Description+Logics+in+Multimedia+Reasoning&amp;rft.place=Cham&amp;rft.pub=Springer&amp;rft.date=2017-06&amp;rft_id=info%3Adoi%2F10.1007%2F978-3-319-54066-5&amp;rft.isbn=978-3-319-54066-5&amp;rft.aulast=Sikos&amp;rft.aufirst=Leslie+F.&amp;rft_id=https%3A%2F%2Fwww.springer.com%2Fus%2Fbook%2F9783319540658&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.2416, 'malicious': 0.7584}",521.200499999999
