payload,true_label,predicted_label,reason
	 </span>(2011) </li>,0,0,"Scores: {'benign': 2.9986, 'malicious': 0.0000}"
"<li><cite class=""citation web"">Tom Simonite (29 December 2014). <a rel=""nofollow"" class=""external text"" href=""http://www.technologyreview.com/news/533686/2014-in-computing-breakthroughs-in-artificial-intelligence/"">""2014 in Computing: Breakthroughs in Artificial Intelligence"" </a>. <i>MIT Technology Review </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Technology+Review&amp;rft.atitle=2014+in+Computing%3A+Breakthroughs+in+Artificial+Intelligence&amp;rft.date=2014-12-29&amp;rft.au=Tom+Simonite&amp;rft_id=http%3A%2F%2Fwww.technologyreview.com%2Fnews%2F533686%2F2014-in-computing-breakthroughs-in-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 2.9993, 'malicious': 0.0000}"
URL=javascript:alert(''),1,0,"Scores: {'benign': 1.9961, 'malicious': 0.9972}"
AI in myth:,0,0,"Scores: {'benign': 2.9999, 'malicious': 0.0000}"
"<rt onpaste=""alert(1)"" contenteditable>test</rt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<br oncontextmenu=""alert(1)"">test</br>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<style>:target {color:red;}</style><slot id=x style=""transition:color 1s"" ontransitionend=alert(1)></slot>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li>Looking for specific information? Try the <a class=""hoverxref reference internal"" data-doc=""genindex"" data-project=""scrapy"" data-section="""" data-version=""latest"" href=""genindex.html""><span class=""std std-ref"">Index",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
"<li><a href=""/wiki/Digital_marketing"" title=""Digital marketing"">Digital marketing </a> </li>",0,0,"Scores: {'benign': 2.9996, 'malicious': 0.0000}"
 ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 <div id=""Evolutionary_computation"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">Evolutionary computation </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main Topics </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"Scores: {'benign': 2.9990, 'malicious': 0.0000}"
<object onblur=alert(1) tabindex=1 id=x></object><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<a href=""/wiki/Artificial_brain"" title=""Artificial brain"">Artificial brain </a> arguments: AI requires a simulation of the operation of the human brain",0,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
document.scripts.length,1,1,"Scores: {'benign': 0.9999, 'malicious': 2.0000}"
"	 </span> <span class=""reference-text"">Arntz, Melanie, Terry Gregory, and Ulrich Zierahn. ""The risk of automation for jobs in OECD countries: A comparative analysis."" OECD Social, Employment, and Migration Working Papers 189 (2016). p. 33. ",0,0,"Scores: {'benign': 2.9999, 'malicious': 0.0000}"
"<dt><a class=""reference internal"" href=""topics/jobs.html""><span class=""doc"">Jobs: pausing and resuming crawls",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span><span style=""display: inline-block; margin-left: 4px; width: 182px; vertical-align: middle;""><a href=""https://en.wikibooks.org/wiki/Special:Search/Artificial_intelligence"" class=""extiw"" title=""b:Special:Search/Artificial intelligence"">Textbooks </a> from Wikibooks ",0,0,"Scores: {'benign': 2.9970, 'malicious': 0.0000}"
<rtc id=x tabindex=1 onfocus=alert(1)></rtc>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<listing onmouseenter=""alert(1)"">test</listing>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationstart=""alert(1)""></u>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<strong draggable=""true"" ondrag=""alert(1)"">test</strong>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<dt><a class=""reference internal"" href=""topics/benchmarking.html""><span class=""doc"">Benchmarking",0,0,"Scores: {'benign': 2.9990, 'malicious': 0.0000}"
"<q onmouseup=""alert(1)"">test</q>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
<bgsound id=x tabindex=1 onfocusin=alert(1)></bgsound>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<div draggable=""true"" contenteditable>drag me</div><hgroup ondragover=alert(1) contenteditable>drop here</hgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
"document.getElementsByClassName("""").length",1,1,"Scores: {'benign': 0.9999, 'malicious': 2.0000}"
"<var draggable=""true"" ondrag=""alert(1)"">test</var>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
<big onfocusout=alert(1) tabindex=1 id=x></big><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<address onbeforecut=""alert(1)"" contenteditable>test</address>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
url(javascript:alert('')),1,1,"Scores: {'benign': 0.9940, 'malicious': 1.9942}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Jennifer_Wilby"" title=""Jennifer Wilby"">Jennifer Wilby </a> </li>",0,0,"Scores: {'benign': 2.9993, 'malicious': 0.0000}"
"<isindex draggable=""true"" ondragleave=""alert(1)"">test</isindex>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
<menuitem onpointerleave=alert(1)>XSS</menuitem>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<tr id=x tabindex=1 onfocus=alert(1)></tr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<style>@keyframes x{}</style><b style=""animation-name:x"" onanimationstart=""alert(1)""></b>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<select onbeforecut=""alert(1)"" contenteditable>test</select>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
"<option onkeydown=""alert(1)"" contenteditable>test</option>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""/wiki/SONOS"" title=""SONOS"">SONOS </a> </li> </ul> </li>",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
<small id=x tabindex=1 onbeforeactivate=alert(1)></small>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><cite id=""CITEREFEdelson1991"" class=""citation book"">Edelson, Edward (1991). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/nervoussystem0000edel""><i>The Nervous System </i> </a> ",0,0,"Scores: {'benign': 2.9986, 'malicious': 0.0000}"
<hr id=x tabindex=1 onactivate=alert(1)></hr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li id=""cite_note-Classifiers-216""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Classifiers_216-0"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
"<li><a href=""/wiki/Computationalism"" class=""mw-redirect"" title=""Computationalism"">Computationalism </a> </li>",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<p>The simplest AI applications can be divided into two types: classifiers (""if shiny then diamond"") and controllers (""if shiny then pick up""). Controllers do, however, also classify conditions before inferring actions, and therefore classification forms a central part of many AI systems. <a href=""/wiki/Classifier_(mathematics)"" class=""mw-redirect"" title=""Classifier (mathematics)"">Classifiers </a> are functions that use <a href=""/wiki/Pattern_matching"" title=""Pattern matching"">pattern matching </a> to determine a closest match. They can be tuned according to examples, making them very attractive for use in AI. These examples are known as observations or patterns. In supervised learning, each pattern belongs to a certain predefined class. A class can be seen as a decision that has to be made. All the observations combined with their class labels are known as a data set. When a new observation is received, that observation is classified based on previous experience.<sup id=""cite_ref-Classifiers_216-0"" class=""reference""><a href=""#cite_note-Classifiers-216"">&#91;210&#93; </a> </sup>",0,0,"Scores: {'benign': 1.9965, 'malicious': 0.9980}"
	 </span> </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;462??44, </li>",0,0,"Scores: {'benign': 2.9986, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationend=""alert(1)""></body>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<em onpointerout=alert(1)>XSS</em>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<ul><li><a href=""/wiki/Averroes"" title=""Averroes"">Averroes </a> </li>",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<cite onmouseout=""alert(1)"">test</cite>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<details onmousemove=""alert(1)"">test</details>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<table onpointerleave=alert(1)>XSS</table>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
"<div draggable=""true"" contenteditable>drag me</div><listing ondrop=alert(1) contenteditable>drop here</listing>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"            <a href=""#"" class=""icon icon-home""> Scrapy",0,0,"Scores: {'benign': 2.9992, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><ol ondrop=alert(1) contenteditable>drop here</ol>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
	 </span> 2019 ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;426??41 </li>",0,0,"Scores: {'benign': 1.9995, 'malicious': 0.9996}"
"	 </span> <span class=""reference-text"">West, Darrell M. ""Moving forward: Self-driving vehicles in China, Europe, Japan, Korea, and the United States"". Center for Technology Innovation at Brookings. N.p., September 2016. 12 November 2016. ",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
"<bdo onclick=""alert(1)"">test</bdo>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;115??17 </li>",0,0,"Scores: {'benign': 1.9994, 'malicious': 0.9998}"
"<style>:target {color:red;}</style><map id=x style=""transition:color 1s"" ontransitionend=alert(1)></map>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
	 </span> ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;361??81, </li>",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
<main id=x tabindex=1 onbeforedeactivate=alert(1)></main><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span></a></dt><dd>Customize the input and output of your spiders.</dd>,0,0,"Scores: {'benign': 2.9999, 'malicious': 0.0000}"
"<image onmouseover=""alert(1)"">test</image>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<noembed id=x tabindex=1 onfocus=alert(1)></noembed>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
<sub onpointerleave=alert(1)>XSS</sub>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<area onkeyup=""alert(1)"" contenteditable>test</area>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<picture id=x tabindex=1 onbeforedeactivate=alert(1)></picture><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></input>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<big draggable=""true"" ondragstart=""alert(1)"">test</big>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<section onpointerover=alert(1)>XSS</section>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
"<li><a href=""/wiki/Center_for_Human-Compatible_Artificial_Intelligence"" title=""Center for Human-Compatible Artificial Intelligence"">Center for Human-Compatible Artificial Intelligence </a> </li>",0,0,"Scores: {'benign': 2.9983, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text"">Anderson, Susan Leigh. ""Asimov's ""three laws of robotics"" and machine metaethics."" AI &amp; Society 22.4 (2008): 477??93. ",0,0,"Scores: {'benign': 2.9951, 'malicious': 0.0000}"
	 </span> </a> </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<object onpointerover=alert(1)>XSS</object>,1,0,"Scores: {'benign': 1.9997, 'malicious': 0.9999}"
"<optgroup onbeforecut=""alert(1)"" contenteditable>test</optgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<div draggable=""true"" contenteditable>drag me</div><link ondragover=alert(1) contenteditable>drop here</link>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Lombardo P, Boehm I, Nairz K (2020). ""RadioComics ??Santa Claus and the future of radiology"". <i>Eur J Radiol </i>. <b>122 </b> (1): 108771. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.ejrad.2019.108771"">10.1016/j.ejrad.2019.108771 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/31835078"">31835078 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Eur+J+Radiol&amp;rft.atitle=RadioComics+%E2%80%93+Santa+Claus+and+the+future+of+radiology&amp;rft.volume=122&amp;rft.issue=1&amp;rft.pages=108771&amp;rft.date=2020&amp;rft_id=info%3Adoi%2F10.1016%2Fj.ejrad.2019.108771&amp;rft_id=info%3Apmid%2F31835078&amp;rft.aulast=Lombardo&amp;rft.aufirst=P&amp;rft.au=Boehm%2C+I&amp;rft.au=Nairz%2C+K&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.9997, 'malicious': 0.9998}"
"<textarea onmouseover=""alert(1)"">test</textarea>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<tr onkeypress=""alert(1)"" contenteditable>test</tr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<header onmouseover=""alert(1)"">test</header>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>@keyframes slidein {}</style><font style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></font>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Sloan+Management+Review&amp;rft.atitle=Reshaping+Business+With+Artificial+Intelligence&amp;rft_id=https%3A%2F%2Fsloanreview.mit.edu%2Fprojects%2Freshaping-business-with-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 2.9963, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><br ondrop=alert(1) contenteditable>drop here</br>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>:target {color:red;}</style><audio id=x style=""transition:color 1s"" ontransitionend=alert(1)></audio>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li id=""cite_note-lstm-266""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-lstm_266-0"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9966, 'malicious': 0.0000}"
"<frameset onbeforepaste=""alert(1)"" contenteditable>test</frameset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<progress onbeforecopy=""alert(1)"" contenteditable>test</progress>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<address onclick=""alert(1)"">test</address>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<ul draggable=""true"" ondragleave=""alert(1)"">test</ul>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><tbody ondrop=alert(1) contenteditable>drop here</tbody>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<style>:target {transform: rotate(180deg);}</style><main id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></main>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""/wiki/Understanding"" title=""Understanding"">Understanding </a> </li>",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
"<h3><span class=""mw-headline"" id=""The_limits_of_artificial_general_intelligence"">The limits of artificial general intelligence ",0,0,"Scores: {'benign': 2.9980, 'malicious': 0.0000}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<listing onclick=""alert(1)"">test</listing>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<tr onkeydown=""alert(1)"" contenteditable>test</tr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<hgroup onmouseover=""alert(1)"">test</hgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
"<ul oncut=""alert(1)"" contenteditable>test</ul>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><em id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></em>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<dir onpointerup=alert(1)>XSS</dir>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<li>Memory,0,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
"	<a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a><sup id=""cite_ref-Natural_language_processing_120-0"" class=""reference""><a href=""#cite_note-Natural_language_processing-120"">&#91;117&#93; </a> </sup> (NLP) gives machines the ability to read and <a href=""/wiki/Natural_language_understanding"" class=""mw-redirect"" title=""Natural language understanding"">understand </a> human language. A sufficiently powerful natural language processing system would enable <a href=""/wiki/Natural-language_user_interface"" title=""Natural-language user interface"">natural-language user interfaces </a> and the acquisition of knowledge directly from human-written sources, such as newswire texts. Some straightforward applications of natural language processing include <a href=""/wiki/Information_retrieval"" title=""Information retrieval"">information retrieval </a>, <a href=""/wiki/Text_mining"" title=""Text mining"">text mining </a>, <a href=""/wiki/Question_answering"" title=""Question answering"">question answering </a><sup id=""cite_ref-121"" class=""reference""><a href=""#cite_note-121"">&#91;118&#93; </a> </sup> and <a href=""/wiki/Machine_translation"" title=""Machine translation"">machine translation </a>.<sup id=""cite_ref-Applications_of_natural_language_processing_122-0"" class=""reference""><a href=""#cite_note-Applications_of_natural_language_processing-122"">&#91;119&#93; </a> </sup> Many current approaches use word co-occurrence frequencies to construct syntactic representations of text. ""Keyword spotting"" strategies for search are popular and scalable but dumb; a search query for ""dog"" might only match documents with the literal word ""dog"" and miss a document with the word ""poodle"". ""Lexical affinity"" strategies use the occurrence of words such as ""accident"" to <a href=""/wiki/Sentiment_analysis"" title=""Sentiment analysis"">assess the sentiment </a> of a document. Modern statistical NLP approaches can combine all these strategies as well as others, and often achieve acceptable accuracy at the page or paragraph level, but continue to lack the semantic understanding required to classify isolated sentences well. Besides the usual difficulties with encoding semantic commonsense knowledge, existing semantic NLP sometimes scales too poorly to be viable in business applications. Beyond semantic NLP, the ultimate goal of ""narrative"" NLP is to embody a full understanding of commonsense reasoning.<sup id=""cite_ref-123"" class=""reference""><a href=""#cite_note-123"">&#91;120&#93; </a> </sup>",0,0,"Scores: {'benign': 2.9929, 'malicious': 0.0000}"
"<canvas draggable=""true"" ondragleave=""alert(1)"">test</canvas>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<multicol onmouseover=""alert(1)"">test</multicol>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<track draggable=""true"" ondragstart=""alert(1)"">test</track>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
"Formal methods are now preferred (""Victory of the <a href=""/wiki/Neats_vs._scruffies"" class=""mw-redirect"" title=""Neats vs. scruffies"">neats </a>""):",0,0,"Scores: {'benign': 2.9970, 'malicious': 0.0000}"
"<details draggable=""true"" ondrag=""alert(1)"">test</details>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<noframes draggable=""true"" ondrag=""alert(1)"">test</noframes>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationend=""alert(1)""></canvas>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<isindex id=x tabindex=1 onbeforedeactivate=alert(1)></isindex><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<dt onpointerenter=alert(1)>XSS</dt>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<style>:target {color: red;}</style><nobr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nobr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 </span> <span class=""reference-text""><a href=""#CITEREFKatz2012"">Katz 2012 </a>. ",0,0,"Scores: {'benign': 2.9983, 'malicious': 0.0000}"
<body onblur=alert(1) id=x><iframe id=x>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
