payload,true_label,predicted_label,probabilities,inference_time_ms
"<li><cite class=""citation web"">Tom Simonite (29 December 2014). <a rel=""nofollow"" class=""external text"" href=""http://www.technologyreview.com/news/533686/2014-in-computing-breakthroughs-in-artificial-intelligence/"">""2014 in Computing: Breakthroughs in Artificial Intelligence"" </a>. <i>MIT Technology Review </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Technology+Review&amp;rft.atitle=2014+in+Computing%3A+Breakthroughs+in+Artificial+Intelligence&amp;rft.date=2014-12-29&amp;rft.au=Tom+Simonite&amp;rft_id=http%3A%2F%2Fwww.technologyreview.com%2Fnews%2F533686%2F2014-in-computing-breakthroughs-in-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6322, 'malicious': 0.3678}",384.22800000000024
URL=javascript:alert(''),1,0,"{'benign': 0.5693, 'malicious': 0.4307}",38.436699999998325
AI in myth:,0,0,"{'benign': 0.5696, 'malicious': 0.4304}",48.79060000000024
"<rt onpaste=""alert(1)"" contenteditable>test</rt>",1,0,"{'benign': 0.5934, 'malicious': 0.4066}",71.71979999999856
"<br oncontextmenu=""alert(1)"">test</br>",1,0,"{'benign': 0.5968, 'malicious': 0.4032}",67.1122000000004
"<style>:target {color:red;}</style><slot id=x style=""transition:color 1s"" ontransitionend=alert(1)></slot>",1,0,"{'benign': 0.598, 'malicious': 0.402}",81.22919999999922
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",42.619000000000185
"<li>Looking for specific information? Try the <a class=""hoverxref reference internal"" data-doc=""genindex"" data-project=""scrapy"" data-section="""" data-version=""latest"" href=""genindex.html""><span class=""std std-ref"">Index",0,0,"{'benign': 0.6134, 'malicious': 0.3866}",85.51179999999903
"<li><a href=""/wiki/Digital_marketing"" title=""Digital marketing"">Digital marketing </a> </li>",0,0,"{'benign': 0.5836, 'malicious': 0.4164}",56.561699999999604
 ,0,0,"{'benign': 0.5566, 'malicious': 0.4434}",35.16839999999988
"	 <div id=""Evolutionary_computation"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">Evolutionary computation </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main Topics </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"{'benign': 0.6059, 'malicious': 0.3941}",155.10059999999902
<object onblur=alert(1) tabindex=1 id=x></object><input autofocus>,1,0,"{'benign': 0.5996, 'malicious': 0.4004}",50.18559999999894
"<a href=""/wiki/Artificial_brain"" title=""Artificial brain"">Artificial brain </a> arguments: AI requires a simulation of the operation of the human brain",0,0,"{'benign': 0.6093, 'malicious': 0.3907}",50.22609999999972
document.scripts.length,1,0,"{'benign': 0.5713, 'malicious': 0.4287}",37.40240000000128
"	 </span> <span class=""reference-text"">Arntz, Melanie, Terry Gregory, and Ulrich Zierahn. ""The risk of automation for jobs in OECD countries: A comparative analysis."" OECD Social, Employment, and Migration Working Papers 189 (2016). p. 33. ",0,0,"{'benign': 0.6116, 'malicious': 0.3884}",86.5728999999984
"<dt><a class=""reference internal"" href=""topics/jobs.html""><span class=""doc"">Jobs: pausing and resuming crawls",0,0,"{'benign': 0.608, 'malicious': 0.392}",65.02990000000075
"	 </span><span style=""display: inline-block; margin-left: 4px; width: 182px; vertical-align: middle;""><a href=""https://en.wikibooks.org/wiki/Special:Search/Artificial_intelligence"" class=""extiw"" title=""b:Special:Search/Artificial intelligence"">Textbooks </a> from Wikibooks ",0,0,"{'benign': 0.6055, 'malicious': 0.3945}",120.21330000000141
<rtc id=x tabindex=1 onfocus=alert(1)></rtc>,1,0,"{'benign': 0.5949, 'malicious': 0.4051}",54.92000000000097
"<listing onmouseenter=""alert(1)"">test</listing>",1,0,"{'benign': 0.5888, 'malicious': 0.4112}",58.70390000000114
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationstart=""alert(1)""></u>",1,0,"{'benign': 0.6057, 'malicious': 0.3943}",70.50309999999982
"<strong draggable=""true"" ondrag=""alert(1)"">test</strong>",1,0,"{'benign': 0.5931, 'malicious': 0.4069}",45.333299999999355
"<dt><a class=""reference internal"" href=""topics/benchmarking.html""><span class=""doc"">Benchmarking",0,0,"{'benign': 0.6018, 'malicious': 0.3982}",50.18639999999941
"<q onmouseup=""alert(1)"">test</q>",1,0,"{'benign': 0.5893, 'malicious': 0.4107}",47.20300000000144
<bgsound id=x tabindex=1 onfocusin=alert(1)></bgsound>,1,0,"{'benign': 0.5991, 'malicious': 0.4009}",51.564199999999616
"<div draggable=""true"" contenteditable>drag me</div><hgroup ondragover=alert(1) contenteditable>drop here</hgroup>",1,0,"{'benign': 0.6019, 'malicious': 0.3981}",63.07819999999964
"document.getElementsByClassName("""").length",1,0,"{'benign': 0.5753, 'malicious': 0.4247}",36.26090000000026
"<var draggable=""true"" ondrag=""alert(1)"">test</var>",1,0,"{'benign': 0.591, 'malicious': 0.409}",40.81930000000078
<big onfocusout=alert(1) tabindex=1 id=x></big><input autofocus>,1,0,"{'benign': 0.6038, 'malicious': 0.3962}",49.58900000000099
"<address onbeforecut=""alert(1)"" contenteditable>test</address>",1,0,"{'benign': 0.5978, 'malicious': 0.4022}",45.4359999999987
url(javascript:alert('')),1,0,"{'benign': 0.5805, 'malicious': 0.4195}",37.33910000000051
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",41.22700000000101
"<li><a href=""/wiki/Jennifer_Wilby"" title=""Jennifer Wilby"">Jennifer Wilby </a> </li>",0,0,"{'benign': 0.5826, 'malicious': 0.4174}",50.505899999999215
"<isindex draggable=""true"" ondragleave=""alert(1)"">test</isindex>",1,0,"{'benign': 0.5951, 'malicious': 0.4049}",47.12729999999965
<menuitem onpointerleave=alert(1)>XSS</menuitem>,1,0,"{'benign': 0.5964, 'malicious': 0.4036}",44.18140000000115
<tr id=x tabindex=1 onfocus=alert(1)></tr>,1,0,"{'benign': 0.5922, 'malicious': 0.4078}",44.822499999998655
"<style>@keyframes x{}</style><b style=""animation-name:x"" onanimationstart=""alert(1)""></b>",1,0,"{'benign': 0.6046, 'malicious': 0.3954}",62.24249999999998
"<select onbeforecut=""alert(1)"" contenteditable>test</select>",1,0,"{'benign': 0.592, 'malicious': 0.408}",43.67870000000096
"<option onkeydown=""alert(1)"" contenteditable>test</option>",1,0,"{'benign': 0.5922, 'malicious': 0.4078}",47.89309999999958
"<li><a href=""/wiki/SONOS"" title=""SONOS"">SONOS </a> </li> </ul> </li>",0,0,"{'benign': 0.5824, 'malicious': 0.4176}",74.1928000000005
<small id=x tabindex=1 onbeforeactivate=alert(1)></small>,1,0,"{'benign': 0.6021, 'malicious': 0.3979}",54.23620000000007
"<li><cite id=""CITEREFEdelson1991"" class=""citation book"">Edelson, Edward (1991). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/nervoussystem0000edel""><i>The Nervous System </i> </a> ",0,0,"{'benign': 0.6195, 'malicious': 0.3805}",123.79010000000079
<hr id=x tabindex=1 onactivate=alert(1)></hr>,1,0,"{'benign': 0.5963, 'malicious': 0.4037}",50.06670000000035
"<li id=""cite_note-Classifiers-216""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Classifiers_216-0"">^ </a> </b> ",0,0,"{'benign': 0.5992, 'malicious': 0.4008}",76.87319999999964
"<li><a href=""/wiki/Computationalism"" class=""mw-redirect"" title=""Computationalism"">Computationalism </a> </li>",0,0,"{'benign': 0.596, 'malicious': 0.404}",60.138699999999545
"<p>The simplest AI applications can be divided into two types: classifiers (""if shiny then diamond"") and controllers (""if shiny then pick up""). Controllers do, however, also classify conditions before inferring actions, and therefore classification forms a central part of many AI systems. <a href=""/wiki/Classifier_(mathematics)"" class=""mw-redirect"" title=""Classifier (mathematics)"">Classifiers </a> are functions that use <a href=""/wiki/Pattern_matching"" title=""Pattern matching"">pattern matching </a> to determine a closest match. They can be tuned according to examples, making them very attractive for use in AI. These examples are known as observations or patterns. In supervised learning, each pattern belongs to a certain predefined class. A class can be seen as a decision that has to be made. All the observations combined with their class labels are known as a data set. When a new observation is received, that observation is classified based on previous experience.<sup id=""cite_ref-Classifiers_216-0"" class=""reference""><a href=""#cite_note-Classifiers-216"">&#91;210&#93; </a> </sup>",0,0,"{'benign': 0.6354, 'malicious': 0.3646}",324.20700000000124
	 </span> </li>,0,0,"{'benign': 0.5641, 'malicious': 0.4359}",59.6931000000005
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;462??44, </li>",0,0,"{'benign': 0.5922, 'malicious': 0.4078}",92.52760000000038
"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationend=""alert(1)""></body>",1,0,"{'benign': 0.6012, 'malicious': 0.3988}",73.8165999999989
<em onpointerout=alert(1)>XSS</em>,1,0,"{'benign': 0.5995, 'malicious': 0.4005}",56.34060000000041
"<ul><li><a href=""/wiki/Averroes"" title=""Averroes"">Averroes </a> </li>",0,0,"{'benign': 0.5872, 'malicious': 0.4128}",57.90110000000048
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",39.332999999999174
"<cite onmouseout=""alert(1)"">test</cite>",1,0,"{'benign': 0.5875, 'malicious': 0.4125}",48.62310000000036
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",41.98330000000006
"<details onmousemove=""alert(1)"">test</details>",1,0,"{'benign': 0.5906, 'malicious': 0.4094}",46.90669999999919
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5901, 'malicious': 0.4099}",56.59299999999945
<table onpointerleave=alert(1)>XSS</table>,1,0,"{'benign': 0.6004, 'malicious': 0.3996}",47.55779999999987
"<div draggable=""true"" contenteditable>drag me</div><listing ondrop=alert(1) contenteditable>drop here</listing>",1,0,"{'benign': 0.6034, 'malicious': 0.3966}",54.95160000000077
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5922, 'malicious': 0.4078}",52.816999999999226
"            <a href=""#"" class=""icon icon-home""> Scrapy",0,0,"{'benign': 0.581, 'malicious': 0.419}",48.02570000000017
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",42.82010000000014
"<div draggable=""true"" contenteditable>drag me</div><ol ondrop=alert(1) contenteditable>drop here</ol>",1,0,"{'benign': 0.5995, 'malicious': 0.4005}",69.09509999999841
	 </span> 2019 ,0,0,"{'benign': 0.5721, 'malicious': 0.4279}",53.90700000000059
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;426??41 </li>",0,0,"{'benign': 0.5963, 'malicious': 0.4037}",57.5973999999988
"	 </span> <span class=""reference-text"">West, Darrell M. ""Moving forward: Self-driving vehicles in China, Europe, Japan, Korea, and the United States"". Center for Technology Innovation at Brookings. N.p., September 2016. 12 November 2016. ",0,0,"{'benign': 0.6161, 'malicious': 0.3839}",78.40230000000048
"<bdo onclick=""alert(1)"">test</bdo>",1,0,"{'benign': 0.5876, 'malicious': 0.4124}",41.29580000000033
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;115??17 </li>",0,0,"{'benign': 0.5946, 'malicious': 0.4054}",51.852500000000745
"<style>:target {color:red;}</style><map id=x style=""transition:color 1s"" ontransitionend=alert(1)></map>",1,0,"{'benign': 0.599, 'malicious': 0.401}",101.44929999999874
	 </span> ,0,0,"{'benign': 0.5658, 'malicious': 0.4342}",63.116299999999015
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;361??81, </li>",0,0,"{'benign': 0.5962, 'malicious': 0.4038}",128.7528000000009
<main id=x tabindex=1 onbeforedeactivate=alert(1)></main><input autofocus>,1,0,"{'benign': 0.6031, 'malicious': 0.3969}",71.74479999999939
	 </span></a></dt><dd>Customize the input and output of your spiders.</dd>,0,0,"{'benign': 0.5964, 'malicious': 0.4036}",103.29059999999934
"<image onmouseover=""alert(1)"">test</image>",1,0,"{'benign': 0.5882, 'malicious': 0.4118}",76.52530000000013
<noembed id=x tabindex=1 onfocus=alert(1)></noembed>,1,0,"{'benign': 0.5954, 'malicious': 0.4046}",118.30810000000014
<sub onpointerleave=alert(1)>XSS</sub>,1,0,"{'benign': 0.5966, 'malicious': 0.4034}",40.29330000000009
"<area onkeyup=""alert(1)"" contenteditable>test</area>",1,0,"{'benign': 0.5944, 'malicious': 0.4056}",44.47970000000012
<picture id=x tabindex=1 onbeforedeactivate=alert(1)></picture><input autofocus>,1,0,"{'benign': 0.6001, 'malicious': 0.3999}",48.977799999999405
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></input>",1,0,"{'benign': 0.6059, 'malicious': 0.3941}",100.17809999999905
"<big draggable=""true"" ondragstart=""alert(1)"">test</big>",1,0,"{'benign': 0.5928, 'malicious': 0.4072}",64.03539999999985
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",59.35630000000103
<section onpointerover=alert(1)>XSS</section>,1,0,"{'benign': 0.6006, 'malicious': 0.3994}",57.55000000000088
"<li><a href=""/wiki/Center_for_Human-Compatible_Artificial_Intelligence"" title=""Center for Human-Compatible Artificial Intelligence"">Center for Human-Compatible Artificial Intelligence </a> </li>",0,0,"{'benign': 0.5942, 'malicious': 0.4058}",107.04600000000042
"	 </span> <span class=""reference-text"">Anderson, Susan Leigh. ""Asimov's ""three laws of robotics"" and machine metaethics."" AI &amp; Society 22.4 (2008): 477??93. ",0,0,"{'benign': 0.6119, 'malicious': 0.3881}",89.00889999999961
	 </span> </a> </li>,0,0,"{'benign': 0.5663, 'malicious': 0.4337}",51.451200000000696
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",41.23620000000017
<object onpointerover=alert(1)>XSS</object>,1,0,"{'benign': 0.6016, 'malicious': 0.3984}",47.04019999999964
"<optgroup onbeforecut=""alert(1)"" contenteditable>test</optgroup>",1,0,"{'benign': 0.5951, 'malicious': 0.4049}",50.40829999999907
"<div draggable=""true"" contenteditable>drag me</div><link ondragover=alert(1) contenteditable>drop here</link>",1,0,"{'benign': 0.6003, 'malicious': 0.3997}",62.34120000000054
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Lombardo P, Boehm I, Nairz K (2020). ""RadioComics ??Santa Claus and the future of radiology"". <i>Eur J Radiol </i>. <b>122 </b> (1): 108771. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.ejrad.2019.108771"">10.1016/j.ejrad.2019.108771 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/31835078"">31835078 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Eur+J+Radiol&amp;rft.atitle=RadioComics+%E2%80%93+Santa+Claus+and+the+future+of+radiology&amp;rft.volume=122&amp;rft.issue=1&amp;rft.pages=108771&amp;rft.date=2020&amp;rft_id=info%3Adoi%2F10.1016%2Fj.ejrad.2019.108771&amp;rft_id=info%3Apmid%2F31835078&amp;rft.aulast=Lombardo&amp;rft.aufirst=P&amp;rft.au=Boehm%2C+I&amp;rft.au=Nairz%2C+K&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6348, 'malicious': 0.3652}",539.5570000000002
"<textarea onmouseover=""alert(1)"">test</textarea>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",49.7235000000007
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",47.78819999999939
"<tr onkeypress=""alert(1)"" contenteditable>test</tr>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",76.57079999999894
"<header onmouseover=""alert(1)"">test</header>",1,0,"{'benign': 0.5904, 'malicious': 0.4096}",60.539999999999594
"<style>@keyframes slidein {}</style><font style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></font>",1,0,"{'benign': 0.6036, 'malicious': 0.3964}",124.45350000000133
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Sloan+Management+Review&amp;rft.atitle=Reshaping+Business+With+Artificial+Intelligence&amp;rft_id=https%3A%2F%2Fsloanreview.mit.edu%2Fprojects%2Freshaping-business-with-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6335, 'malicious': 0.3665}",199.42220000000077
"<div draggable=""true"" contenteditable>drag me</div><br ondrop=alert(1) contenteditable>drop here</br>",1,0,"{'benign': 0.6021, 'malicious': 0.3979}",45.46290000000042
"<style>:target {color:red;}</style><audio id=x style=""transition:color 1s"" ontransitionend=alert(1)></audio>",1,0,"{'benign': 0.5999, 'malicious': 0.4001}",60.56380000000061
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5901, 'malicious': 0.4099}",63.07870000000193
"<li id=""cite_note-lstm-266""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-lstm_266-0"">^ </a> </b> ",0,0,"{'benign': 0.6001, 'malicious': 0.3999}",84.31480000000136
"<frameset onbeforepaste=""alert(1)"" contenteditable>test</frameset>",1,0,"{'benign': 0.5928, 'malicious': 0.4072}",52.13559999999973
"<progress onbeforecopy=""alert(1)"" contenteditable>test</progress>",1,0,"{'benign': 0.6032, 'malicious': 0.3968}",44.83319999999935
"<address onclick=""alert(1)"">test</address>",1,0,"{'benign': 0.5854, 'malicious': 0.4146}",48.12130000000181
"<ul draggable=""true"" ondragleave=""alert(1)"">test</ul>",1,0,"{'benign': 0.5904, 'malicious': 0.4096}",53.94060000000067
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",43.52300000000042
"<div draggable=""true"" contenteditable>drag me</div><tbody ondrop=alert(1) contenteditable>drop here</tbody>",1,0,"{'benign': 0.6012, 'malicious': 0.3988}",67.01449999999909
"<style>:target {transform: rotate(180deg);}</style><main id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></main>",1,0,"{'benign': 0.6105, 'malicious': 0.3895}",79.07640000000171
"<li><a href=""/wiki/Understanding"" title=""Understanding"">Understanding </a> </li>",0,0,"{'benign': 0.5817, 'malicious': 0.4183}",62.49840000000262
"<h3><span class=""mw-headline"" id=""The_limits_of_artificial_general_intelligence"">The limits of artificial general intelligence ",0,0,"{'benign': 0.5973, 'malicious': 0.4027}",54.90659999999892
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5783, 'malicious': 0.4217}",46.72899999999913
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.5724, 'malicious': 0.4276}",58.06349999999938
"<listing onclick=""alert(1)"">test</listing>",1,0,"{'benign': 0.5868, 'malicious': 0.4132}",58.56239999999957
"<tr onkeydown=""alert(1)"" contenteditable>test</tr>",1,0,"{'benign': 0.5932, 'malicious': 0.4068}",41.67670000000001
"<hgroup onmouseover=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.5906, 'malicious': 0.4094}",44.068700000000405
"<ul oncut=""alert(1)"" contenteditable>test</ul>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",41.882299999997485
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",37.963700000002376
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><em id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></em>",1,0,"{'benign': 0.6072, 'malicious': 0.3928}",102.59049999999803
<dir onpointerup=alert(1)>XSS</dir>,1,0,"{'benign': 0.5998, 'malicious': 0.4002}",48.65930000000063
<li>Memory,0,0,"{'benign': 0.5746, 'malicious': 0.4254}",58.40760000000245
"	<a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a><sup id=""cite_ref-Natural_language_processing_120-0"" class=""reference""><a href=""#cite_note-Natural_language_processing-120"">&#91;117&#93; </a> </sup> (NLP) gives machines the ability to read and <a href=""/wiki/Natural_language_understanding"" class=""mw-redirect"" title=""Natural language understanding"">understand </a> human language. A sufficiently powerful natural language processing system would enable <a href=""/wiki/Natural-language_user_interface"" title=""Natural-language user interface"">natural-language user interfaces </a> and the acquisition of knowledge directly from human-written sources, such as newswire texts. Some straightforward applications of natural language processing include <a href=""/wiki/Information_retrieval"" title=""Information retrieval"">information retrieval </a>, <a href=""/wiki/Text_mining"" title=""Text mining"">text mining </a>, <a href=""/wiki/Question_answering"" title=""Question answering"">question answering </a><sup id=""cite_ref-121"" class=""reference""><a href=""#cite_note-121"">&#91;118&#93; </a> </sup> and <a href=""/wiki/Machine_translation"" title=""Machine translation"">machine translation </a>.<sup id=""cite_ref-Applications_of_natural_language_processing_122-0"" class=""reference""><a href=""#cite_note-Applications_of_natural_language_processing-122"">&#91;119&#93; </a> </sup> Many current approaches use word co-occurrence frequencies to construct syntactic representations of text. ""Keyword spotting"" strategies for search are popular and scalable but dumb; a search query for ""dog"" might only match documents with the literal word ""dog"" and miss a document with the word ""poodle"". ""Lexical affinity"" strategies use the occurrence of words such as ""accident"" to <a href=""/wiki/Sentiment_analysis"" title=""Sentiment analysis"">assess the sentiment </a> of a document. Modern statistical NLP approaches can combine all these strategies as well as others, and often achieve acceptable accuracy at the page or paragraph level, but continue to lack the semantic understanding required to classify isolated sentences well. Besides the usual difficulties with encoding semantic commonsense knowledge, existing semantic NLP sometimes scales too poorly to be viable in business applications. Beyond semantic NLP, the ultimate goal of ""narrative"" NLP is to embody a full understanding of commonsense reasoning.<sup id=""cite_ref-123"" class=""reference""><a href=""#cite_note-123"">&#91;120&#93; </a> </sup>",0,0,"{'benign': 0.631, 'malicious': 0.369}",819.3218000000008
"<canvas draggable=""true"" ondragleave=""alert(1)"">test</canvas>",1,0,"{'benign': 0.5923, 'malicious': 0.4077}",86.55630000000158
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.5907, 'malicious': 0.4093}",73.84419999999992
"<multicol onmouseover=""alert(1)"">test</multicol>",1,0,"{'benign': 0.588, 'malicious': 0.412}",44.85349999999855
"<track draggable=""true"" ondragstart=""alert(1)"">test</track>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",47.51910000000237
"Formal methods are now preferred (""Victory of the <a href=""/wiki/Neats_vs._scruffies"" class=""mw-redirect"" title=""Neats vs. scruffies"">neats </a>""):",0,0,"{'benign': 0.6114, 'malicious': 0.3886}",92.6682999999997
"<details draggable=""true"" ondrag=""alert(1)"">test</details>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",53.57689999999948
"<noframes draggable=""true"" ondrag=""alert(1)"">test</noframes>",1,0,"{'benign': 0.5945, 'malicious': 0.4055}",50.531200000001775
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationend=""alert(1)""></canvas>",1,0,"{'benign': 0.6012, 'malicious': 0.3988}",60.90469999999826
<isindex id=x tabindex=1 onbeforedeactivate=alert(1)></isindex><input autofocus>,1,0,"{'benign': 0.6015, 'malicious': 0.3985}",48.08790000000229
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",32.872300000001076
<dt onpointerenter=alert(1)>XSS</dt>,1,0,"{'benign': 0.6014, 'malicious': 0.3986}",40.844199999998665
