payload,true_label,predicted_label,probabilities,inference_time_ms
"<var draggable=""true"" ondrag=""alert(1)"">test</var>",1,1,"{'benign': 0.4928, 'malicious': 0.5072}",28.747300000002696
<big onfocusout=alert(1) tabindex=1 id=x></big><input autofocus>,1,0,"{'benign': 0.5598, 'malicious': 0.4402}",26.2108000000012
"<address onbeforecut=""alert(1)"" contenteditable>test</address>",1,0,"{'benign': 0.5442, 'malicious': 0.4558}",27.917699999999712
url(javascript:alert('')),1,0,"{'benign': 0.6393, 'malicious': 0.3607}",20.859299999997916
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",19.476899999997244
"<li><a href=""/wiki/Jennifer_Wilby"" title=""Jennifer Wilby"">Jennifer Wilby </a> </li>",0,0,"{'benign': 0.6433, 'malicious': 0.3567}",33.77000000000052
"<isindex draggable=""true"" ondragleave=""alert(1)"">test</isindex>",1,0,"{'benign': 0.516, 'malicious': 0.484}",32.497299999999285
<menuitem onpointerleave=alert(1)>XSS</menuitem>,1,0,"{'benign': 0.5399, 'malicious': 0.4601}",25.22459999999782
<tr id=x tabindex=1 onfocus=alert(1)></tr>,1,0,"{'benign': 0.5469, 'malicious': 0.4531}",26.613499999999846
"<style>@keyframes x{}</style><b style=""animation-name:x"" onanimationstart=""alert(1)""></b>",1,0,"{'benign': 0.5739, 'malicious': 0.4261}",33.2125000000012
"<select onbeforecut=""alert(1)"" contenteditable>test</select>",1,0,"{'benign': 0.6115, 'malicious': 0.3885}",24.39329999999984
"<option onkeydown=""alert(1)"" contenteditable>test</option>",1,0,"{'benign': 0.5739, 'malicious': 0.4261}",24.66270000000037
"<li><a href=""/wiki/SONOS"" title=""SONOS"">SONOS </a> </li> </ul> </li>",0,0,"{'benign': 0.614, 'malicious': 0.386}",34.616499999998496
<small id=x tabindex=1 onbeforeactivate=alert(1)></small>,1,0,"{'benign': 0.563, 'malicious': 0.437}",26.763700000000057
"<li><cite id=""CITEREFEdelson1991"" class=""citation book"">Edelson, Edward (1991). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/nervoussystem0000edel""><i>The Nervous System </i> </a> ",0,0,"{'benign': 0.6167, 'malicious': 0.3833}",70.4457000000005
<hr id=x tabindex=1 onactivate=alert(1)></hr>,1,0,"{'benign': 0.5374, 'malicious': 0.4626}",25.954399999999822
"<li id=""cite_note-Classifiers-216""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Classifiers_216-0"">^ </a> </b> ",0,0,"{'benign': 0.5559, 'malicious': 0.4441}",52.43510000000029
"<li><a href=""/wiki/Computationalism"" class=""mw-redirect"" title=""Computationalism"">Computationalism </a> </li>",0,0,"{'benign': 0.5968, 'malicious': 0.4032}",34.034500000000634
"<p>The simplest AI applications can be divided into two types: classifiers (""if shiny then diamond"") and controllers (""if shiny then pick up""). Controllers do, however, also classify conditions before inferring actions, and therefore classification forms a central part of many AI systems. <a href=""/wiki/Classifier_(mathematics)"" class=""mw-redirect"" title=""Classifier (mathematics)"">Classifiers </a> are functions that use <a href=""/wiki/Pattern_matching"" title=""Pattern matching"">pattern matching </a> to determine a closest match. They can be tuned according to examples, making them very attractive for use in AI. These examples are known as observations or patterns. In supervised learning, each pattern belongs to a certain predefined class. A class can be seen as a decision that has to be made. All the observations combined with their class labels are known as a data set. When a new observation is received, that observation is classified based on previous experience.<sup id=""cite_ref-Classifiers_216-0"" class=""reference""><a href=""#cite_note-Classifiers-216"">&#91;210&#93; </a> </sup>",0,0,"{'benign': 0.5539, 'malicious': 0.4461}",164.6087999999999
	 </span> </li>,0,0,"{'benign': 0.5847, 'malicious': 0.4153}",21.506500000000983
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;462??44, </li>",0,0,"{'benign': 0.5839, 'malicious': 0.4161}",60.58810000000037
"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationend=""alert(1)""></body>",1,0,"{'benign': 0.5964, 'malicious': 0.4036}",42.11059999999733
<em onpointerout=alert(1)>XSS</em>,1,0,"{'benign': 0.5875, 'malicious': 0.4125}",28.545799999999844
"<ul><li><a href=""/wiki/Averroes"" title=""Averroes"">Averroes </a> </li>",0,0,"{'benign': 0.6278, 'malicious': 0.3722}",30.211699999998842
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",21.54649999999947
"<cite onmouseout=""alert(1)"">test</cite>",1,0,"{'benign': 0.5264, 'malicious': 0.4736}",26.62169999999975
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",20.440200000003017
"<details onmousemove=""alert(1)"">test</details>",1,0,"{'benign': 0.6109, 'malicious': 0.3891}",22.687900000001093
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5792, 'malicious': 0.4208}",31.442200000000753
<table onpointerleave=alert(1)>XSS</table>,1,0,"{'benign': 0.559, 'malicious': 0.441}",24.847699999998696
"<div draggable=""true"" contenteditable>drag me</div><listing ondrop=alert(1) contenteditable>drop here</listing>",1,0,"{'benign': 0.6054, 'malicious': 0.3946}",32.097000000000264
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.559, 'malicious': 0.441}",34.35450000000273
"            <a href=""#"" class=""icon icon-home""> Scrapy",0,0,"{'benign': 0.5222, 'malicious': 0.4778}",25.960399999998884
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",20.01279999999994
"<div draggable=""true"" contenteditable>drag me</div><ol ondrop=alert(1) contenteditable>drop here</ol>",1,0,"{'benign': 0.618, 'malicious': 0.382}",31.69889999999853
	 </span> 2019 ,0,0,"{'benign': 0.5033, 'malicious': 0.4967}",19.69259999999906
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;426??41 </li>",0,0,"{'benign': 0.5839, 'malicious': 0.4161}",36.443699999999524
"	 </span> <span class=""reference-text"">West, Darrell M. ""Moving forward: Self-driving vehicles in China, Europe, Japan, Korea, and the United States"". Center for Technology Innovation at Brookings. N.p., September 2016. 12 November 2016. ",0,0,"{'benign': 0.6133, 'malicious': 0.3867}",52.98339999999868
"<bdo onclick=""alert(1)"">test</bdo>",1,0,"{'benign': 0.6431, 'malicious': 0.3569}",24.87419999999929
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;115??17 </li>",0,0,"{'benign': 0.596, 'malicious': 0.404}",35.49409999999753
"<style>:target {color:red;}</style><map id=x style=""transition:color 1s"" ontransitionend=alert(1)></map>",1,0,"{'benign': 0.6168, 'malicious': 0.3832}",32.52279999999885
	 </span> ,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",20.060900000000714
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;361??81, </li>",0,0,"{'benign': 0.628, 'malicious': 0.372}",47.30960000000195
<main id=x tabindex=1 onbeforedeactivate=alert(1)></main><input autofocus>,1,0,"{'benign': 0.5423, 'malicious': 0.4577}",28.8353999999984
	 </span></a></dt><dd>Customize the input and output of your spiders.</dd>,0,0,"{'benign': 0.6556, 'malicious': 0.3444}",30.712900000001042
"<image onmouseover=""alert(1)"">test</image>",1,0,"{'benign': 0.5406, 'malicious': 0.4594}",28.052200000001193
<noembed id=x tabindex=1 onfocus=alert(1)></noembed>,1,0,"{'benign': 0.5804, 'malicious': 0.4196}",28.63100000000074
<sub onpointerleave=alert(1)>XSS</sub>,1,0,"{'benign': 0.6032, 'malicious': 0.3968}",24.710100000000068
"<area onkeyup=""alert(1)"" contenteditable>test</area>",1,0,"{'benign': 0.5732, 'malicious': 0.4268}",31.226700000001273
<picture id=x tabindex=1 onbeforedeactivate=alert(1)></picture><input autofocus>,1,0,"{'benign': 0.5637, 'malicious': 0.4363}",26.965699999998094
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></input>",1,0,"{'benign': 0.5941, 'malicious': 0.4059}",56.63140000000055
"<big draggable=""true"" ondragstart=""alert(1)"">test</big>",1,0,"{'benign': 0.5768, 'malicious': 0.4232}",26.86170000000132
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",20.095000000001306
<section onpointerover=alert(1)>XSS</section>,1,0,"{'benign': 0.558, 'malicious': 0.442}",23.415199999998748
"<li><a href=""/wiki/Center_for_Human-Compatible_Artificial_Intelligence"" title=""Center for Human-Compatible Artificial Intelligence"">Center for Human-Compatible Artificial Intelligence </a> </li>",0,0,"{'benign': 0.6464, 'malicious': 0.3536}",42.005499999998364
"	 </span> <span class=""reference-text"">Anderson, Susan Leigh. ""Asimov's ""three laws of robotics"" and machine metaethics."" AI &amp; Society 22.4 (2008): 477??93. ",0,0,"{'benign': 0.6241, 'malicious': 0.3759}",45.75369999999879
	 </span> </a> </li>,0,0,"{'benign': 0.6169, 'malicious': 0.3831}",21.077599999998142
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",20.392600000000982
<object onpointerover=alert(1)>XSS</object>,1,0,"{'benign': 0.5023, 'malicious': 0.4977}",25.292800000002558
"<optgroup onbeforecut=""alert(1)"" contenteditable>test</optgroup>",1,0,"{'benign': 0.6372, 'malicious': 0.3628}",29.271999999998854
"<div draggable=""true"" contenteditable>drag me</div><link ondragover=alert(1) contenteditable>drop here</link>",1,0,"{'benign': 0.6011, 'malicious': 0.3989}",34.258300000001185
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Lombardo P, Boehm I, Nairz K (2020). ""RadioComics ??Santa Claus and the future of radiology"". <i>Eur J Radiol </i>. <b>122 </b> (1): 108771. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.ejrad.2019.108771"">10.1016/j.ejrad.2019.108771 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/31835078"">31835078 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Eur+J+Radiol&amp;rft.atitle=RadioComics+%E2%80%93+Santa+Claus+and+the+future+of+radiology&amp;rft.volume=122&amp;rft.issue=1&amp;rft.pages=108771&amp;rft.date=2020&amp;rft_id=info%3Adoi%2F10.1016%2Fj.ejrad.2019.108771&amp;rft_id=info%3Apmid%2F31835078&amp;rft.aulast=Lombardo&amp;rft.aufirst=P&amp;rft.au=Boehm%2C+I&amp;rft.au=Nairz%2C+K&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.5812, 'malicious': 0.4188}",291.3767000000007
"<textarea onmouseover=""alert(1)"">test</textarea>",1,0,"{'benign': 0.5841, 'malicious': 0.4159}",22.54650000000069
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",19.887100000001823
"<tr onkeypress=""alert(1)"" contenteditable>test</tr>",1,0,"{'benign': 0.5992, 'malicious': 0.4008}",27.153999999999456
"<header onmouseover=""alert(1)"">test</header>",1,0,"{'benign': 0.5763, 'malicious': 0.4237}",26.15420000000057
"<style>@keyframes slidein {}</style><font style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></font>",1,0,"{'benign': 0.5748, 'malicious': 0.4252}",41.695299999997104
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Sloan+Management+Review&amp;rft.atitle=Reshaping+Business+With+Artificial+Intelligence&amp;rft_id=https%3A%2F%2Fsloanreview.mit.edu%2Fprojects%2Freshaping-business-with-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.5729, 'malicious': 0.4271}",105.64420000000041
"<div draggable=""true"" contenteditable>drag me</div><br ondrop=alert(1) contenteditable>drop here</br>",1,0,"{'benign': 0.5892, 'malicious': 0.4108}",32.778499999999156
"<style>:target {color:red;}</style><audio id=x style=""transition:color 1s"" ontransitionend=alert(1)></audio>",1,0,"{'benign': 0.6261, 'malicious': 0.3739}",32.35950000000187
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5792, 'malicious': 0.4208}",28.151700000002222
"<li id=""cite_note-lstm-266""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-lstm_266-0"">^ </a> </b> ",0,0,"{'benign': 0.564, 'malicious': 0.436}",49.08470000000165
"<frameset onbeforepaste=""alert(1)"" contenteditable>test</frameset>",1,0,"{'benign': 0.5867, 'malicious': 0.4133}",30.809099999999034
"<progress onbeforecopy=""alert(1)"" contenteditable>test</progress>",1,0,"{'benign': 0.6163, 'malicious': 0.3837}",26.124499999998108
"<address onclick=""alert(1)"">test</address>",1,1,"{'benign': 0.4864, 'malicious': 0.5136}",25.307200000000307
"<ul draggable=""true"" ondragleave=""alert(1)"">test</ul>",1,0,"{'benign': 0.5251, 'malicious': 0.4749}",26.136999999998523
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",20.006099999999805
"<div draggable=""true"" contenteditable>drag me</div><tbody ondrop=alert(1) contenteditable>drop here</tbody>",1,0,"{'benign': 0.6276, 'malicious': 0.3724}",32.56460000000061
"<style>:target {transform: rotate(180deg);}</style><main id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></main>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",40.211700000000405
"<li><a href=""/wiki/Understanding"" title=""Understanding"">Understanding </a> </li>",0,0,"{'benign': 0.5457, 'malicious': 0.4543}",27.98180000000272
"<h3><span class=""mw-headline"" id=""The_limits_of_artificial_general_intelligence"">The limits of artificial general intelligence ",0,0,"{'benign': 0.5671, 'malicious': 0.4329}",36.33130000000051
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5227, 'malicious': 0.4773}",30.507400000001184
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.5728, 'malicious': 0.4272}",31.44879999999972
"<listing onclick=""alert(1)"">test</listing>",1,0,"{'benign': 0.5117, 'malicious': 0.4883}",27.691100000001967
"<tr onkeydown=""alert(1)"" contenteditable>test</tr>",1,0,"{'benign': 0.578, 'malicious': 0.422}",32.9763000000014
"<hgroup onmouseover=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.5625, 'malicious': 0.4375}",25.26600000000201
"<ul oncut=""alert(1)"" contenteditable>test</ul>",1,0,"{'benign': 0.5836, 'malicious': 0.4164}",25.27170000000112
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",20.189599999998364
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><em id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></em>",1,0,"{'benign': 0.603, 'malicious': 0.397}",56.584100000002024
<dir onpointerup=alert(1)>XSS</dir>,1,0,"{'benign': 0.5619, 'malicious': 0.4381}",21.491799999999728
<li>Memory,0,1,"{'benign': 0.4293, 'malicious': 0.5707}",18.80199999999732
"	<a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a><sup id=""cite_ref-Natural_language_processing_120-0"" class=""reference""><a href=""#cite_note-Natural_language_processing-120"">&#91;117&#93; </a> </sup> (NLP) gives machines the ability to read and <a href=""/wiki/Natural_language_understanding"" class=""mw-redirect"" title=""Natural language understanding"">understand </a> human language. A sufficiently powerful natural language processing system would enable <a href=""/wiki/Natural-language_user_interface"" title=""Natural-language user interface"">natural-language user interfaces </a> and the acquisition of knowledge directly from human-written sources, such as newswire texts. Some straightforward applications of natural language processing include <a href=""/wiki/Information_retrieval"" title=""Information retrieval"">information retrieval </a>, <a href=""/wiki/Text_mining"" title=""Text mining"">text mining </a>, <a href=""/wiki/Question_answering"" title=""Question answering"">question answering </a><sup id=""cite_ref-121"" class=""reference""><a href=""#cite_note-121"">&#91;118&#93; </a> </sup> and <a href=""/wiki/Machine_translation"" title=""Machine translation"">machine translation </a>.<sup id=""cite_ref-Applications_of_natural_language_processing_122-0"" class=""reference""><a href=""#cite_note-Applications_of_natural_language_processing-122"">&#91;119&#93; </a> </sup> Many current approaches use word co-occurrence frequencies to construct syntactic representations of text. ""Keyword spotting"" strategies for search are popular and scalable but dumb; a search query for ""dog"" might only match documents with the literal word ""dog"" and miss a document with the word ""poodle"". ""Lexical affinity"" strategies use the occurrence of words such as ""accident"" to <a href=""/wiki/Sentiment_analysis"" title=""Sentiment analysis"">assess the sentiment </a> of a document. Modern statistical NLP approaches can combine all these strategies as well as others, and often achieve acceptable accuracy at the page or paragraph level, but continue to lack the semantic understanding required to classify isolated sentences well. Besides the usual difficulties with encoding semantic commonsense knowledge, existing semantic NLP sometimes scales too poorly to be viable in business applications. Beyond semantic NLP, the ultimate goal of ""narrative"" NLP is to embody a full understanding of commonsense reasoning.<sup id=""cite_ref-123"" class=""reference""><a href=""#cite_note-123"">&#91;120&#93; </a> </sup>",0,0,"{'benign': 0.5203, 'malicious': 0.4797}",286.7560000000004
"<canvas draggable=""true"" ondragleave=""alert(1)"">test</canvas>",1,0,"{'benign': 0.5192, 'malicious': 0.4808}",30.489400000000444
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.567, 'malicious': 0.433}",32.97030000000234
"<multicol onmouseover=""alert(1)"">test</multicol>",1,0,"{'benign': 0.5868, 'malicious': 0.4132}",25.67330000000112
"<track draggable=""true"" ondragstart=""alert(1)"">test</track>",1,0,"{'benign': 0.5233, 'malicious': 0.4767}",25.104200000001242
"Formal methods are now preferred (""Victory of the <a href=""/wiki/Neats_vs._scruffies"" class=""mw-redirect"" title=""Neats vs. scruffies"">neats </a>""):",0,0,"{'benign': 0.623, 'malicious': 0.377}",45.293399999998485
"<details draggable=""true"" ondrag=""alert(1)"">test</details>",1,0,"{'benign': 0.5571, 'malicious': 0.4429}",25.520399999997778
"<noframes draggable=""true"" ondrag=""alert(1)"">test</noframes>",1,0,"{'benign': 0.5404, 'malicious': 0.4596}",28.372700000002027
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationend=""alert(1)""></canvas>",1,0,"{'benign': 0.5733, 'malicious': 0.4267}",34.727000000000174
<isindex id=x tabindex=1 onbeforedeactivate=alert(1)></isindex><input autofocus>,1,0,"{'benign': 0.5586, 'malicious': 0.4414}",31.672799999999057
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",19.342000000001747
<dt onpointerenter=alert(1)>XSS</dt>,1,0,"{'benign': 0.6307, 'malicious': 0.3693}",23.247200000000134
"<style>:target {color: red;}</style><nobr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nobr>",1,0,"{'benign': 0.6422, 'malicious': 0.3578}",40.37830000000042
