payload,true_label,predicted_label,probabilities,inference_time_ms
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;361??81, </li>",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",50.12069999999724
"<li><a href=""/wiki/Center_for_Human-Compatible_Artificial_Intelligence"" title=""Center for Human-Compatible Artificial Intelligence"">Center for Human-Compatible Artificial Intelligence </a> </li>",0,1,"{'benign': 0.1918, 'malicious': 0.8082}",46.66510000000201
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Lombardo P, Boehm I, Nairz K (2020). ""RadioComics ??Santa Claus and the future of radiology"". <i>Eur J Radiol </i>. <b>122 </b> (1): 108771. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.ejrad.2019.108771"">10.1016/j.ejrad.2019.108771 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/31835078"">31835078 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Eur+J+Radiol&amp;rft.atitle=RadioComics+%E2%80%93+Santa+Claus+and+the+future+of+radiology&amp;rft.volume=122&amp;rft.issue=1&amp;rft.pages=108771&amp;rft.date=2020&amp;rft_id=info%3Adoi%2F10.1016%2Fj.ejrad.2019.108771&amp;rft_id=info%3Apmid%2F31835078&amp;rft.aulast=Lombardo&amp;rft.aufirst=P&amp;rft.au=Boehm%2C+I&amp;rft.au=Nairz%2C+K&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",241.34490000000142
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Sloan+Management+Review&amp;rft.atitle=Reshaping+Business+With+Artificial+Intelligence&amp;rft_id=https%3A%2F%2Fsloanreview.mit.edu%2Fprojects%2Freshaping-business-with-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.004, 'malicious': 0.996}",98.1816000000002
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",38.89350000000036
"<li><a href=""/wiki/Understanding"" title=""Understanding"">Understanding </a> </li>",0,1,"{'benign': 0.4414, 'malicious': 0.5586}",32.15850000000131
"<h3><span class=""mw-headline"" id=""The_limits_of_artificial_general_intelligence"">The limits of artificial general intelligence ",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",37.680599999998066
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",31.93319999999744
"	<a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a><sup id=""cite_ref-Natural_language_processing_120-0"" class=""reference""><a href=""#cite_note-Natural_language_processing-120"">&#91;117&#93; </a> </sup> (NLP) gives machines the ability to read and <a href=""/wiki/Natural_language_understanding"" class=""mw-redirect"" title=""Natural language understanding"">understand </a> human language. A sufficiently powerful natural language processing system would enable <a href=""/wiki/Natural-language_user_interface"" title=""Natural-language user interface"">natural-language user interfaces </a> and the acquisition of knowledge directly from human-written sources, such as newswire texts. Some straightforward applications of natural language processing include <a href=""/wiki/Information_retrieval"" title=""Information retrieval"">information retrieval </a>, <a href=""/wiki/Text_mining"" title=""Text mining"">text mining </a>, <a href=""/wiki/Question_answering"" title=""Question answering"">question answering </a><sup id=""cite_ref-121"" class=""reference""><a href=""#cite_note-121"">&#91;118&#93; </a> </sup> and <a href=""/wiki/Machine_translation"" title=""Machine translation"">machine translation </a>.<sup id=""cite_ref-Applications_of_natural_language_processing_122-0"" class=""reference""><a href=""#cite_note-Applications_of_natural_language_processing-122"">&#91;119&#93; </a> </sup> Many current approaches use word co-occurrence frequencies to construct syntactic representations of text. ""Keyword spotting"" strategies for search are popular and scalable but dumb; a search query for ""dog"" might only match documents with the literal word ""dog"" and miss a document with the word ""poodle"". ""Lexical affinity"" strategies use the occurrence of words such as ""accident"" to <a href=""/wiki/Sentiment_analysis"" title=""Sentiment analysis"">assess the sentiment </a> of a document. Modern statistical NLP approaches can combine all these strategies as well as others, and often achieve acceptable accuracy at the page or paragraph level, but continue to lack the semantic understanding required to classify isolated sentences well. Besides the usual difficulties with encoding semantic commonsense knowledge, existing semantic NLP sometimes scales too poorly to be viable in business applications. Beyond semantic NLP, the ultimate goal of ""narrative"" NLP is to embody a full understanding of commonsense reasoning.<sup id=""cite_ref-123"" class=""reference""><a href=""#cite_note-123"">&#91;120&#93; </a> </sup>",0,1,"{'benign': 0.2535, 'malicious': 0.7465}",252.4345999999973
"Formal methods are now preferred (""Victory of the <a href=""/wiki/Neats_vs._scruffies"" class=""mw-redirect"" title=""Neats vs. scruffies"">neats </a>""):",0,1,"{'benign': 0.3041, 'malicious': 0.6959}",51.45690000000158
"	 </span> <span class=""reference-text""><a href=""#CITEREFKatz2012"">Katz 2012 </a>. ",0,1,"{'benign': 0.4099, 'malicious': 0.5901}",38.119999999999266
"			<img alt="""" src=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/220px-Kismet_robot_at_MIT_Museum.jpg"" decoding=""async"" width=""220"" height=""165"" class=""thumbimage"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/330px-Kismet_robot_at_MIT_Museum.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/440px-Kismet_robot_at_MIT_Museum.jpg 2x"" data-file-width=""2272"" data-file-height=""1704"" /> </a>  ",0,1,"{'benign': 0.0, 'malicious': 1.0}",110.65980000000053
	 </span> </h3>,0,1,"{'benign': 0.0073, 'malicious': 0.9927}",35.190399999997624
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",45.538300000000476
	 </span> </h3>,0,1,"{'benign': 0.0073, 'malicious': 0.9927}",39.76379999999935
"<li><a href=""/wiki/Contextualism"" title=""Contextualism"">Contextualism </a> </li>",0,1,"{'benign': 0.0088, 'malicious': 0.9912}",43.067400000001754
"<BR SIZE=""&{alert('')}"">",1,0,"{'benign': 0.9529, 'malicious': 0.0471}",36.190500000000014
"<li class=""toclevel-3 tocsection-62""><a href=""#Computationalism_and_functionalism""><span class=""tocnumber"">8.4.2 ",0,1,"{'benign': 0.0, 'malicious': 1.0}",43.42880000000093
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,1,"{'benign': 0.0115, 'malicious': 0.9885}",39.18350000000004
"<li class=""toctree-l1""><a class=""reference internal"" href=""intro/install.html"">Installation guide</a></li>",0,1,"{'benign': 0.2705, 'malicious': 0.7295}",43.09650000000076
"	 <div id=""Robotics"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Robotics"" title=""Robotics"">Robotics </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main articles </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.0692, 'malicious': 0.9308}",83.8144000000014
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=66"" title=""Edit section: Technological singularity"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.3171, 'malicious': 0.6829}",50.20839999999893
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Hart, P. E.; Nilsson, N. J.; Raphael, B. (1972). ""Correction to ""A Formal Basis for the Heuristic Determination of Minimum Cost Paths<span class=""cs1-kern-right"">"" ",0,1,"{'benign': 0.1784, 'malicious': 0.8216}",62.16580000000249
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;174??77, </li>",0,1,"{'benign': 0.0003, 'malicious': 0.9997}",47.31509999999872
"<li><a href=""/wiki/Positivism"" title=""Positivism"">Positivism </a>&#160;/&#32;<a href=""/wiki/Reductionism"" title=""Reductionism"">Reductionism </a>&#160;/&#32;<a href=""/wiki/Determinism"" title=""Determinism"">Determinism </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",61.68740000000028
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/signals.html"">Signals</a></li>",0,1,"{'benign': 0.0117, 'malicious': 0.9883}",47.35289999999992
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:7.5em"">Contemporary </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;padding:0px"">",0,1,"{'benign': 0.0043, 'malicious': 0.9957}",61.91710000000228
" </p><p>Concern over risk from artificial intelligence has led to some high-profile donations and investments. A group of prominent tech titans including <a href=""/wiki/Peter_Thiel"" title=""Peter Thiel"">Peter Thiel </a>, Amazon Web Services and Musk have committed $1 billion to <a href=""/wiki/OpenAI"" title=""OpenAI"">OpenAI </a>, a nonprofit company aimed at championing responsible AI development.<sup id=""cite_ref-370"" class=""reference""><a href=""#cite_note-370"">&#91;359&#93; </a> </sup> The opinion of experts within the field of artificial intelligence is mixed, with sizable fractions both concerned and unconcerned by risk from eventual superhumanly-capable AI.<sup id=""cite_ref-371"" class=""reference""><a href=""#cite_note-371"">&#91;360&#93; </a> </sup> Other technology industry leaders believe that artificial intelligence is helpful in its current form and will continue to assist humans. Oracle CEO <a href=""/wiki/Mark_Hurd"" title=""Mark Hurd"">Mark Hurd </a> has stated that AI ""will actually create more jobs, not less jobs"" as humans will be needed to manage AI systems.<sup id=""cite_ref-372"" class=""reference""><a href=""#cite_note-372"">&#91;361&#93; </a> </sup> Facebook CEO <a href=""/wiki/Mark_Zuckerberg"" title=""Mark Zuckerberg"">Mark Zuckerberg </a> believes AI will ""unlock a huge amount of positive things,"" such as curing disease and increasing the safety of autonomous cars.<sup id=""cite_ref-373"" class=""reference""><a href=""#cite_note-373"">&#91;362&#93; </a> </sup> In January 2015, Musk donated $10 million to the <a href=""/wiki/Future_of_Life_Institute"" title=""Future of Life Institute"">Future of Life Institute </a> to fund research on understanding AI decision making. The goal of the institute is to ""grow wisdom with which we manage"" the growing power of technology. Musk also funds companies developing artificial intelligence such as <a href=""/wiki/DeepMind"" title=""DeepMind"">DeepMind </a> and <a href=""/wiki/Vicarious_(company)"" title=""Vicarious (company)"">Vicarious </a> to ""just keep an eye on what's going on with artificial intelligence.<sup id=""cite_ref-374"" class=""reference""><a href=""#cite_note-374"">&#91;363&#93; </a> </sup> I think there is potentially a dangerous outcome there.""<sup id=""cite_ref-375"" class=""reference""><a href=""#cite_note-375"">&#91;364&#93; </a> </sup><sup id=""cite_ref-376"" class=""reference""><a href=""#cite_note-376"">&#91;365&#93; </a> </sup>",0,1,"{'benign': 0.0664, 'malicious': 0.9336}",278.4670000000027
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",38.57719999999887
" </p><p>In the long run, social skills and an understanding of human emotion and <a href=""/wiki/Game_theory"" title=""Game theory"">game theory </a> would be valuable to a social agent. Being able to predict the actions of others by understanding their motives and emotional states would allow an agent to make better decisions. Some computer systems mimic human emotion and expressions to appear more sensitive to the emotional dynamics of human interaction, or to otherwise facilitate <a href=""/wiki/Human%E2%80%93computer_interaction"" title=""Human???computer interaction"">human???computer interaction </a>.",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",88.8996000000013
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",29.697500000001043
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=latimes.com&amp;rft.atitle=AlphaGo+beats+human+Go+champ+in+milestone+for+artificial+intelligence&amp;rft.date=2016&amp;rft.aulast=Borowiec&amp;rft.aufirst=Tracey+Lien%2C+Steven&amp;rft_id=https%3A%2F%2Fwww.latimes.com%2Fworld%2Fasia%2Fla-fg-korea-alphago-20160312-story.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0015, 'malicious': 0.9985}",121.14490000000089
"<p>Many problems in AI (in reasoning, planning, learning, perception, and robotics) require the agent to operate with incomplete or uncertain information. AI researchers have devised a number of powerful tools to solve these problems using methods from <a href=""/wiki/Probability"" title=""Probability"">probability </a> theory and economics.<sup id=""cite_ref-Stochastic_methods_for_uncertain_reasoning_204-0"" class=""reference""><a href=""#cite_note-Stochastic_methods_for_uncertain_reasoning-204"">&#91;199&#93; </a> </sup>",0,1,"{'benign': 0.0016, 'malicious': 0.9984}",85.01109999999912
document.write,1,0,"{'benign': 0.9951, 'malicious': 0.0049}",29.23020000000065
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",32.62040000000255
"<ul><li><i><a href=""/wiki/Ignoramus_et_ignorabimus"" title=""Ignoramus et ignorabimus"">Ignoramus et ignorabimus </a> </i> </li>",0,1,"{'benign': 0.0272, 'malicious': 0.9728}",49.864899999999324
"<dt><a class=""reference internal"" href=""topics/request-response.html""><span class=""doc"">Requests and Responses",0,1,"{'benign': 0.1177, 'malicious': 0.8823}",46.948400000001556
"		<h3  id=""p-tb-label"">",0,1,"{'benign': 0.0, 'malicious': 1.0}",106.50060000000039
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Computer_science"" title=""Template:Computer science""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Computer_science"" title=""Template talk:Computer science""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Computer_science&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,1,"{'benign': 0.0, 'malicious': 1.0}",192.8871000000001
"<li><cite class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (2009). <i>The Quest for Artificial Intelligence: A History of Ideas and Achievements </i>. New York: Cambridge University Press. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-521-12293-1"" title=""Special:BookSources/978-0-521-12293-1""><bdi>978-0-521-12293-1 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=The+Quest+for+Artificial+Intelligence%3A+A+History+of+Ideas+and+Achievements&amp;rft.place=New+York&amp;rft.pub=Cambridge+University+Press&amp;rft.date=2009&amp;rft.isbn=978-0-521-12293-1&amp;rft.aulast=Nilsson&amp;rft.aufirst=Nils&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",191.7787000000004
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig (2003 </a>, pp.&#160;27, 932, 970??72) </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",56.3962999999994
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=35"" title=""Edit section: Applications"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.3545, 'malicious': 0.6455}",59.05269999999874
"<table class=""vertical-navbox nowraplinks"" style=""float:right;clear:right;width:22.0em;margin:0 0 1.0em 1.0em;background:#f9f9f9;border:1px solid #aaa;padding:0.2em;border-spacing:0.4em 0;text-align:center;line-height:1.4em;font-size:88%;width: 16em;""><tbody><tr><th style=""padding:0.2em 0.4em 0.2em;font-size:145%;line-height:1.2em"">",0,1,"{'benign': 0.0, 'malicious': 1.0}",96.73820000000077
"<ul><li><a href=""/wiki/Discrete_mathematics"" title=""Discrete mathematics"">Discrete mathematics </a> </li>",0,1,"{'benign': 0.0048, 'malicious': 0.9952}",49.585399999998
" </p><p>A common <a href=""/wiki/Trope_(literature)"" title=""Trope (literature)"">trope </a> in these works began with <a href=""/wiki/Mary_Shelley"" title=""Mary Shelley"">Mary Shelley </a>'s <i><a href=""/wiki/Frankenstein"" title=""Frankenstein"">Frankenstein </a> </i>, where a human creation becomes a threat to its masters. This includes such works as <a href=""/wiki/2001:_A_Space_Odyssey_(novel)"" title=""2001: A Space Odyssey (novel)"">Arthur C. Clarke's </a> and <a href=""/wiki/2001:_A_Space_Odyssey_(film)"" title=""2001: A Space Odyssey (film)"">Stanley Kubrick's </a> <i><a href=""/wiki/2001:_A_Space_Odyssey"" title=""2001: A Space Odyssey"">2001: A Space Odyssey </a> </i> (both 1968), with <a href=""/wiki/HAL_9000"" title=""HAL 9000"">HAL 9000 </a>, the murderous computer in charge of the <i><a href=""/wiki/Discovery_One"" title=""Discovery One"">Discovery One </a> </i> spaceship, as well as <i><a href=""/wiki/The_Terminator"" title=""The Terminator"">The Terminator </a> </i> (1984) and <i><a href=""/wiki/The_Matrix"" title=""The Matrix"">The Matrix </a> </i> (1999). In contrast, the rare loyal robots such as Gort from <i><a href=""/wiki/The_Day_the_Earth_Stood_Still"" title=""The Day the Earth Stood Still"">The Day the Earth Stood Still </a> </i> (1951) and Bishop from <i><a href=""/wiki/Aliens_(film)"" title=""Aliens (film)"">Aliens </a> </i> (1986) are less prominent in popular culture.<sup id=""cite_ref-414"" class=""reference""><a href=""#cite_note-414"">&#91;402&#93; </a> </sup>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",292.6698999999999
"<link rel=""stylesheet"" href=""https://assets.readthedocs.org/static/css/readthedocs-doc-embed.css"" type=""text/css"" />",0,1,"{'benign': 0.0052, 'malicious': 0.9948}",61.62549999999811
"<ul><li><cite id=""CITEREFHutter2005"" class=""citation book""><a href=""/wiki/Marcus_Hutter"" title=""Marcus Hutter"">Hutter, Marcus </a> (2005). <a href=""/wiki/AIXI"" title=""AIXI""><i>Universal Artificial Intelligence </i> </a>. Berlin: Springer. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-540-22139-5"" title=""Special:BookSources/978-3-540-22139-5""><bdi>978-3-540-22139-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Universal+Artificial+Intelligence&amp;rft.place=Berlin&amp;rft.pub=Springer&amp;rft.date=2005&amp;rft.isbn=978-3-540-22139-5&amp;rft.aulast=Hutter&amp;rft.aufirst=Marcus&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",204.97220000000027
"	 </span> <span class=""reference-text""><a rel=""nofollow"" class=""external text"" href=""https://dl.acm.org/citation.cfm?id=3204480.3186697"">Retrieved July 29 </a> ",0,1,"{'benign': 0.0003, 'malicious': 0.9997}",59.102199999998106
"<BODY onload!#$%&()*~+-_.,:;?@[/|\]^`=alert("""")>",1,0,"{'benign': 0.5027, 'malicious': 0.4973}",44.08989999999946
"	 </span></code></a> and <a class=""reference external"" href=""https://docs.python.org/3/library/asyncio.html#module-asyncio"" title=""(in Python v3.8)""><code class=""xref py py-mod docutils literal notranslate""><span class=""pre"">asyncio",0,1,"{'benign': 0.0, 'malicious': 1.0}",80.02830000000216
"<li><a href=""/wiki/Microbotics"" title=""Microbotics"">Microbotics </a> </li>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",42.034000000001015
"<li class=""toclevel-1 tocsection-69""><a href=""#In_fiction""><span class=""tocnumber"">10 ",0,1,"{'benign': 0.0, 'malicious': 1.0}",42.79119999999992
"	 </span> <span class=""reference-text""><cite class=""citation web"">maschafilm. <a rel=""nofollow"" class=""external text"" href=""http://www.plugandpray-film.de/en/content.html"">""Content: Plug &amp; Pray Film ??Artificial Intelligence ??Robots -"" </a>. <i>plugandpray-film.de </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20160212040134/http://www.plugandpray-film.de/en/content.html"">Archived </a> from the original on 12 February 2016. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=plugandpray-film.de&amp;rft.atitle=Content%3A+Plug+%26+Pray+Film+%E2%80%93+Artificial+Intelligence+%E2%80%93+Robots+-&amp;rft.au=maschafilm&amp;rft_id=http%3A%2F%2Fwww.plugandpray-film.de%2Fen%2Fcontent.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",195.5323999999976
document.write(sadfsa),1,0,"{'benign': 0.9977, 'malicious': 0.0023}",32.846299999995665
