payload,true_label,predicted_label,probabilities,inference_time_ms
"<style>:target {color:red;}</style><slot id=x style=""transition:color 1s"" ontransitionend=alert(1)></slot>",1,1,"{'benign': 0.0, 'malicious': 1.0}",43.492199999999315
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",36.75340000000027
"<li>Looking for specific information? Try the <a class=""hoverxref reference internal"" data-doc=""genindex"" data-project=""scrapy"" data-section="""" data-version=""latest"" href=""genindex.html""><span class=""std std-ref"">Index",0,0,"{'benign': 0.9879, 'malicious': 0.0121}",61.57069999999898
"<li><a href=""/wiki/Digital_marketing"" title=""Digital marketing"">Digital marketing </a> </li>",0,0,"{'benign': 0.9244, 'malicious': 0.0756}",39.83290000000039
 ,0,0,"{'benign': 0.998, 'malicious': 0.002}",30.64720000000065
"	 <div id=""Evolutionary_computation"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">Evolutionary computation </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main Topics </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.0184, 'malicious': 0.9816}",87.92389999999983
<object onblur=alert(1) tabindex=1 id=x></object><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",40.83579999999998
"<a href=""/wiki/Artificial_brain"" title=""Artificial brain"">Artificial brain </a> arguments: AI requires a simulation of the operation of the human brain",0,0,"{'benign': 0.9967, 'malicious': 0.0033}",33.65409999999969
document.scripts.length,1,0,"{'benign': 0.9977, 'malicious': 0.0023}",30.603700000000345
"	 </span> <span class=""reference-text"">Arntz, Melanie, Terry Gregory, and Ulrich Zierahn. ""The risk of automation for jobs in OECD countries: A comparative analysis."" OECD Social, Employment, and Migration Working Papers 189 (2016). p. 33. ",0,0,"{'benign': 0.9984, 'malicious': 0.0016}",58.52639999999987
"<dt><a class=""reference internal"" href=""topics/jobs.html""><span class=""doc"">Jobs: pausing and resuming crawls",0,0,"{'benign': 0.9986, 'malicious': 0.0014}",54.012399999999516
"	 </span><span style=""display: inline-block; margin-left: 4px; width: 182px; vertical-align: middle;""><a href=""https://en.wikibooks.org/wiki/Special:Search/Artificial_intelligence"" class=""extiw"" title=""b:Special:Search/Artificial intelligence"">Textbooks </a> from Wikibooks ",0,1,"{'benign': 0.0501, 'malicious': 0.9499}",68.62470000000087
<rtc id=x tabindex=1 onfocus=alert(1)></rtc>,1,1,"{'benign': 0.0, 'malicious': 1.0}",38.25470000000131
"<listing onmouseenter=""alert(1)"">test</listing>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.29929999999982
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationstart=""alert(1)""></u>",1,1,"{'benign': 0.0, 'malicious': 1.0}",59.53420000000165
"<strong draggable=""true"" ondrag=""alert(1)"">test</strong>",1,1,"{'benign': 0.0, 'malicious': 1.0}",55.298799999999204
"<dt><a class=""reference internal"" href=""topics/benchmarking.html""><span class=""doc"">Benchmarking",0,0,"{'benign': 0.9869, 'malicious': 0.0131}",45.1662000000006
"<q onmouseup=""alert(1)"">test</q>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.18030000000172
<bgsound id=x tabindex=1 onfocusin=alert(1)></bgsound>,1,1,"{'benign': 0.0, 'malicious': 1.0}",42.699400000000054
"<div draggable=""true"" contenteditable>drag me</div><hgroup ondragover=alert(1) contenteditable>drop here</hgroup>",1,1,"{'benign': 0.0, 'malicious': 1.0}",49.27120000000329
"document.getElementsByClassName("""").length",1,0,"{'benign': 0.9974, 'malicious': 0.0026}",32.32569999999768
"<var draggable=""true"" ondrag=""alert(1)"">test</var>",1,1,"{'benign': 0.0, 'malicious': 1.0}",47.22560000000087
<big onfocusout=alert(1) tabindex=1 id=x></big><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",42.00029999999799
"<address onbeforecut=""alert(1)"" contenteditable>test</address>",1,1,"{'benign': 0.0, 'malicious': 1.0}",44.28689999999946
url(javascript:alert('')),1,1,"{'benign': 0.4834, 'malicious': 0.5166}",36.74309999999892
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",26.409900000000874
"<li><a href=""/wiki/Jennifer_Wilby"" title=""Jennifer Wilby"">Jennifer Wilby </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",34.93339999999989
"<isindex draggable=""true"" ondragleave=""alert(1)"">test</isindex>",1,1,"{'benign': 0.0, 'malicious': 1.0}",41.12650000000073
<menuitem onpointerleave=alert(1)>XSS</menuitem>,1,1,"{'benign': 0.0, 'malicious': 1.0}",36.683299999999974
<tr id=x tabindex=1 onfocus=alert(1)></tr>,1,1,"{'benign': 0.0, 'malicious': 1.0}",37.892299999999324
"<style>@keyframes x{}</style><b style=""animation-name:x"" onanimationstart=""alert(1)""></b>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.81540000000072
"<select onbeforecut=""alert(1)"" contenteditable>test</select>",1,1,"{'benign': 0.0, 'malicious': 1.0}",44.402399999999176
"<option onkeydown=""alert(1)"" contenteditable>test</option>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.327300000000065
"<li><a href=""/wiki/SONOS"" title=""SONOS"">SONOS </a> </li> </ul> </li>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",44.75610000000074
<small id=x tabindex=1 onbeforeactivate=alert(1)></small>,1,1,"{'benign': 0.0, 'malicious': 1.0}",41.0825999999993
"<li><cite id=""CITEREFEdelson1991"" class=""citation book"">Edelson, Edward (1991). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/nervoussystem0000edel""><i>The Nervous System </i> </a> ",0,0,"{'benign': 0.939, 'malicious': 0.061}",68.07299999999827
<hr id=x tabindex=1 onactivate=alert(1)></hr>,1,1,"{'benign': 0.0, 'malicious': 1.0}",42.52150000000299
"<li id=""cite_note-Classifiers-216""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Classifiers_216-0"">^ </a> </b> ",0,0,"{'benign': 0.995, 'malicious': 0.005}",45.57950000000233
"<li><a href=""/wiki/Computationalism"" class=""mw-redirect"" title=""Computationalism"">Computationalism </a> </li>",0,0,"{'benign': 0.9915, 'malicious': 0.0085}",42.198599999998976
"<p>The simplest AI applications can be divided into two types: classifiers (""if shiny then diamond"") and controllers (""if shiny then pick up""). Controllers do, however, also classify conditions before inferring actions, and therefore classification forms a central part of many AI systems. <a href=""/wiki/Classifier_(mathematics)"" class=""mw-redirect"" title=""Classifier (mathematics)"">Classifiers </a> are functions that use <a href=""/wiki/Pattern_matching"" title=""Pattern matching"">pattern matching </a> to determine a closest match. They can be tuned according to examples, making them very attractive for use in AI. These examples are known as observations or patterns. In supervised learning, each pattern belongs to a certain predefined class. A class can be seen as a decision that has to be made. All the observations combined with their class labels are known as a data set. When a new observation is received, that observation is classified based on previous experience.<sup id=""cite_ref-Classifiers_216-0"" class=""reference""><a href=""#cite_note-Classifiers-216"">&#91;210&#93; </a> </sup>",0,1,"{'benign': 0.119, 'malicious': 0.881}",137.91129999999896
	 </span> </li>,0,0,"{'benign': 0.8597, 'malicious': 0.1403}",36.093199999999825
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;462??44, </li>",0,1,"{'benign': 0.2083, 'malicious': 0.7917}",48.517900000000225
"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationend=""alert(1)""></body>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.85229999999984
<em onpointerout=alert(1)>XSS</em>,1,1,"{'benign': 0.0, 'malicious': 1.0}",44.80039999999974
"<ul><li><a href=""/wiki/Averroes"" title=""Averroes"">Averroes </a> </li>",0,0,"{'benign': 0.9984, 'malicious': 0.0016}",44.660500000002656
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",31.62630000000277
"<cite onmouseout=""alert(1)"">test</cite>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.29899999999975
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",34.61699999999723
"<details onmousemove=""alert(1)"">test</details>",1,1,"{'benign': 0.0, 'malicious': 1.0}",35.59600000000174
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",37.125700000000705
<table onpointerleave=alert(1)>XSS</table>,1,1,"{'benign': 0.0, 'malicious': 1.0}",40.82650000000143
"<div draggable=""true"" contenteditable>drag me</div><listing ondrop=alert(1) contenteditable>drop here</listing>",1,1,"{'benign': 0.0, 'malicious': 1.0}",48.28410000000005
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.8657, 'malicious': 0.1343}",56.44039999999961
"            <a href=""#"" class=""icon icon-home""> Scrapy",0,0,"{'benign': 0.9912, 'malicious': 0.0088}",31.96490000000196
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",26.3315999999989
"<div draggable=""true"" contenteditable>drag me</div><ol ondrop=alert(1) contenteditable>drop here</ol>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.86180000000061
	 </span> 2019 ,0,0,"{'benign': 0.9334, 'malicious': 0.0666}",31.934699999997207
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;426??41 </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",41.235000000000355
"	 </span> <span class=""reference-text"">West, Darrell M. ""Moving forward: Self-driving vehicles in China, Europe, Japan, Korea, and the United States"". Center for Technology Innovation at Brookings. N.p., September 2016. 12 November 2016. ",0,0,"{'benign': 0.9968, 'malicious': 0.0032}",47.238400000001235
"<bdo onclick=""alert(1)"">test</bdo>",1,1,"{'benign': 0.0, 'malicious': 1.0}",35.419100000002146
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;115??17 </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",47.030299999999414
"<style>:target {color:red;}</style><map id=x style=""transition:color 1s"" ontransitionend=alert(1)></map>",1,1,"{'benign': 0.0, 'malicious': 1.0}",43.90850000000057
	 </span> ,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",30.96840000000256
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;361??81, </li>",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",50.12069999999724
<main id=x tabindex=1 onbeforedeactivate=alert(1)></main><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",43.27689999999862
	 </span></a></dt><dd>Customize the input and output of your spiders.</dd>,0,0,"{'benign': 0.9945, 'malicious': 0.0055}",35.319199999999995
"<image onmouseover=""alert(1)"">test</image>",1,1,"{'benign': 0.0, 'malicious': 1.0}",34.777100000003
<noembed id=x tabindex=1 onfocus=alert(1)></noembed>,1,1,"{'benign': 0.0, 'malicious': 1.0}",40.24500000000231
<sub onpointerleave=alert(1)>XSS</sub>,1,1,"{'benign': 0.0, 'malicious': 1.0}",35.97999999999857
"<area onkeyup=""alert(1)"" contenteditable>test</area>",1,1,"{'benign': 0.0, 'malicious': 1.0}",31.269999999999243
<picture id=x tabindex=1 onbeforedeactivate=alert(1)></picture><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",40.252899999998704
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></input>",1,1,"{'benign': 0.3698, 'malicious': 0.6302}",57.98070000000166
"<big draggable=""true"" ondragstart=""alert(1)"">test</big>",1,1,"{'benign': 0.0, 'malicious': 1.0}",34.59070000000253
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",36.840899999997845
<section onpointerover=alert(1)>XSS</section>,1,1,"{'benign': 0.0, 'malicious': 1.0}",33.19409999999934
"<li><a href=""/wiki/Center_for_Human-Compatible_Artificial_Intelligence"" title=""Center for Human-Compatible Artificial Intelligence"">Center for Human-Compatible Artificial Intelligence </a> </li>",0,1,"{'benign': 0.1918, 'malicious': 0.8082}",46.66510000000201
"	 </span> <span class=""reference-text"">Anderson, Susan Leigh. ""Asimov's ""three laws of robotics"" and machine metaethics."" AI &amp; Society 22.4 (2008): 477??93. ",0,0,"{'benign': 0.5057, 'malicious': 0.4943}",43.662700000002275
	 </span> </a> </li>,0,0,"{'benign': 0.8651, 'malicious': 0.1349}",29.659999999999798
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",30.03529999999799
<object onpointerover=alert(1)>XSS</object>,1,1,"{'benign': 0.0, 'malicious': 1.0}",41.24520000000231
"<optgroup onbeforecut=""alert(1)"" contenteditable>test</optgroup>",1,1,"{'benign': 0.0, 'malicious': 1.0}",30.955099999999902
"<div draggable=""true"" contenteditable>drag me</div><link ondragover=alert(1) contenteditable>drop here</link>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.48739999999873
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Lombardo P, Boehm I, Nairz K (2020). ""RadioComics ??Santa Claus and the future of radiology"". <i>Eur J Radiol </i>. <b>122 </b> (1): 108771. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.ejrad.2019.108771"">10.1016/j.ejrad.2019.108771 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/31835078"">31835078 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Eur+J+Radiol&amp;rft.atitle=RadioComics+%E2%80%93+Santa+Claus+and+the+future+of+radiology&amp;rft.volume=122&amp;rft.issue=1&amp;rft.pages=108771&amp;rft.date=2020&amp;rft_id=info%3Adoi%2F10.1016%2Fj.ejrad.2019.108771&amp;rft_id=info%3Apmid%2F31835078&amp;rft.aulast=Lombardo&amp;rft.aufirst=P&amp;rft.au=Boehm%2C+I&amp;rft.au=Nairz%2C+K&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",241.34490000000142
"<textarea onmouseover=""alert(1)"">test</textarea>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.08169999999933
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",35.846599999999285
"<tr onkeypress=""alert(1)"" contenteditable>test</tr>",1,1,"{'benign': 0.0, 'malicious': 1.0}",155.08080000000035
"<header onmouseover=""alert(1)"">test</header>",1,1,"{'benign': 0.0, 'malicious': 1.0}",44.37370000000129
"<style>@keyframes slidein {}</style><font style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></font>",1,1,"{'benign': 0.0, 'malicious': 1.0}",58.295499999999834
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Sloan+Management+Review&amp;rft.atitle=Reshaping+Business+With+Artificial+Intelligence&amp;rft_id=https%3A%2F%2Fsloanreview.mit.edu%2Fprojects%2Freshaping-business-with-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.004, 'malicious': 0.996}",98.1816000000002
"<div draggable=""true"" contenteditable>drag me</div><br ondrop=alert(1) contenteditable>drop here</br>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.85179999999744
"<style>:target {color:red;}</style><audio id=x style=""transition:color 1s"" ontransitionend=alert(1)></audio>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.183000000001414
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",38.89350000000036
"<li id=""cite_note-lstm-266""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-lstm_266-0"">^ </a> </b> ",0,0,"{'benign': 0.9857, 'malicious': 0.0143}",53.57700000000065
"<frameset onbeforepaste=""alert(1)"" contenteditable>test</frameset>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.669300000001016
"<progress onbeforecopy=""alert(1)"" contenteditable>test</progress>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.70139999999856
"<address onclick=""alert(1)"">test</address>",1,1,"{'benign': 0.0, 'malicious': 1.0}",29.370600000000024
"<ul draggable=""true"" ondragleave=""alert(1)"">test</ul>",1,1,"{'benign': 0.0, 'malicious': 1.0}",33.25129999999987
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",30.35769999999971
"<div draggable=""true"" contenteditable>drag me</div><tbody ondrop=alert(1) contenteditable>drop here</tbody>",1,1,"{'benign': 0.0, 'malicious': 1.0}",44.35020000000023
"<style>:target {transform: rotate(180deg);}</style><main id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></main>",1,1,"{'benign': 0.0, 'malicious': 1.0}",45.28260000000017
"<li><a href=""/wiki/Understanding"" title=""Understanding"">Understanding </a> </li>",0,1,"{'benign': 0.4414, 'malicious': 0.5586}",32.15850000000131
"<h3><span class=""mw-headline"" id=""The_limits_of_artificial_general_intelligence"">The limits of artificial general intelligence ",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",37.680599999998066
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.9977, 'malicious': 0.0023}",33.18460000000201
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",31.93319999999744
"<listing onclick=""alert(1)"">test</listing>",1,1,"{'benign': 0.0, 'malicious': 1.0}",29.096700000000197
"<tr onkeydown=""alert(1)"" contenteditable>test</tr>",1,1,"{'benign': 0.0, 'malicious': 1.0}",32.91849999999741
"<hgroup onmouseover=""alert(1)"">test</hgroup>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.26959999999835
"<ul oncut=""alert(1)"" contenteditable>test</ul>",1,1,"{'benign': 0.0, 'malicious': 1.0}",40.90790000000055
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",42.646799999999985
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><em id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></em>",1,1,"{'benign': 0.3697, 'malicious': 0.6303}",51.84799999999967
<dir onpointerup=alert(1)>XSS</dir>,1,1,"{'benign': 0.0, 'malicious': 1.0}",28.38739999999973
<li>Memory,0,0,"{'benign': 0.9928, 'malicious': 0.0072}",30.4360999999993
"	<a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a><sup id=""cite_ref-Natural_language_processing_120-0"" class=""reference""><a href=""#cite_note-Natural_language_processing-120"">&#91;117&#93; </a> </sup> (NLP) gives machines the ability to read and <a href=""/wiki/Natural_language_understanding"" class=""mw-redirect"" title=""Natural language understanding"">understand </a> human language. A sufficiently powerful natural language processing system would enable <a href=""/wiki/Natural-language_user_interface"" title=""Natural-language user interface"">natural-language user interfaces </a> and the acquisition of knowledge directly from human-written sources, such as newswire texts. Some straightforward applications of natural language processing include <a href=""/wiki/Information_retrieval"" title=""Information retrieval"">information retrieval </a>, <a href=""/wiki/Text_mining"" title=""Text mining"">text mining </a>, <a href=""/wiki/Question_answering"" title=""Question answering"">question answering </a><sup id=""cite_ref-121"" class=""reference""><a href=""#cite_note-121"">&#91;118&#93; </a> </sup> and <a href=""/wiki/Machine_translation"" title=""Machine translation"">machine translation </a>.<sup id=""cite_ref-Applications_of_natural_language_processing_122-0"" class=""reference""><a href=""#cite_note-Applications_of_natural_language_processing-122"">&#91;119&#93; </a> </sup> Many current approaches use word co-occurrence frequencies to construct syntactic representations of text. ""Keyword spotting"" strategies for search are popular and scalable but dumb; a search query for ""dog"" might only match documents with the literal word ""dog"" and miss a document with the word ""poodle"". ""Lexical affinity"" strategies use the occurrence of words such as ""accident"" to <a href=""/wiki/Sentiment_analysis"" title=""Sentiment analysis"">assess the sentiment </a> of a document. Modern statistical NLP approaches can combine all these strategies as well as others, and often achieve acceptable accuracy at the page or paragraph level, but continue to lack the semantic understanding required to classify isolated sentences well. Besides the usual difficulties with encoding semantic commonsense knowledge, existing semantic NLP sometimes scales too poorly to be viable in business applications. Beyond semantic NLP, the ultimate goal of ""narrative"" NLP is to embody a full understanding of commonsense reasoning.<sup id=""cite_ref-123"" class=""reference""><a href=""#cite_note-123"">&#91;120&#93; </a> </sup>",0,1,"{'benign': 0.2535, 'malicious': 0.7465}",252.4345999999973
"<canvas draggable=""true"" ondragleave=""alert(1)"">test</canvas>",1,1,"{'benign': 0.0, 'malicious': 1.0}",31.428000000001788
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.8682, 'malicious': 0.1318}",53.864099999998416
"<multicol onmouseover=""alert(1)"">test</multicol>",1,1,"{'benign': 0.0, 'malicious': 1.0}",43.78550000000203
"<track draggable=""true"" ondragstart=""alert(1)"">test</track>",1,1,"{'benign': 0.0, 'malicious': 1.0}",43.38999999999871
"Formal methods are now preferred (""Victory of the <a href=""/wiki/Neats_vs._scruffies"" class=""mw-redirect"" title=""Neats vs. scruffies"">neats </a>""):",0,1,"{'benign': 0.3041, 'malicious': 0.6959}",51.45690000000158
"<details draggable=""true"" ondrag=""alert(1)"">test</details>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.83580000000231
"<noframes draggable=""true"" ondrag=""alert(1)"">test</noframes>",1,1,"{'benign': 0.0, 'malicious': 1.0}",33.228100000002314
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationend=""alert(1)""></canvas>",1,1,"{'benign': 0.0, 'malicious': 1.0}",40.35040000000123
<isindex id=x tabindex=1 onbeforedeactivate=alert(1)></isindex><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",55.404400000000464
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",38.79630000000134
<dt onpointerenter=alert(1)>XSS</dt>,1,1,"{'benign': 0.0, 'malicious': 1.0}",35.112399999999155
"<style>:target {color: red;}</style><nobr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nobr>",1,1,"{'benign': 0.0, 'malicious': 1.0}",43.66489999999956
"	 </span> <span class=""reference-text""><a href=""#CITEREFKatz2012"">Katz 2012 </a>. ",0,1,"{'benign': 0.4099, 'malicious': 0.5901}",38.119999999999266
<body onblur=alert(1) id=x><iframe id=x>,1,1,"{'benign': 0.0, 'malicious': 1.0}",29.646899999999476
