payload,true_label,predicted_label,similarity_score,inference_time_ms
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Sloan+Management+Review&amp;rft.atitle=Reshaping+Business+With+Artificial+Intelligence&amp;rft_id=https%3A%2F%2Fsloanreview.mit.edu%2Fprojects%2Freshaping-business-with-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.4915,32.5654
"<div draggable=""true"" contenteditable>drag me</div><br ondrop=alert(1) contenteditable>drop here</br>",1,1,3.3993,11.8014
"<style>:target {color:red;}</style><audio id=x style=""transition:color 1s"" ontransitionend=alert(1)></audio>",1,1,3.666,11.466
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,3.861,8.5083
"<li id=""cite_note-lstm-266""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-lstm_266-0"">^ </a> </b> ",0,1,3.1313,14.7156
"<frameset onbeforepaste=""alert(1)"" contenteditable>test</frameset>",1,1,3.9022,9.9083
"<progress onbeforecopy=""alert(1)"" contenteditable>test</progress>",1,1,4.2053,8.0727
"<address onclick=""alert(1)"">test</address>",1,1,4.6517,7.724
"<ul draggable=""true"" ondragleave=""alert(1)"">test</ul>",1,1,4.3474,8.3288
	 </span>,0,1,6.0961,7.4738
"<div draggable=""true"" contenteditable>drag me</div><tbody ondrop=alert(1) contenteditable>drop here</tbody>",1,1,3.4174,12.1477
"<style>:target {transform: rotate(180deg);}</style><main id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></main>",1,1,2.6627,13.8572
"<li><a href=""/wiki/Understanding"" title=""Understanding"">Understanding </a> </li>",0,1,3.8164,10.6167
"<h3><span class=""mw-headline"" id=""The_limits_of_artificial_general_intelligence"">The limits of artificial general intelligence ",0,1,3.2194,9.8456
"	 <div style=""padding:0em 0.25em"">",0,1,3.9663,8.2726
"	 </span> <span class=""reference-text"">",0,1,4.7468,9.7241
"<listing onclick=""alert(1)"">test</listing>",1,1,4.4977,10.2706
"<tr onkeydown=""alert(1)"" contenteditable>test</tr>",1,1,4.2129,6.5195
"<hgroup onmouseover=""alert(1)"">test</hgroup>",1,1,4.5769,7.137
"<ul oncut=""alert(1)"" contenteditable>test</ul>",1,1,4.4587,7.5983
 </li>,0,1,5.4427,10.7341
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><em id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></em>",1,1,2.2956,17.4182
<dir onpointerup=alert(1)>XSS</dir>,1,1,4.8694,7.441
<li>Memory,0,1,6.4705,6.6597
"	<a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a><sup id=""cite_ref-Natural_language_processing_120-0"" class=""reference""><a href=""#cite_note-Natural_language_processing-120"">&#91;117&#93; </a> </sup> (NLP) gives machines the ability to read and <a href=""/wiki/Natural_language_understanding"" class=""mw-redirect"" title=""Natural language understanding"">understand </a> human language. A sufficiently powerful natural language processing system would enable <a href=""/wiki/Natural-language_user_interface"" title=""Natural-language user interface"">natural-language user interfaces </a> and the acquisition of knowledge directly from human-written sources, such as newswire texts. Some straightforward applications of natural language processing include <a href=""/wiki/Information_retrieval"" title=""Information retrieval"">information retrieval </a>, <a href=""/wiki/Text_mining"" title=""Text mining"">text mining </a>, <a href=""/wiki/Question_answering"" title=""Question answering"">question answering </a><sup id=""cite_ref-121"" class=""reference""><a href=""#cite_note-121"">&#91;118&#93; </a> </sup> and <a href=""/wiki/Machine_translation"" title=""Machine translation"">machine translation </a>.<sup id=""cite_ref-Applications_of_natural_language_processing_122-0"" class=""reference""><a href=""#cite_note-Applications_of_natural_language_processing-122"">&#91;119&#93; </a> </sup> Many current approaches use word co-occurrence frequencies to construct syntactic representations of text. ""Keyword spotting"" strategies for search are popular and scalable but dumb; a search query for ""dog"" might only match documents with the literal word ""dog"" and miss a document with the word ""poodle"". ""Lexical affinity"" strategies use the occurrence of words such as ""accident"" to <a href=""/wiki/Sentiment_analysis"" title=""Sentiment analysis"">assess the sentiment </a> of a document. Modern statistical NLP approaches can combine all these strategies as well as others, and often achieve acceptable accuracy at the page or paragraph level, but continue to lack the semantic understanding required to classify isolated sentences well. Besides the usual difficulties with encoding semantic commonsense knowledge, existing semantic NLP sometimes scales too poorly to be viable in business applications. Beyond semantic NLP, the ultimate goal of ""narrative"" NLP is to embody a full understanding of commonsense reasoning.<sup id=""cite_ref-123"" class=""reference""><a href=""#cite_note-123"">&#91;120&#93; </a> </sup>",0,1,2.1641,87.0623
"<canvas draggable=""true"" ondragleave=""alert(1)"">test</canvas>",1,1,4.4313,9.842
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,2.749,12.1954
"<multicol onmouseover=""alert(1)"">test</multicol>",1,1,4.4378,7.5799
"<track draggable=""true"" ondragstart=""alert(1)"">test</track>",1,1,3.9997,6.8636
"Formal methods are now preferred (""Victory of the <a href=""/wiki/Neats_vs._scruffies"" class=""mw-redirect"" title=""Neats vs. scruffies"">neats </a>""):",0,1,2.8115,9.6169
"<details draggable=""true"" ondrag=""alert(1)"">test</details>",1,1,4.0585,9.731
"<noframes draggable=""true"" ondrag=""alert(1)"">test</noframes>",1,1,3.9069,10.5743
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationend=""alert(1)""></canvas>",1,1,3.4743,9.9699
<isindex id=x tabindex=1 onbeforedeactivate=alert(1)></isindex><input autofocus>,1,1,3.7103,10.2839
 </li>,0,1,5.4427,8.0169
<dt onpointerenter=alert(1)>XSS</dt>,1,1,4.3143,9.0326
"<style>:target {color: red;}</style><nobr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nobr>",1,1,3.0829,13.6103
"	 </span> <span class=""reference-text""><a href=""#CITEREFKatz2012"">Katz 2012 </a>. ",0,1,3.3749,10.1706
<body onblur=alert(1) id=x><iframe id=x>,1,1,4.2476,6.3635
"			<img alt="""" src=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/220px-Kismet_robot_at_MIT_Museum.jpg"" decoding=""async"" width=""220"" height=""165"" class=""thumbimage"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/330px-Kismet_robot_at_MIT_Museum.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/440px-Kismet_robot_at_MIT_Museum.jpg 2x"" data-file-width=""2272"" data-file-height=""1704"" /> </a>  ",0,1,1.6277,28.1516
	 </span> </h3>,0,1,5.8087,8.217
	 </span> </li>,0,1,5.8601,7.5278
"	 </span>  <small class=""date-container""><i>(<span class=""date"">January 2020 ",0,1,3.9982,6.7556
"<h1 draggable=""true"" ondragstart=""alert(1)"">test</h1>",1,1,3.9181,11.3304
"<style data-mw-deduplicate=""TemplateStyles:r886047268"">.mw-parser-output .refbegin{font-size:90%;margin-bottom:0.5em}.mw-parser-output .refbegin-hanging-indents>ul{list-style-type:none;margin-left:0}.mw-parser-output .refbegin-hanging-indents>ul>li,.mw-parser-output .refbegin-hanging-indents>dl>dd{margin-left:0;padding-left:3.2em;text-indent:-3.2em;list-style:none}.mw-parser-output .refbegin-100{font-size:100%} </style>",0,1,1.702,39.4711
<strong onblur=alert(1) tabindex=1 id=x></strong><input autofocus>,1,1,4.0439,11.1778
top[??al\x65rt??¢](1),1,1,3.8632,13.8808
"<br onmouseenter=""alert(1)"">test</br>",1,1,4.4229,16.6242
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,3.861,12.2399
"<style>:target {color: red;}</style><ol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></ol>",1,1,3.3545,16.8896
<br onblur=alert(1) tabindex=1 id=x></br><input autofocus>,1,1,3.9508,10.2555
"<keygen onkeypress=""alert(1)"" contenteditable>test</keygen>",1,1,4.156,8.5619
<marquee onstart=alert(1)></marquee>,1,1,4.676,7.6757
"<li id=""cite_note-contemporary_agi-146""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-contemporary_agi_146-0"">^ </a> </b> ",0,1,2.9416,18.3796
"<th onbeforecut=""alert(1)"" contenteditable>test</th>",1,1,3.7118,10.7877
"<style>@keyframes x{}</style><label style=""animation-name:x"" onanimationstart=""alert(1)""></label>",1,1,3.317,10.3785
	 </span> ,0,1,6.0961,6.2153
<tr onpointerenter=alert(1)>XSS</tr>,1,1,4.6106,6.8516
"<s onkeyup=""alert(1)"" contenteditable>test</s>",1,1,4.1508,7.6064
<dd id=x tabindex=1 onactivate=alert(1)></dd>,1,1,4.7521,7.8193
	 </span>,0,1,6.0961,5.8679
"<acronym onmouseup=""alert(1)"">test</acronym>",1,1,4.3192,7.212
"<li><a href=""/wiki/Evolution_strategy"" title=""Evolution strategy"">Evolution strategy </a> </li>",0,1,3.9705,10.4961
"<div draggable=""true"" contenteditable>drag me</div><link ondrop=alert(1) contenteditable>drop here</link>",1,1,3.4945,11.0734
"<body onbeforepaste=""alert(1)"" contenteditable>test</body>",1,1,4.0764,8.1758
"<style>@keyframes x{}</style><img style=""animation-name:x"" onanimationend=""alert(1)""></img>",1,1,3.2551,13.0703
"<li id=""cite_note-182""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-182"">^ </a> </b> ",0,1,3.242,13.2655
	 </span> </h3>,0,1,5.8087,7.3356
	 </span> </li>,0,1,5.8601,6.2672
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,2.8984,9.1934
      <hr/>,0,1,6.374,8.1446
"	 </span> <span class=""reference-text""><a href=""/wiki/Seppo_Linnainmaa"" title=""Seppo Linnainmaa"">Seppo Linnainmaa </a> (1970). The representation of the cumulative rounding error of an algorithm as a Taylor expansion of the local rounding errors. Master's Thesis (in Finnish), Univ. Helsinki, 6??. ",0,1,1.9344,20.9393
<cite onpointerleave=alert(1)>XSS</cite>,1,1,4.8114,9.5164
"<style oncut=""alert(1)"" contenteditable>test</style>",1,1,4.3866,9.0284
<textarea autofocus onfocusin=alert(1)>test</textarea>,1,1,4.6407,7.6519
"<li><a href=""/wiki/Contextualism"" title=""Contextualism"">Contextualism </a> </li>",0,1,3.51,10.725
	 </span>,0,1,6.0961,8.4904
	 </span> 2018 ,0,1,5.7204,7.8952
"        <span class=""commit"">",0,1,5.4766,8.1837
<frame onpointerenter=alert(1)>XSS</frame>,1,1,4.7021,9.1764
<custom tags onpointerout=alert(1)>XSS</custom tags>,1,1,4.1825,9.3764
	 </span> </li>,0,1,5.8601,8.0993
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationstart=""alert(1)""></textarea>",1,1,3.5995,11.5833
"<li><a href=""/wiki/History_of_robots"" title=""History of robots"">History </a> </li>",0,1,3.7351,9.5342
"<style>:target {color:red;}</style><nextid id=x style=""transition:color 1s"" ontransitionend=alert(1)></nextid>",1,1,3.3894,11.9712
"<nobr ondblclick=""alert(1)"">test</nobr>",1,1,4.391,9.5145
"<BR SIZE=""&{alert('')}"">",1,1,5.0155,8.9004
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;950??52, </li> </ul>",0,1,2.7618,13.8725
"<base onbeforecopy=""alert(1)"" contenteditable>test</base>",1,1,3.7373,7.4414
"<li class=""toclevel-3 tocsection-62""><a href=""#Computationalism_and_functionalism""><span class=""tocnumber"">8.4.2 ",0,1,2.6609,8.9082
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,1,3.5249,9.8926
<menu onpointerdown=alert(1)>XSS</menu>,1,1,4.4529,7.5472
"<li><a href=""/wiki/Ant_colony_optimization"" class=""mw-redirect"" title=""Ant colony optimization"">Ant colony optimization </a> </li>",0,1,3.3531,11.2942
"<colgroup oncontextmenu=""alert(1)"">test</colgroup>",1,1,4.1683,7.8358
"<li class=""toctree-l1""><a class=""reference internal"" href=""intro/install.html"">Installation guide</a></li>",0,1,3.0772,9.9665
"<li><a href=""/wiki/Structuralism_(philosophy_of_science)"" title=""Structuralism (philosophy of science)"">Structuralism </a> </li>",0,1,3.4746,11.9678
